frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity,classif_source
592,20.225,Torchere A,Light-Flare,0.3265,moyenne,295,129,515,230,,,,,svm
592,20.225,Torchere A,Medium-Flare,0.3121,moyenne,295,130,515,230,,,,,svm
593,20.259,Torchere A,Light-Flare,0.8224,bonne,295,130,520,239,,,,,svm
594,20.293,Torchere A,Light-Flare,0.8029,moyenne,297,134,533,235,,,,,svm
595,20.327,Torchere A,Light-Flare,0.6468,bonne,295,134,537,241,,,,,svm
596,20.361,Torchere A,Light-Flare,0.5729,bonne,296,133,542,240,,,,,svm
597,20.396,Torchere A,Light-Flare,0.8174,moyenne,290,134,549,240,,,,,svm
599,20.464,Torchere A,Light-Flare,0.7421,bonne,292,134,542,242,,,,,svm
600,20.498,Torchere A,Medium-Flare,0.4984,bonne,292,126,552,240,,,,,svm
601,20.532,Torchere A,Light-Flare,0.6620,bonne,291,127,556,233,,,,,svm
602,20.566,Torchere A,Medium-Flare,0.3067,bonne,291,125,557,238,,,,,svm
603,20.601,Torchere A,Light-Flare,0.7237,bonne,290,128,519,217,,,,,svm
604,20.635,Torchere A,Light-Flare,0.6059,bonne,292,127,610,228,,,,,svm
605,20.669,Torchere A,Light-Flare,0.5804,bonne,290,129,521,214,,,,,svm
606,20.703,Torchere A,Light-Flare,0.7377,moyenne,287,130,470,211,,,,,svm
607,20.737,Torchere A,Light-Flare,0.8223,moyenne,291,128,474,214,,,,,svm
608,20.771,Torchere A,Light-Flare,0.8484,bonne,289,127,485,214,,,,,svm
609,20.806,Torchere A,Light-Flare,0.7850,bonne,289,127,492,219,,,,,svm
610,20.840,Torchere A,Light-Flare,0.5954,bonne,290,125,498,223,,,,,svm
611,20.874,Torchere A,Medium-Flare,0.2857,bonne,289,131,508,224,,,,,svm
612,20.908,Torchere A,Light-Flare,0.7124,bonne,290,129,514,225,,,,,svm
613,20.942,Torchere A,Light-Flare,0.8905,bonne,290,131,525,226,,,,,svm
614,20.976,Torchere A,Light-Flare,0.4397,mauvaise,285,129,511,218,,,,,svm
614,20.976,Torchere A,Dark-Smoke,0.4313,mauvaise,289,0,640,252,,,,,svm
615,21.011,Torchere A,Medium-Flare,0.5687,moyenne,289,133,479,221,,,,,svm
615,21.011,Torchere A,Light-Flare,0.2948,moyenne,289,133,483,220,,,,,svm
616,21.045,Torchere A,Medium-Flare,0.4392,bonne,289,130,488,224,,,,,svm
616,21.045,Torchere A,Light-Flare,0.3837,bonne,288,130,488,224,,,,,svm
617,21.079,Torchere A,Medium-Flare,0.5537,bonne,289,124,502,223,,,,,svm
618,21.113,Torchere A,Medium-Flare,0.6222,bonne,290,128,513,228,,,,,svm
619,21.147,Torchere A,Light-Flare,0.4925,bonne,290,127,516,230,,,,,svm
620,21.181,Torchere A,Light-Flare,0.6396,bonne,290,126,516,228,,,,,svm
621,21.216,Torchere A,Light-Flare,0.4910,bonne,290,124,523,228,,,,,svm
621,21.216,Torchere A,Medium-Flare,0.3004,bonne,290,126,521,229,,,,,svm
622,21.250,Torchere A,Light-Flare,0.5530,mauvaise,290,125,520,224,,,,,svm
622,21.250,Torchere A,Dark-Smoke,0.5130,mauvaise,0,0,504,360,,,,,svm
623,21.284,Torchere A,Light-Flare,0.3197,bonne,289,124,450,208,,,,,svm
624,21.318,Torchere A,Light-Flare,0.4348,bonne,290,120,460,208,,,,,svm
625,21.352,Torchere A,Light-Flare,0.7383,bonne,291,119,446,203,,,,,svm
626,21.386,Torchere A,Light-Flare,0.8224,bonne,289,119,431,196,,,,,svm
627,21.421,Torchere A,Light-Flare,0.8321,bonne,289,119,430,196,,,,,svm
628,21.455,Torchere A,Light-Flare,0.7846,bonne,291,114,427,196,,,,,svm
629,21.489,Torchere A,Light-Flare,0.7729,bonne,290,108,431,196,,,,,svm
630,21.523,Torchere A,Light-Flare,0.7961,bonne,290,104,432,189,,,,,svm
631,21.557,Torchere A,Light-Flare,0.7506,bonne,291,103,425,186,,,,,svm
632,21.591,Torchere A,Light-Flare,0.7176,mauvaise,291,98,422,189,,,,,svm
632,21.591,Torchere A,Dark-Smoke,0.4545,mauvaise,0,0,546,360,,,,,svm
633,21.625,Torchere A,Medium-Flare,0.7679,moyenne,289,96,423,186,,,,,svm
633,21.625,Torchere A,Light-Flare,0.4169,moyenne,290,96,423,186,,,,,svm
633,21.625,Torchere A,Dark-Smoke,0.5284,moyenne,0,0,598,360,,,,,svm
634,21.660,Torchere A,Light-Flare,0.8145,bonne,290,90,427,188,,,,,svm
635,21.694,Torchere A,Light-Flare,0.7802,bonne,289,85,417,188,,,,,svm
636,21.728,Torchere A,Light-Flare,0.8194,bonne,289,82,411,191,,,,,svm
637,21.762,Torchere A,Light-Flare,0.8629,bonne,289,81,414,190,,,,,svm
638,21.796,Torchere A,Light-Flare,0.8809,bonne,290,80,423,189,,,,,svm
639,21.830,Torchere A,Light-Flare,0.8778,mauvaise,289,81,422,189,,,,,svm
639,21.830,Torchere A,Dark-Smoke,0.4255,mauvaise,0,0,587,360,,,,,svm
640,21.865,Torchere A,Light-Flare,0.8308,bonne,288,73,440,189,,,,,svm
641,21.899,Torchere A,Light-Flare,0.7499,bonne,296,70,446,191,,,,,svm
642,21.933,Torchere A,Light-Flare,0.8825,bonne,292,67,436,191,,,,,svm
643,21.967,Torchere A,Light-Flare,0.8749,bonne,291,67,434,190,,,,,svm
644,22.001,Torchere A,Light-Flare,0.8395,bonne,291,58,444,189,,,,,svm
645,22.035,Torchere A,Medium-Flare,0.7322,bonne,291,53,451,189,,,,,svm
646,22.070,Torchere A,Light-Flare,0.8698,bonne,291,56,459,187,,,,,svm
647,22.104,Torchere A,Light-Flare,0.8547,bonne,291,56,459,186,,,,,svm
648,22.138,Torchere A,Light-Flare,0.8001,bonne,291,50,470,184,,,,,svm
649,22.172,Torchere A,Light-Flare,0.8939,bonne,291,52,477,182,,,,,svm
650,22.206,Torchere A,Light-Flare,0.8889,bonne,291,52,481,182,,,,,svm
651,22.240,Torchere A,Light-Flare,0.6907,bonne,291,52,481,180,,,,,svm
652,22.275,Torchere A,Medium-Flare,0.6843,bonne,290,54,478,182,,,,,svm
653,22.309,Torchere A,Light-Flare,0.7816,bonne,291,68,460,182,,,,,svm
655,22.377,Torchere A,Light-Flare,0.5981,bonne,291,55,479,180,,,,,svm
656,22.411,Torchere A,Light-Flare,0.7409,bonne,290,65,457,179,,,,,svm
657,22.445,Torchere A,Light-Flare,0.6833,bonne,290,66,467,178,,,,,svm
658,22.480,Torchere A,Light-Flare,0.8149,bonne,291,63,468,179,,,,,svm
659,22.514,Torchere A,Light-Flare,0.5067,bonne,290,60,464,179,,,,,svm
660,22.548,Torchere A,Light-Flare,0.8314,bonne,293,61,472,178,,,,,svm
661,22.582,Torchere A,Light-Flare,0.8759,bonne,292,59,478,179,,,,,svm
662,22.616,Torchere A,Light-Flare,0.8440,bonne,292,52,487,178,,,,,svm
663,22.650,Torchere A,Light-Flare,0.7158,bonne,292,56,483,176,,,,,svm
664,22.685,Torchere A,Light-Flare,0.8634,bonne,289,51,486,178,,,,,svm
665,22.719,Torchere A,Light-Flare,0.5975,bonne,290,41,489,179,,,,,svm
665,22.719,Torchere A,Medium-Flare,0.4562,bonne,289,42,491,177,,,,,svm
666,22.753,Torchere A,Light-Flare,0.6916,bonne,292,40,494,177,,,,,svm
666,22.753,Torchere A,Medium-Flare,0.3971,bonne,292,40,494,177,,,,,svm
667,22.787,Torchere A,Light-Flare,0.8355,bonne,293,31,500,178,,,,,svm
668,22.821,Torchere A,Light-Flare,0.7415,bonne,291,31,508,179,,,,,svm
669,22.855,Torchere A,Light-Flare,0.8050,bonne,293,33,515,176,,,,,svm
670,22.890,Torchere A,Light-Flare,0.4163,bonne,292,27,530,176,,,,,svm
670,22.890,Torchere A,Light-Smoke,0.4685,bonne,293,29,532,177,,,,,svm
671,22.924,Torchere A,Light-Flare,0.4832,bonne,291,32,546,177,,,,,svm
671,22.924,Torchere A,Medium-Flare,0.3520,bonne,291,34,547,177,,,,,svm
672,22.958,Torchere A,Light-Flare,0.7874,bonne,293,31,525,173,,,,,svm
673,22.992,Torchere A,Light-Flare,0.2890,bonne,292,76,474,170,,,,,svm
674,23.026,Torchere A,Light-Flare,0.7390,bonne,293,71,482,172,,,,,svm
674,23.026,Torchere A,Medium-Flare,0.4116,bonne,292,71,480,173,,,,,svm
675,23.060,Torchere A,Light-Flare,0.7355,bonne,293,71,482,172,,,,,svm
675,23.060,Torchere A,Medium-Flare,0.4395,bonne,293,71,480,173,,,,,svm
676,23.095,Torchere A,Medium-Flare,0.7234,bonne,294,72,463,171,,,,,svm
677,23.129,Torchere A,Light-Flare,0.3839,bonne,292,69,463,175,,,,,svm
679,23.197,Torchere A,Medium-Flare,0.6172,bonne,293,53,467,179,,,,,svm
679,23.197,Torchere A,Light-Flare,0.5313,bonne,292,53,466,179,,,,,svm
680,23.231,Torchere A,Medium-Flare,0.7875,bonne,294,50,478,174,,,,,svm
680,23.231,Torchere A,Light-Flare,0.4277,bonne,292,50,479,175,,,,,svm
681,23.265,Torchere A,Medium-Flare,0.6141,bonne,292,43,482,178,,,,,svm
682,23.300,Torchere A,Medium-Flare,0.8016,bonne,289,38,495,175,,,,,svm
683,23.334,Torchere A,Medium-Flare,0.7677,bonne,288,39,495,176,,,,,svm
683,23.334,Torchere A,Light-Flare,0.3541,bonne,292,37,493,176,,,,,svm
684,23.368,Torchere A,Medium-Flare,0.7149,bonne,293,32,504,172,,,,,svm
684,23.368,Torchere A,Light-Flare,0.4805,bonne,294,30,501,174,,,,,svm
685,23.402,Torchere A,Medium-Flare,0.6290,bonne,293,31,507,172,,,,,svm
686,23.436,Torchere A,Light-Flare,0.8840,bonne,291,26,507,172,,,,,svm
687,23.470,Torchere A,Light-Flare,0.8732,bonne,291,25,507,173,,,,,svm
687,23.470,Torchere A,Medium-Flare,0.3278,bonne,292,25,506,172,,,,,svm
688,23.504,Torchere A,Medium-Flare,0.5728,bonne,289,18,504,173,,,,,svm
688,23.504,Torchere A,Light-Flare,0.4769,bonne,289,19,504,172,,,,,svm
689,23.539,Torchere A,Medium-Flare,0.7638,bonne,289,9,512,173,,,,,svm
690,23.573,Torchere A,Medium-Flare,0.8251,bonne,288,5,514,175,,,,,svm
691,23.607,Torchere A,Medium-Flare,0.7126,bonne,287,6,519,177,,,,,svm
692,23.641,Torchere A,Light-Flare,0.7632,bonne,288,13,525,177,,,,,svm
693,23.675,Torchere A,Light-Flare,0.5389,bonne,286,14,527,180,,,,,svm
693,23.675,Torchere A,Medium-Flare,0.4722,bonne,286,13,528,181,,,,,svm
694,23.709,Torchere A,Light-Flare,0.3508,bonne,282,12,523,186,,,,,svm
694,23.709,Torchere A,Medium-Flare,0.3133,bonne,283,11,524,184,,,,,svm
695,23.744,Torchere A,Light-Flare,0.6216,bonne,276,7,526,182,,,,,svm
696,23.778,Torchere A,Light-Flare,0.4867,bonne,275,9,459,188,,,,,svm
696,23.778,Torchere A,Medium-Flare,0.3161,bonne,276,8,463,188,,,,,svm
697,23.812,Torchere A,Light-Flare,0.3644,bonne,275,9,468,188,,,,,svm
698,23.846,Torchere A,Light-Flare,0.7117,bonne,273,5,469,195,,,,,svm
699,23.880,Torchere A,Light-Flare,0.8383,bonne,269,2,462,194,,,,,svm
700,23.914,Torchere A,Light-Flare,0.8911,bonne,268,0,468,194,,,,,svm
701,23.949,Torchere A,Light-Flare,0.9012,bonne,267,0,470,190,,,,,svm
702,23.983,Torchere A,Light-Flare,0.3519,bonne,267,0,461,193,,,,,svm
702,23.983,Torchere A,Light-Smoke,0.8112,bonne,266,0,461,193,,,,,svm
703,24.017,Torchere A,Light-Smoke,0.7728,bonne,262,0,476,193,,,,,svm
704,24.051,Torchere A,Light-Flare,0.6197,moyenne,263,1,462,196,,,,,svm
704,24.051,Torchere A,Light-Smoke,0.7169,moyenne,263,1,461,195,,,,,svm
705,24.085,Torchere A,Light-Flare,0.5586,bonne,265,7,473,195,,,,,svm
706,24.119,Torchere A,Medium-Flare,0.7583,moyenne,269,28,387,197,,,,,svm
706,24.119,Torchere A,Light-Flare,0.2905,moyenne,268,27,386,197,,,,,svm
706,24.119,Torchere A,Light-Smoke,0.4630,moyenne,268,28,387,198,,,,,svm
707,24.154,Torchere A,Light-Flare,0.7375,bonne,271,18,389,197,,,,,svm
707,24.154,Torchere A,Medium-Flare,0.7105,bonne,271,17,390,199,,,,,svm
708,24.188,Torchere A,Medium-Flare,0.7480,bonne,273,10,391,195,,,,,svm
708,24.188,Torchere A,Light-Flare,0.3252,bonne,273,11,391,185,,,,,svm
709,24.222,Torchere A,Light-Flare,0.5273,bonne,273,6,395,191,,,,,svm
709,24.222,Torchere A,Medium-Flare,0.3020,bonne,273,8,395,192,,,,,svm
710,24.256,Torchere A,Medium-Flare,0.7969,moyenne,273,29,386,194,,,,,svm
711,24.290,Torchere A,Medium-Flare,0.7053,moyenne,273,25,387,191,,,,,svm
712,24.324,Torchere A,Light-Flare,0.8855,bonne,271,16,388,204,,,,,svm
713,24.359,Torchere A,Light-Flare,0.8189,moyenne,270,11,391,196,,,,,svm
714,24.393,Torchere A,Light-Flare,0.8713,bonne,269,4,395,190,,,,,svm
715,24.427,Torchere A,Light-Flare,0.8258,bonne,269,8,405,190,,,,,svm
716,24.461,Torchere A,Light-Flare,0.8430,moyenne,271,38,380,188,,,,,svm
717,24.495,Torchere A,Light-Flare,0.8749,moyenne,272,36,375,194,,,,,svm
718,24.529,Torchere A,Light-Flare,0.8878,moyenne,272,32,374,193,,,,,svm
719,24.564,Torchere A,Light-Flare,0.8589,bonne,272,28,378,193,,,,,svm
720,24.598,Torchere A,Medium-Flare,0.6952,moyenne,272,20,377,189,,,,,svm
720,24.598,Torchere A,Light-Flare,0.6662,moyenne,271,21,377,190,,,,,svm
721,24.632,Torchere A,Light-Flare,0.7025,moyenne,271,19,386,189,,,,,svm
721,24.632,Torchere A,Medium-Flare,0.6283,moyenne,271,18,385,188,,,,,svm
722,24.666,Torchere A,Light-Flare,0.8342,moyenne,271,16,382,189,,,,,svm
722,24.666,Torchere A,Medium-Flare,0.4658,moyenne,271,15,382,187,,,,,svm
723,24.700,Torchere A,Light-Flare,0.8874,moyenne,271,8,378,187,,,,,svm
724,24.734,Torchere A,Light-Flare,0.8840,moyenne,270,2,382,187,,,,,svm
725,24.769,Torchere A,Light-Flare,0.7182,bonne,270,0,382,189,,,,,svm
725,24.769,Torchere A,Medium-Flare,0.4337,bonne,268,0,381,189,,,,,svm
726,24.803,Torchere A,Light-Flare,0.8838,bonne,270,0,384,194,,,,,svm
727,24.837,Torchere A,Light-Flare,0.8892,bonne,270,0,385,193,,,,,svm
728,24.871,Torchere A,Light-Flare,0.8615,bonne,271,0,386,194,,,,,svm
729,24.905,Torchere A,Light-Flare,0.8813,bonne,267,0,386,192,,,,,svm
730,24.939,Torchere A,Light-Flare,0.8876,bonne,268,0,388,193,,,,,svm
731,24.974,Torchere A,Light-Flare,0.8866,bonne,267,0,388,191,,,,,svm
732,25.008,Torchere A,Light-Flare,0.8713,bonne,265,0,386,195,,,,,svm
733,25.042,Torchere A,Light-Flare,0.9079,bonne,266,0,387,193,,,,,svm
734,25.076,Torchere A,Light-Flare,0.8704,bonne,264,0,386,188,,,,,svm
735,25.110,Torchere A,Light-Flare,0.8623,bonne,266,0,386,192,,,,,svm
736,25.144,Torchere A,Light-Flare,0.8571,bonne,267,0,381,187,,,,,svm
737,25.178,Torchere A,Light-Flare,0.7049,bonne,270,0,380,188,,,,,svm
737,25.178,Torchere A,Medium-Flare,0.3369,bonne,272,0,380,186,,,,,svm
738,25.213,Torchere A,Light-Flare,0.5892,bonne,278,0,383,183,,,,,svm
739,25.247,Torchere A,Light-Flare,0.6738,bonne,279,0,387,184,,,,,svm
740,25.281,Torchere A,Medium-Flare,0.7736,bonne,273,0,397,187,,,,,svm
742,25.349,Torchere A,Light-Flare,0.7236,bonne,273,0,377,182,,,,,svm
743,25.383,Torchere A,Light-Flare,0.7696,bonne,273,43,373,183,,,,,svm
744,25.418,Torchere A,Light-Flare,0.8994,bonne,278,33,374,185,,,,,svm
745,25.452,Torchere A,Light-Flare,0.8968,moyenne,279,22,374,187,,,,,svm
746,25.486,Torchere A,Light-Flare,0.9019,moyenne,280,10,374,186,,,,,svm
747,25.520,Torchere A,Light-Flare,0.9111,moyenne,282,1,380,184,,,,,svm
748,25.554,Torchere A,Light-Flare,0.8888,moyenne,283,5,383,185,,,,,svm
749,25.588,Torchere A,Light-Flare,0.8700,moyenne,283,42,375,183,,,,,svm
750,25.623,Torchere A,Light-Flare,0.8787,bonne,282,37,378,181,,,,,svm
751,25.657,Torchere A,Light-Flare,0.8569,moyenne,283,32,378,182,,,,,svm
752,25.691,Torchere A,Light-Flare,0.8501,bonne,282,25,375,180,,,,,svm
753,25.725,Torchere A,Light-Flare,0.8379,bonne,283,17,378,178,,,,,svm
754,25.759,Torchere A,Light-Flare,0.8714,bonne,283,20,370,177,,,,,svm
755,25.793,Torchere A,Light-Flare,0.8568,bonne,283,10,369,178,,,,,svm
756,25.828,Torchere A,Light-Flare,0.8793,moyenne,284,6,369,176,,,,,svm
757,25.862,Torchere A,Light-Flare,0.8898,moyenne,281,1,371,177,,,,,svm
758,25.896,Torchere A,Light-Flare,0.8762,bonne,284,1,375,176,,,,,svm
759,25.930,Torchere A,Light-Flare,0.7951,bonne,285,11,372,177,,,,,svm
760,25.964,Torchere A,Light-Flare,0.8882,bonne,284,11,372,178,,,,,svm
761,25.998,Torchere A,Light-Flare,0.8593,bonne,285,3,375,176,,,,,svm
762,26.033,Torchere A,Light-Flare,0.9068,bonne,282,4,374,178,,,,,svm
763,26.067,Torchere A,Light-Flare,0.9101,bonne,281,4,374,178,,,,,svm
764,26.101,Torchere A,Light-Flare,0.8599,bonne,278,0,376,178,,,,,svm
765,26.135,Torchere A,Light-Flare,0.8953,bonne,276,0,377,180,,,,,svm
766,26.169,Torchere A,Light-Flare,0.9070,bonne,277,38,377,179,,,,,svm
767,26.203,Torchere A,Light-Flare,0.9240,bonne,279,30,377,178,,,,,svm
768,26.238,Torchere A,Light-Flare,0.9137,bonne,279,23,379,179,,,,,svm
769,26.272,Torchere A,Light-Flare,0.9170,bonne,278,30,379,179,,,,,svm
770,26.306,Torchere A,Light-Flare,0.8620,bonne,277,21,379,178,,,,,svm
771,26.340,Torchere A,Light-Flare,0.6321,bonne,275,8,379,178,,,,,svm
771,26.340,Torchere A,Medium-Flare,0.4921,bonne,275,9,379,178,,,,,svm
772,26.374,Torchere A,Light-Flare,0.8127,bonne,273,6,384,178,,,,,svm
773,26.408,Torchere A,Light-Flare,0.8133,bonne,271,1,381,178,,,,,svm
773,26.408,Torchere A,Medium-Flare,0.6169,bonne,269,2,380,179,,,,,svm
774,26.443,Torchere A,Light-Flare,0.8110,bonne,273,0,383,179,,,,,svm
775,26.477,Torchere A,Light-Flare,0.8811,bonne,268,1,383,182,,,,,svm
776,26.511,Torchere A,Light-Flare,0.6552,bonne,268,2,381,181,,,,,svm
777,26.545,Torchere A,Light-Flare,0.8918,bonne,269,0,384,179,,,,,svm
778,26.579,Torchere A,Light-Flare,0.8924,bonne,267,58,373,181,,,,,svm
779,26.613,Torchere A,Light-Flare,0.9081,bonne,268,51,374,179,,,,,svm
780,26.648,Torchere A,Light-Flare,0.9234,bonne,268,47,385,179,,,,,svm
781,26.682,Torchere A,Light-Flare,0.9158,bonne,267,39,386,180,,,,,svm
782,26.716,Torchere A,Light-Flare,0.9035,bonne,265,45,391,182,,,,,svm
783,26.750,Torchere A,Light-Flare,0.8441,bonne,265,41,394,183,,,,,svm
784,26.784,Torchere A,Light-Flare,0.8209,bonne,264,34,391,186,,,,,svm
785,26.818,Torchere A,Light-Flare,0.8511,bonne,264,58,382,185,,,,,svm
786,26.853,Torchere A,Light-Flare,0.8944,bonne,266,54,380,184,,,,,svm
787,26.887,Torchere A,Light-Flare,0.8927,bonne,264,52,382,185,,,,,svm
788,26.921,Torchere A,Light-Flare,0.9032,bonne,263,48,375,183,,,,,svm
789,26.955,Torchere A,Light-Flare,0.8511,bonne,259,46,370,186,,,,,svm
790,26.989,Torchere A,Light-Flare,0.8581,bonne,262,41,361,186,,,,,svm
791,27.023,Torchere A,Light-Flare,0.9038,bonne,263,37,353,185,,,,,svm
792,27.057,Torchere A,Light-Flare,0.7696,bonne,258,33,359,185,,,,,svm
792,27.057,Torchere A,Medium-Flare,0.3452,bonne,258,34,358,185,,,,,svm
793,27.092,Torchere A,Light-Flare,0.7984,bonne,257,26,363,185,,,,,svm
794,27.126,Torchere A,Light-Flare,0.7468,moyenne,259,93,331,185,,,,,svm
794,27.126,Torchere A,Light-Flare,0.4509,moyenne,254,19,369,187,,,,,svm
795,27.160,Torchere A,Light-Flare,0.6641,bonne,260,83,335,184,,,,,svm
795,27.160,Torchere B,Light-Flare,0.6388,inactive,313,19,363,72,,,,,svm
796,27.194,Torchere A,Light-Flare,0.8636,bonne,258,75,335,185,,,,,svm
796,27.194,Torchere B,Light-Flare,0.6263,inactive,312,12,368,51,,,,,svm
797,27.228,Torchere A,Light-Flare,0.8674,bonne,257,67,335,183,,,,,svm
798,27.262,Torchere A,Light-Flare,0.8230,bonne,252,59,336,182,,,,,svm
799,27.297,Torchere A,Light-Flare,0.7707,bonne,249,49,342,181,,,,,svm
800,27.331,Torchere A,Light-Flare,0.6812,bonne,251,82,339,185,,,,,svm
801,27.365,Torchere A,Light-Flare,0.8761,bonne,249,84,349,186,,,,,svm
802,27.399,Torchere A,Light-Flare,0.8385,bonne,248,86,348,184,,,,,svm
803,27.433,Torchere A,Light-Flare,0.8419,bonne,245,86,348,187,,,,,svm
804,27.467,Torchere A,Light-Flare,0.8455,bonne,248,80,353,188,,,,,svm
805,27.502,Torchere A,Light-Flare,0.8524,bonne,252,69,352,187,,,,,svm
806,27.536,Torchere A,Light-Flare,0.8714,bonne,254,72,355,187,,,,,svm
807,27.570,Torchere A,Light-Flare,0.8021,bonne,255,66,356,185,,,,,svm
808,27.604,Torchere A,Light-Flare,0.7724,bonne,258,76,356,186,,,,,svm
808,27.604,Torchere A,Medium-Flare,0.3249,bonne,258,76,356,186,,,,,svm
809,27.638,Torchere A,Light-Flare,0.7705,moyenne,255,77,359,184,,,,,svm
810,27.672,Torchere A,Light-Flare,0.7775,moyenne,255,93,359,187,,,,,svm
811,27.707,Torchere A,Light-Flare,0.8669,moyenne,252,88,363,185,,,,,svm
812,27.741,Torchere A,Light-Flare,0.8258,moyenne,249,89,366,183,,,,,svm
813,27.775,Torchere A,Light-Flare,0.7619,moyenne,251,96,370,187,,,,,svm
814,27.809,Torchere A,Light-Flare,0.5510,bonne,249,94,371,192,,,,,svm
815,27.843,Torchere A,Light-Flare,0.8067,moyenne,288,94,374,193,,,,,svm
816,27.877,Torchere A,Light-Flare,0.8461,moyenne,291,95,379,194,,,,,svm
817,27.912,Torchere A,Light-Flare,0.7355,moyenne,286,92,381,193,,,,,svm
817,27.912,Torchere A,Medium-Flare,0.3991,moyenne,288,90,381,194,,,,,svm
818,27.946,Torchere A,Light-Flare,0.7857,moyenne,291,85,382,193,,,,,svm
818,27.946,Torchere A,Medium-Flare,0.4540,moyenne,291,86,382,193,,,,,svm
819,27.980,Torchere A,Light-Flare,0.8646,moyenne,291,85,386,195,,,,,svm
820,28.014,Torchere A,Light-Flare,0.8686,moyenne,291,80,385,195,,,,,svm
821,28.048,Torchere A,Light-Flare,0.7472,moyenne,291,79,382,195,,,,,svm
822,28.082,Torchere A,Light-Flare,0.8899,moyenne,292,79,387,195,,,,,svm
823,28.117,Torchere A,Light-Flare,0.8957,bonne,292,80,385,196,,,,,svm
824,28.151,Torchere A,Light-Flare,0.8179,bonne,291,71,389,198,,,,,svm
825,28.185,Torchere A,Light-Flare,0.8785,moyenne,293,70,389,198,,,,,svm
826,28.219,Torchere A,Light-Flare,0.9038,moyenne,292,70,394,199,,,,,svm
827,28.253,Torchere A,Light-Flare,0.9054,bonne,291,68,397,199,,,,,svm
828,28.287,Torchere A,Light-Flare,0.9016,bonne,292,64,401,201,,,,,svm
829,28.322,Torchere A,Light-Flare,0.9060,bonne,291,63,403,200,,,,,svm
830,28.356,Torchere A,Light-Flare,0.8301,moyenne,291,116,405,199,,,,,svm
831,28.390,Torchere A,Light-Flare,0.9018,moyenne,292,104,410,201,,,,,svm
832,28.424,Torchere A,Light-Flare,0.8708,bonne,292,102,413,200,,,,,svm
833,28.458,Torchere A,Medium-Flare,0.7212,bonne,292,100,414,200,,,,,svm
834,28.492,Torchere A,Light-Flare,0.5900,bonne,292,104,420,199,,,,,svm
835,28.527,Torchere A,Light-Flare,0.3925,bonne,291,103,419,200,,,,,svm
835,28.527,Torchere A,Medium-Flare,0.3687,bonne,291,101,421,200,,,,,svm
836,28.561,Torchere A,Light-Flare,0.6046,moyenne,294,138,399,201,,,,,svm
837,28.595,Torchere A,Light-Flare,0.6422,moyenne,294,138,394,200,,,,,svm
838,28.629,Torchere A,Light-Flare,0.6408,moyenne,294,138,394,200,,,,,svm
839,28.663,Torchere A,Light-Flare,0.7998,moyenne,292,138,404,203,,,,,svm
840,28.697,Torchere A,Light-Flare,0.7988,moyenne,292,137,416,204,,,,,svm
841,28.731,Torchere A,Medium-Flare,0.7068,moyenne,293,136,424,206,,,,,svm
841,28.731,Torchere A,Light-Flare,0.6488,moyenne,293,136,423,206,,,,,svm
842,28.766,Torchere A,Light-Flare,0.7387,moyenne,294,134,428,204,,,,,svm
842,28.766,Torchere A,Medium-Flare,0.4124,moyenne,294,134,428,205,,,,,svm
843,28.800,Torchere A,Light-Flare,0.5878,moyenne,294,134,429,206,,,,,svm
844,28.834,Torchere A,Light-Flare,0.6873,moyenne,295,133,437,207,,,,,svm
845,28.868,Torchere A,Light-Flare,0.6244,moyenne,294,135,428,207,,,,,svm
845,28.868,Torchere A,Medium-Flare,0.5905,moyenne,294,135,430,208,,,,,svm
846,28.902,Torchere A,Light-Flare,0.6458,moyenne,294,135,428,207,,,,,svm
846,28.902,Torchere A,Medium-Flare,0.5332,moyenne,294,135,429,208,,,,,svm
847,28.936,Torchere A,Light-Flare,0.7710,moyenne,294,132,431,209,,,,,svm
848,28.971,Torchere A,Light-Flare,0.7848,moyenne,295,131,435,208,,,,,svm
849,29.005,Torchere A,Light-Flare,0.7342,moyenne,293,133,440,209,,,,,svm
850,29.039,Torchere A,Light-Flare,0.8116,moyenne,293,131,441,210,,,,,svm
851,29.073,Torchere A,Light-Flare,0.8572,moyenne,292,127,438,209,,,,,svm
852,29.107,Torchere A,Light-Flare,0.8064,moyenne,291,127,442,209,,,,,svm
853,29.141,Torchere A,Light-Flare,0.8319,moyenne,293,130,439,211,,,,,svm
854,29.176,Torchere A,Light-Flare,0.8410,bonne,293,129,439,212,,,,,svm
855,29.210,Torchere A,Light-Flare,0.8741,moyenne,292,129,448,211,,,,,svm
856,29.244,Torchere A,Light-Flare,0.8704,bonne,294,128,454,214,,,,,svm
857,29.278,Torchere A,Light-Flare,0.8660,bonne,292,124,462,214,,,,,svm
858,29.312,Torchere A,Light-Flare,0.8712,bonne,290,122,467,215,,,,,svm
859,29.346,Torchere A,Light-Flare,0.7996,bonne,290,124,468,214,,,,,svm
860,29.381,Torchere A,Light-Flare,0.8594,bonne,290,122,469,216,,,,,svm
861,29.415,Torchere A,Light-Flare,0.7532,bonne,289,128,459,217,,,,,svm
862,29.449,Torchere A,Light-Flare,0.3274,bonne,289,126,459,220,,,,,svm
863,29.483,Torchere A,Light-Flare,0.8301,bonne,291,138,459,218,,,,,svm
