frame_idx,timestamp_sec,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity
240,10.010,Light-Flare,0.8069,mauvaise,881,416,992,607,0.0,0.489,0.0,0.973
240,10.010,Light-Flare,0.7223,mauvaise,78,712,120,768,0.0,0.004,0.532,0.797
241,10.052,Dark-Smoke,0.8451,mauvaise,271,0,1276,611,0.0,0.019,0.36,0.676
241,10.052,Light-Flare,0.5689,mauvaise,84,711,117,769,0.0,0.003,0.562,0.775
241,10.052,Medium-Flare,0.4225,mauvaise,856,374,996,607,0.0,0.334,0.001,0.906
242,10.093,Dark-Smoke,0.8738,mauvaise,278,0,1274,609,0.0,0.019,0.355,0.677
243,10.135,Dark-Smoke,0.8664,mauvaise,280,0,1274,609,0.0,0.019,0.353,0.677
243,10.135,Medium-Flare,0.4976,mauvaise,860,376,996,606,0.0,0.355,0.0,0.922
244,10.177,Dark-Smoke,0.8699,mauvaise,281,0,1273,606,0.0,0.02,0.349,0.678
244,10.177,Light-Flare,0.5715,mauvaise,876,394,995,606,0.0,0.421,0.0,0.961
245,10.219,Dark-Smoke,0.8823,mauvaise,284,0,1277,606,0.0,0.02,0.335,0.68
245,10.219,Light-Flare,0.5784,mauvaise,874,394,994,606,0.0,0.434,0.0,0.965
246,10.260,Dark-Smoke,0.8872,mauvaise,286,0,1274,606,0.0,0.022,0.322,0.683
246,10.260,Light-Flare,0.7277,mauvaise,870,397,992,604,0.0,0.445,0.0,0.971
247,10.302,Dark-Smoke,0.8872,mauvaise,297,0,1275,607,0.0,0.024,0.306,0.687
247,10.302,Light-Flare,0.8153,mauvaise,870,403,994,605,0.0,0.445,0.0,0.978
248,10.344,Dark-Smoke,0.8897,mauvaise,311,0,1266,612,0.0,0.028,0.298,0.691
248,10.344,Light-Flare,0.8376,mauvaise,864,403,990,604,0.0,0.465,0.0,0.98
249,10.385,Dark-Smoke,0.8770,mauvaise,291,0,1271,611,0.0,0.028,0.288,0.696
249,10.385,Light-Flare,0.8414,mauvaise,862,399,991,603,0.0,0.458,0.0,0.979
250,10.427,Dark-Smoke,0.8784,mauvaise,306,1,1272,611,0.0,0.028,0.286,0.698
250,10.427,Light-Flare,0.8115,mauvaise,860,395,991,603,0.0,0.449,0.0,0.98
251,10.469,Dark-Smoke,0.8812,mauvaise,304,0,1274,610,0.0,0.029,0.284,0.699
251,10.469,Light-Flare,0.8104,mauvaise,858,393,991,602,0.0,0.461,0.0,0.98
252,10.511,Dark-Smoke,0.8807,mauvaise,297,0,1271,609,0.0,0.03,0.279,0.701
252,10.511,Light-Flare,0.8014,mauvaise,847,386,990,601,0.0,0.459,0.0,0.977
252,10.511,Light-Flare,0.4055,mauvaise,70,710,112,768,0.0,0.0,0.702,0.741
253,10.552,Dark-Smoke,0.8316,mauvaise,281,0,1279,605,0.0,0.03,0.278,0.703
253,10.552,Light-Flare,0.7577,mauvaise,835,379,991,601,0.0,0.44,0.0,0.969
254,10.594,Dark-Smoke,0.8372,mauvaise,286,0,1275,607,0.0,0.029,0.272,0.704
254,10.594,Light-Flare,0.7535,mauvaise,831,379,988,600,0.0,0.417,0.0,0.969
255,10.636,Dark-Smoke,0.8479,mauvaise,279,0,1286,595,0.0,0.028,0.263,0.704
255,10.636,Light-Flare,0.7591,mauvaise,827,380,985,599,0.0,0.41,0.0,0.966
255,10.636,Light-Flare,0.7110,mauvaise,71,706,113,768,0.0,0.0,0.597,0.781
256,10.677,Dark-Smoke,0.8682,mauvaise,275,0,1285,585,0.0,0.027,0.261,0.702
256,10.677,Light-Flare,0.8089,mauvaise,832,379,984,598,0.0,0.422,0.0,0.969
256,10.677,Light-Flare,0.5952,mauvaise,69,705,111,767,0.0,0.0,0.559,0.788
257,10.719,Dark-Smoke,0.8696,mauvaise,276,0,1289,583,0.0,0.027,0.264,0.7
257,10.719,Light-Flare,0.8194,mauvaise,836,379,983,596,0.0,0.441,0.0,0.969
257,10.719,Light-Flare,0.4581,mauvaise,68,701,112,766,0.0,0.001,0.567,0.78
258,10.761,Dark-Smoke,0.8668,mauvaise,285,0,1289,586,0.0,0.027,0.261,0.701
258,10.761,Light-Flare,0.8170,mauvaise,840,382,983,596,0.0,0.445,0.0,0.972
258,10.761,Light-Flare,0.5469,mauvaise,66,701,113,767,0.0,0.001,0.604,0.756
259,10.802,Dark-Smoke,0.8906,mauvaise,307,0,1284,601,0.0,0.029,0.266,0.699
259,10.802,Light-Flare,0.8607,mauvaise,842,380,983,595,0.0,0.462,0.0,0.971
259,10.802,Medium-Flare,0.5494,mauvaise,67,698,110,766,0.0,0.0,0.649,0.752
260,10.844,Dark-Smoke,0.8806,mauvaise,313,0,1280,599,0.0,0.03,0.263,0.698
260,10.844,Light-Flare,0.8746,mauvaise,842,386,982,595,0.0,0.469,0.0,0.97
260,10.844,Medium-Flare,0.4447,mauvaise,68,698,113,767,0.0,0.0,0.714,0.729
261,10.886,Light-Flare,0.8709,mauvaise,842,383,982,593,0.0,0.471,0.0,0.967
261,10.886,Dark-Smoke,0.8542,mauvaise,306,0,1294,564,0.0,0.026,0.257,0.692
261,10.886,Light-Flare,0.4908,mauvaise,70,697,114,764,0.0,0.001,0.73,0.728
262,10.928,Dark-Smoke,0.8935,mauvaise,325,0,1287,597,0.0,0.03,0.258,0.698
262,10.928,Light-Flare,0.8648,mauvaise,843,385,983,592,0.0,0.473,0.0,0.969
262,10.928,Light-Flare,0.5807,mauvaise,67,701,114,764,0.0,0.001,0.752,0.701
263,10.969,Dark-Smoke,0.8657,mauvaise,310,0,1292,571,0.0,0.026,0.252,0.696
263,10.969,Light-Flare,0.8576,mauvaise,843,389,983,591,0.0,0.474,0.0,0.97
264,11.011,Dark-Smoke,0.8638,mauvaise,309,0,1295,589,0.0,0.027,0.251,0.702
264,11.011,Light-Flare,0.8419,mauvaise,847,396,983,591,0.0,0.468,0.0,0.975
265,11.053,Dark-Smoke,0.8700,mauvaise,323,0,1287,584,0.0,0.027,0.258,0.698
265,11.053,Light-Flare,0.7672,mauvaise,845,387,986,591,0.0,0.471,0.0,0.969
266,11.094,Dark-Smoke,0.8619,mauvaise,371,0,1286,593,0.0,0.03,0.254,0.696
266,11.094,Light-Flare,0.7320,mauvaise,847,383,986,588,0.0,0.467,0.0,0.97
266,11.094,Light-Flare,0.4586,mauvaise,75,704,115,758,0.0,0.002,0.725,0.725
267,11.136,Dark-Smoke,0.8523,mauvaise,331,0,1287,584,0.0,0.028,0.255,0.699
267,11.136,Light-Flare,0.6063,mauvaise,848,379,989,587,0.0,0.474,0.0,0.968
267,11.136,Light-Flare,0.4096,mauvaise,76,703,113,757,0.0,0.002,0.66,0.747
268,11.178,Dark-Smoke,0.8291,mauvaise,358,0,1286,582,0.0,0.029,0.254,0.698
268,11.178,Light-Flare,0.4209,mauvaise,849,351,992,586,0.0,0.438,0.0,0.946
269,11.220,Dark-Smoke,0.8619,mauvaise,390,1,1283,584,0.0,0.032,0.258,0.695
269,11.220,Light-Flare,0.5119,mauvaise,868,372,993,582,0.0,0.511,0.0,0.977
269,11.220,Medium-Flare,0.4255,mauvaise,75,696,122,753,0.0,0.002,0.648,0.752
270,11.261,Dark-Smoke,0.8820,mauvaise,409,0,1281,586,0.0,0.032,0.251,0.694
270,11.261,Light-Flare,0.4873,mauvaise,862,353,996,584,0.0,0.483,0.0,0.96
271,11.303,Dark-Smoke,0.8597,mauvaise,413,1,1285,586,0.0,0.032,0.251,0.695
271,11.303,Light-Flare,0.5758,mauvaise,79,693,125,749,0.0,0.001,0.559,0.801
271,11.303,Light-Flare,0.5263,mauvaise,867,351,997,585,0.0,0.483,0.0,0.961
272,11.345,Dark-Smoke,0.8671,mauvaise,415,1,1287,584,0.0,0.033,0.246,0.696
272,11.345,Light-Flare,0.6168,mauvaise,869,341,1002,583,0.0,0.486,0.0,0.953
272,11.345,Light-Flare,0.5368,mauvaise,81,687,125,748,0.0,0.001,0.487,0.818
273,11.386,Dark-Smoke,0.8645,mauvaise,414,0,1293,583,0.0,0.033,0.248,0.696
273,11.386,Light-Flare,0.6410,mauvaise,81,685,126,747,0.0,0.001,0.485,0.817
273,11.386,Light-Flare,0.4361,mauvaise,864,289,1007,583,0.0,0.396,0.005,0.877
274,11.428,Dark-Smoke,0.8719,mauvaise,430,1,1289,581,0.0,0.034,0.244,0.694
274,11.428,Light-Flare,0.6603,mauvaise,82,685,127,746,0.0,0.0,0.504,0.814
274,11.428,Light-Flare,0.5399,mauvaise,863,335,1007,580,0.0,0.46,0.0,0.942
275,11.470,Dark-Smoke,0.9018,mauvaise,466,0,1293,580,0.0,0.035,0.245,0.688
275,11.470,Light-Flare,0.6878,mauvaise,871,360,1007,578,0.0,0.512,0.0,0.972
275,11.470,Light-Flare,0.5588,mauvaise,83,684,127,746,0.0,0.0,0.546,0.803
276,11.512,Dark-Smoke,0.9021,mauvaise,474,0,1292,580,0.0,0.035,0.244,0.686
276,11.512,Light-Flare,0.7878,mauvaise,875,363,1008,575,0.0,0.509,0.0,0.97
277,11.553,Dark-Smoke,0.9154,mauvaise,483,0,1295,579,0.0,0.036,0.249,0.684
277,11.553,Light-Flare,0.7816,mauvaise,871,362,1007,574,0.0,0.512,0.0,0.965
277,11.553,Light-Flare,0.4190,mauvaise,82,687,128,747,0.0,0.001,0.659,0.727
278,11.595,Dark-Smoke,0.8998,mauvaise,479,0,1298,580,0.0,0.036,0.246,0.686
278,11.595,Light-Flare,0.7918,mauvaise,867,361,1011,575,0.0,0.507,0.0,0.96
278,11.595,Medium-Flare,0.4812,mauvaise,83,691,128,748,0.0,0.0,0.699,0.711
279,11.637,Dark-Smoke,0.9007,mauvaise,482,0,1298,579,0.0,0.035,0.247,0.685
279,11.637,Light-Flare,0.7665,mauvaise,868,362,1011,575,0.0,0.512,0.0,0.96
279,11.637,Medium-Flare,0.5621,mauvaise,83,695,130,747,0.0,0.001,0.696,0.703
280,11.678,Dark-Smoke,0.9167,mauvaise,487,0,1295,580,0.0,0.036,0.249,0.684
280,11.678,Light-Flare,0.6137,mauvaise,869,357,1014,576,0.0,0.504,0.0,0.954
280,11.678,Medium-Flare,0.4436,mauvaise,84,695,131,747,0.0,0.0,0.723,0.699
281,11.720,Dark-Smoke,0.9185,mauvaise,491,0,1299,577,0.0,0.036,0.253,0.683
281,11.720,Light-Flare,0.6674,mauvaise,866,362,1014,575,0.0,0.505,0.0,0.957
282,11.762,Dark-Smoke,0.9181,mauvaise,494,0,1300,577,0.0,0.036,0.249,0.684
282,11.762,Light-Flare,0.7045,mauvaise,861,365,1012,574,0.0,0.492,0.0,0.959
283,11.803,Dark-Smoke,0.9198,mauvaise,495,0,1303,578,0.0,0.037,0.251,0.684
283,11.803,Light-Flare,0.6675,mauvaise,866,368,1012,574,0.0,0.517,0.0,0.964
284,11.845,Dark-Smoke,0.9167,mauvaise,497,0,1303,578,0.0,0.036,0.247,0.686
284,11.845,Light-Flare,0.6514,mauvaise,868,368,1010,575,0.0,0.515,0.0,0.967
285,11.887,Dark-Smoke,0.9077,mauvaise,497,0,1301,577,0.0,0.038,0.251,0.685
285,11.887,Light-Flare,0.6972,mauvaise,851,368,1008,575,0.0,0.471,0.0,0.958
285,11.887,Light-Flare,0.4612,mauvaise,88,691,131,748,0.0,0.002,0.636,0.73
286,11.929,Dark-Smoke,0.9054,mauvaise,493,1,1299,577,0.0,0.037,0.249,0.688
286,11.929,Light-Flare,0.6453,mauvaise,852,366,1008,576,0.0,0.462,0.0,0.96
286,11.929,Light-Flare,0.5295,mauvaise,89,692,133,745,0.0,0.0,0.617,0.751
287,11.970,Dark-Smoke,0.8984,mauvaise,490,0,1300,578,0.0,0.038,0.251,0.688
287,11.970,Light-Flare,0.7174,mauvaise,92,690,135,744,0.0,0.0,0.603,0.773
287,11.970,Light-Flare,0.6949,mauvaise,856,366,1009,575,0.0,0.477,0.0,0.962
288,12.012,Dark-Smoke,0.9142,mauvaise,484,1,1299,578,0.0,0.038,0.253,0.689
288,12.012,Light-Flare,0.7290,mauvaise,93,689,136,744,0.0,0.0,0.599,0.78
288,12.012,Light-Flare,0.7246,mauvaise,847,363,1010,575,0.0,0.45,0.0,0.954
289,12.054,Dark-Smoke,0.9259,mauvaise,485,0,1300,577,0.0,0.037,0.287,0.685
289,12.054,Light-Flare,0.6898,mauvaise,853,347,1015,577,0.0,0.451,0.0,0.941
289,12.054,Light-Flare,0.5893,mauvaise,92,687,139,746,0.0,0.003,0.646,0.76
290,12.095,Dark-Smoke,0.9248,mauvaise,481,0,1301,575,0.0,0.036,0.28,0.687
290,12.095,Light-Flare,0.7154,mauvaise,842,337,1015,578,0.0,0.4,0.0,0.925
290,12.095,Light-Flare,0.6968,mauvaise,92,688,137,745,0.0,0.0,0.652,0.76
291,12.137,Dark-Smoke,0.9192,mauvaise,481,0,1302,576,0.0,0.037,0.281,0.688
291,12.137,Light-Flare,0.7323,mauvaise,853,343,1014,577,0.0,0.447,0.0,0.941
291,12.137,Light-Flare,0.5401,mauvaise,93,689,135,744,0.0,0.0,0.644,0.762
292,12.179,Dark-Smoke,0.9246,mauvaise,478,0,1300,575,0.0,0.037,0.28,0.689
292,12.179,Light-Flare,0.7121,mauvaise,842,331,1014,578,0.0,0.404,0.0,0.923
292,12.179,Light-Flare,0.6073,mauvaise,91,690,132,746,0.0,0.003,0.729,0.72
293,12.221,Dark-Smoke,0.9312,mauvaise,481,0,1301,575,0.0,0.039,0.281,0.688
293,12.221,Light-Flare,0.7111,mauvaise,837,310,1015,577,0.0,0.372,0.001,0.891
294,12.262,Dark-Smoke,0.9323,mauvaise,481,0,1299,575,0.0,0.039,0.281,0.688
294,12.262,Light-Flare,0.7104,mauvaise,834,308,1014,577,0.0,0.369,0.001,0.888
