frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity,classif_source
257,8.575,Torchere A,Medium-Flare,0.8371,moyenne,333,91,442,318,,,,,svm
257,8.575,Torchere A,Dark-Smoke,0.8064,moyenne,331,0,659,313,,,,,svm
258,8.609,Torchere A,Light-Flare,0.8993,mauvaise,334,86,444,319,,,,,svm
258,8.609,Torchere A,Dark-Smoke,0.8357,mauvaise,329,0,653,314,,,,,svm
259,8.642,Torchere A,Light-Flare,0.9094,mauvaise,335,76,450,320,,,,,svm
259,8.642,Torchere A,Dark-Smoke,0.8415,mauvaise,329,0,656,315,,,,,svm
260,8.675,Torchere A,Light-Flare,0.9080,mauvaise,336,72,450,320,,,,,svm
260,8.675,Torchere A,Dark-Smoke,0.8686,mauvaise,330,0,659,314,,,,,svm
261,8.709,Torchere A,Light-Flare,0.8879,moyenne,337,70,448,320,,,,,svm
261,8.709,Torchere A,Medium-Flare,0.4092,moyenne,336,70,451,318,,,,,svm
261,8.709,Torchere A,Dark-Smoke,0.8696,moyenne,332,0,655,314,,,,,svm
262,8.742,Torchere A,Light-Flare,0.8821,moyenne,337,64,449,321,,,,,svm
262,8.742,Torchere A,Medium-Flare,0.5074,moyenne,335,64,449,320,,,,,svm
262,8.742,Torchere A,Dark-Smoke,0.8031,moyenne,332,0,655,315,,,,,svm
263,8.775,Torchere A,Light-Flare,0.8902,mauvaise,335,59,447,322,,,,,svm
263,8.775,Torchere A,Dark-Smoke,0.5846,mauvaise,331,0,653,315,,,,,svm
264,8.809,Torchere A,Light-Flare,0.9076,mauvaise,335,54,453,321,,,,,svm
264,8.809,Torchere A,Dark-Smoke,0.5337,mauvaise,330,0,656,315,,,,,svm
265,8.842,Torchere A,Light-Flare,0.8485,moyenne,335,42,455,323,,,,,svm
265,8.842,Torchere A,Medium-Flare,0.3726,moyenne,334,42,456,323,,,,,svm
266,8.876,Torchere A,Light-Flare,0.8920,moyenne,336,39,456,324,,,,,svm
267,8.909,Torchere A,Light-Flare,0.8232,moyenne,336,37,460,324,,,,,svm
267,8.909,Torchere A,Medium-Flare,0.6510,moyenne,335,37,462,320,,,,,svm
267,8.909,Torchere A,Dark-Smoke,0.5023,moyenne,328,0,652,316,,,,,svm
268,8.942,Torchere A,Dark-Flare,0.7860,mauvaise,333,29,464,320,,,,,svm
268,8.942,Torchere A,Light-Flare,0.7649,mauvaise,335,30,459,323,,,,,svm
268,8.942,Torchere A,Medium-Flare,0.5158,mauvaise,334,29,462,322,,,,,svm
268,8.942,Torchere A,Dark-Smoke,0.5373,mauvaise,326,0,655,317,,,,,svm
269,8.976,Torchere A,Light-Flare,0.8537,mauvaise,334,31,461,321,,,,,svm
269,8.976,Torchere A,Dark-Flare,0.7973,mauvaise,331,30,466,320,,,,,svm
269,8.976,Torchere A,Dark-Smoke,0.6794,mauvaise,323,0,659,316,,,,,svm
270,9.009,Torchere A,Dark-Flare,0.8419,mauvaise,331,28,460,317,,,,,svm
270,9.009,Torchere A,Light-Flare,0.6675,mauvaise,334,29,456,317,,,,,svm
270,9.009,Torchere A,Medium-Flare,0.3596,mauvaise,332,29,460,316,,,,,svm
270,9.009,Torchere A,Dark-Smoke,0.4551,mauvaise,319,0,661,314,,,,,svm
271,9.042,Torchere A,Light-Flare,0.8550,mauvaise,334,21,452,319,,,,,svm
271,9.042,Torchere A,Dark-Flare,0.8311,mauvaise,330,20,460,319,,,,,svm
271,9.042,Torchere A,Dark-Smoke,0.7658,mauvaise,329,0,656,317,,,,,svm
272,9.076,Torchere A,Light-Flare,0.8732,mauvaise,335,18,445,321,,,,,svm
272,9.076,Torchere A,Dark-Flare,0.8024,mauvaise,332,17,450,321,,,,,svm
272,9.076,Torchere A,Dark-Smoke,0.6846,mauvaise,328,0,657,314,,,,,svm
273,9.109,Torchere A,Light-Flare,0.8236,mauvaise,336,10,445,321,,,,,svm
273,9.109,Torchere A,Dark-Flare,0.4328,mauvaise,334,13,455,322,,,,,svm
273,9.109,Torchere A,Dark-Smoke,0.8625,mauvaise,332,0,657,315,,,,,svm
274,9.142,Torchere A,Light-Flare,0.8314,mauvaise,336,10,455,318,,,,,svm
274,9.142,Torchere A,Dark-Flare,0.3680,mauvaise,334,13,458,321,,,,,svm
274,9.142,Torchere A,Medium-Flare,0.2952,mauvaise,335,13,457,318,,,,,svm
274,9.142,Torchere A,Dark-Smoke,0.8346,mauvaise,332,0,658,313,,,,,svm
275,9.176,Torchere A,Medium-Flare,0.5689,moyenne,335,7,452,318,,,,,svm
275,9.176,Torchere A,Light-Flare,0.4826,moyenne,336,11,446,318,,,,,svm
275,9.176,Torchere A,Dark-Smoke,0.8928,moyenne,331,0,659,313,,,,,svm
276,9.209,Torchere A,Light-Flare,0.9048,mauvaise,336,84,445,318,,,,,svm
276,9.209,Torchere A,Dark-Smoke,0.8986,mauvaise,328,0,662,311,,,,,svm
277,9.243,Torchere A,Light-Flare,0.9055,mauvaise,336,85,448,318,,,,,svm
277,9.243,Torchere A,Dark-Smoke,0.8857,mauvaise,326,0,663,312,,,,,svm
278,9.276,Torchere A,Light-Flare,0.8792,mauvaise,334,86,432,320,,,,,svm
278,9.276,Torchere A,Dark-Smoke,0.8704,mauvaise,324,0,664,312,,,,,svm
279,9.309,Torchere A,Light-Flare,0.8891,mauvaise,335,82,439,324,,,,,svm
279,9.309,Torchere A,Dark-Smoke,0.8723,mauvaise,325,0,661,314,,,,,svm
280,9.343,Torchere A,Light-Flare,0.8882,mauvaise,335,84,434,320,,,,,svm
280,9.343,Torchere A,Dark-Smoke,0.8778,mauvaise,324,0,666,312,,,,,svm
281,9.376,Torchere A,Light-Flare,0.8807,moyenne,335,87,435,317,,,,,svm
281,9.376,Torchere A,Medium-Flare,0.5291,moyenne,332,85,434,317,,,,,svm
281,9.376,Torchere A,Dark-Smoke,0.8644,moyenne,323,0,671,311,,,,,svm
282,9.409,Torchere A,Light-Flare,0.8926,mauvaise,335,88,434,317,,,,,svm
282,9.409,Torchere A,Dark-Smoke,0.8351,mauvaise,325,0,671,311,,,,,svm
283,9.443,Torchere A,Light-Flare,0.8986,mauvaise,334,87,441,318,,,,,svm
283,9.443,Torchere A,Dark-Smoke,0.8726,mauvaise,324,0,674,313,,,,,svm
284,9.476,Torchere A,Light-Flare,0.8989,mauvaise,335,86,440,319,,,,,svm
284,9.476,Torchere A,Dark-Smoke,0.8300,mauvaise,323,0,675,312,,,,,svm
285,9.510,Torchere A,Light-Flare,0.9025,mauvaise,334,79,447,323,,,,,svm
285,9.510,Torchere A,Dark-Smoke,0.7732,mauvaise,322,0,685,314,,,,,svm
286,9.543,Torchere A,Light-Flare,0.8713,mauvaise,334,74,450,323,,,,,svm
286,9.543,Torchere A,Dark-Smoke,0.8038,mauvaise,325,0,686,314,,,,,svm
287,9.576,Torchere A,Light-Flare,0.8182,mauvaise,335,70,436,321,,,,,svm
287,9.576,Torchere A,Dark-Smoke,0.7518,mauvaise,324,0,692,314,,,,,svm
288,9.610,Torchere A,Light-Flare,0.7440,mauvaise,332,66,433,321,,,,,svm
288,9.610,Torchere A,Dark-Smoke,0.7782,mauvaise,323,0,694,314,,,,,svm
289,9.643,Torchere A,Light-Flare,0.8296,mauvaise,333,76,427,323,,,,,svm
289,9.643,Torchere A,Dark-Smoke,0.8028,mauvaise,324,0,693,312,,,,,svm
290,9.676,Torchere A,Light-Flare,0.8428,mauvaise,334,103,426,322,,,,,svm
290,9.676,Torchere A,Dark-Smoke,0.7444,mauvaise,326,0,699,314,,,,,svm
291,9.710,Torchere A,Light-Flare,0.8879,mauvaise,336,94,424,322,,,,,svm
291,9.710,Torchere A,Dark-Smoke,0.6753,mauvaise,323,0,702,313,,,,,svm
292,9.743,Torchere A,Light-Flare,0.8951,mauvaise,334,87,427,322,,,,,svm
292,9.743,Torchere A,Dark-Smoke,0.6485,mauvaise,323,0,707,314,,,,,svm
293,9.776,Torchere A,Light-Flare,0.9026,mauvaise,333,79,433,322,,,,,svm
293,9.776,Torchere A,Dark-Smoke,0.6235,mauvaise,321,0,701,314,,,,,svm
294,9.810,Torchere A,Light-Flare,0.8959,mauvaise,333,72,431,324,,,,,svm
294,9.810,Torchere A,Dark-Smoke,0.6009,mauvaise,323,0,707,316,,,,,svm
295,9.843,Torchere A,Light-Flare,0.9040,mauvaise,334,72,433,322,,,,,svm
295,9.843,Torchere A,Dark-Smoke,0.6797,mauvaise,321,0,704,313,,,,,svm
296,9.877,Torchere A,Light-Flare,0.8747,mauvaise,336,109,430,319,,,,,svm
296,9.877,Torchere A,Dark-Smoke,0.6797,mauvaise,325,0,698,311,,,,,svm
297,9.910,Torchere A,Light-Flare,0.8375,moyenne,336,82,432,321,,,,,svm
297,9.910,Torchere A,Medium-Flare,0.4201,moyenne,334,74,432,321,,,,,svm
297,9.910,Torchere A,Dark-Smoke,0.5841,moyenne,324,0,713,312,,,,,svm
298,9.943,Torchere A,Light-Flare,0.9025,mauvaise,335,124,431,320,,,,,svm
298,9.943,Torchere A,Dark-Smoke,0.5410,mauvaise,346,0,694,142,,,,,svm
299,9.977,Torchere A,Light-Flare,0.8982,mauvaise,335,116,432,318,,,,,svm
299,9.977,Torchere A,Dark-Smoke,0.4380,mauvaise,331,0,702,280,,,,,svm
300,10.010,Torchere A,Light-Flare,0.8732,mauvaise,336,109,432,320,,,,,svm
300,10.010,Torchere A,Dark-Smoke,0.4826,mauvaise,337,0,692,176,,,,,svm
301,10.043,Torchere A,Light-Flare,0.8910,mauvaise,335,102,433,320,,,,,svm
301,10.043,Torchere A,Dark-Smoke,0.4341,mauvaise,331,0,692,173,,,,,svm
302,10.077,Torchere A,Light-Flare,0.8993,mauvaise,334,105,435,321,,,,,svm
302,10.077,Torchere A,Dark-Smoke,0.4683,mauvaise,329,0,693,176,,,,,svm
303,10.110,Torchere A,Light-Flare,0.9084,mauvaise,335,102,435,320,,,,,svm
303,10.110,Torchere A,Dark-Smoke,0.4786,mauvaise,337,0,692,168,,,,,svm
304,10.143,Torchere A,Light-Flare,0.9056,mauvaise,335,95,434,320,,,,,svm
304,10.143,Torchere A,Dark-Smoke,0.5380,mauvaise,335,0,692,176,,,,,svm
305,10.177,Torchere A,Light-Flare,0.9032,mauvaise,335,88,435,320,,,,,svm
305,10.177,Torchere A,Dark-Smoke,0.5275,mauvaise,332,0,693,194,,,,,svm
306,10.210,Torchere A,Light-Flare,0.9069,mauvaise,334,85,435,323,,,,,svm
306,10.210,Torchere A,Dark-Smoke,0.6114,mauvaise,326,0,696,307,,,,,svm
307,10.244,Torchere A,Light-Flare,0.9037,mauvaise,335,82,435,321,,,,,svm
307,10.244,Torchere A,Dark-Smoke,0.5106,mauvaise,324,0,696,296,,,,,svm
308,10.277,Torchere A,Light-Flare,0.8934,mauvaise,335,93,435,322,,,,,svm
308,10.277,Torchere A,Dark-Smoke,0.5995,mauvaise,322,0,702,308,,,,,svm
309,10.310,Torchere A,Light-Flare,0.9003,moyenne,334,96,439,322,,,,,svm
310,10.344,Torchere A,Light-Flare,0.9258,mauvaise,333,89,442,321,,,,,svm
310,10.344,Torchere A,Dark-Smoke,0.6044,mauvaise,328,0,702,286,,,,,svm
311,10.377,Torchere A,Light-Flare,0.9153,mauvaise,333,83,447,322,,,,,svm
311,10.377,Torchere A,Dark-Smoke,0.4714,mauvaise,328,0,706,264,,,,,svm
312,10.410,Torchere A,Light-Flare,0.9186,moyenne,334,73,448,322,,,,,svm
313,10.444,Torchere A,Light-Flare,0.7104,moyenne,334,86,455,321,,,,,svm
313,10.444,Torchere A,Medium-Flare,0.7030,moyenne,333,80,455,320,,,,,svm
313,10.444,Torchere A,Dark-Smoke,0.5573,moyenne,327,0,709,242,,,,,svm
314,10.477,Torchere A,Medium-Flare,0.8221,mauvaise,335,93,461,322,,,,,svm
314,10.477,Torchere A,Dark-Flare,0.3246,mauvaise,334,92,461,319,,,,,svm
314,10.477,Torchere A,Dark-Smoke,0.6007,mauvaise,328,0,710,284,,,,,svm
315,10.511,Torchere A,Medium-Flare,0.6074,moyenne,333,90,467,320,,,,,svm
315,10.511,Torchere A,Light-Flare,0.4983,moyenne,335,89,468,319,,,,,svm
315,10.511,Torchere A,Dark-Flare,0.3077,moyenne,333,89,466,317,,,,,svm
316,10.544,Torchere A,Medium-Flare,0.7378,mauvaise,334,93,478,320,,,,,svm
316,10.544,Torchere A,Dark-Flare,0.2939,mauvaise,333,94,476,318,,,,,svm
316,10.544,Torchere A,Light-Flare,0.2922,mauvaise,335,93,479,320,,,,,svm
316,10.544,Torchere A,Dark-Smoke,0.4547,mauvaise,327,0,716,232,,,,,svm
317,10.577,Torchere A,Light-Flare,0.8138,mauvaise,336,90,478,319,,,,,svm
317,10.577,Torchere A,Dark-Smoke,0.5989,mauvaise,328,0,715,205,,,,,svm
318,10.611,Torchere A,Light-Flare,0.6957,moyenne,336,82,447,321,,,,,svm
318,10.611,Torchere A,Medium-Flare,0.4926,moyenne,335,87,448,322,,,,,svm
318,10.611,Torchere A,Dark-Smoke,0.8150,moyenne,322,0,718,315,,,,,svm
319,10.644,Torchere A,Light-Flare,0.8454,mauvaise,335,81,450,321,,,,,svm
319,10.644,Torchere A,Dark-Smoke,0.8551,mauvaise,322,0,720,312,,,,,svm
320,10.677,Torchere A,Light-Flare,0.8608,mauvaise,336,106,452,319,,,,,svm
320,10.677,Torchere A,Dark-Smoke,0.8393,mauvaise,323,0,726,314,,,,,svm
321,10.711,Torchere A,Light-Flare,0.8302,mauvaise,336,123,448,319,,,,,svm
321,10.711,Torchere A,Dark-Smoke,0.7503,mauvaise,324,0,724,313,,,,,svm
322,10.744,Torchere A,Light-Flare,0.8870,mauvaise,336,128,439,320,,,,,svm
322,10.744,Torchere A,Dark-Smoke,0.7643,mauvaise,327,0,730,314,,,,,svm
323,10.777,Torchere A,Light-Flare,0.8826,mauvaise,336,124,442,321,,,,,svm
323,10.777,Torchere A,Dark-Smoke,0.8050,mauvaise,326,0,725,315,,,,,svm
324,10.811,Torchere A,Light-Flare,0.8715,mauvaise,338,116,444,322,,,,,svm
324,10.811,Torchere A,Dark-Smoke,0.6909,mauvaise,322,0,739,311,,,,,svm
325,10.844,Torchere A,Light-Flare,0.8673,mauvaise,337,114,453,321,,,,,svm
325,10.844,Torchere A,Dark-Smoke,0.5999,mauvaise,325,0,756,311,,,,,svm
326,10.878,Torchere A,Light-Flare,0.8474,mauvaise,337,109,457,321,,,,,svm
326,10.878,Torchere A,Dark-Flare,0.5039,mauvaise,337,110,458,320,,,,,svm
326,10.878,Torchere A,Dark-Smoke,0.4841,mauvaise,331,0,726,276,,,,,svm
327,10.911,Torchere A,Light-Flare,0.8566,mauvaise,338,104,454,322,,,,,svm
327,10.911,Torchere A,Dark-Smoke,0.4676,mauvaise,330,0,726,308,,,,,svm
328,10.944,Torchere A,Light-Flare,0.8798,moyenne,337,101,453,322,,,,,svm
329,10.978,Torchere A,Light-Flare,0.8878,moyenne,337,97,453,321,,,,,svm
330,11.011,Torchere A,Light-Flare,0.8508,moyenne,337,94,449,318,,,,,svm
331,11.044,Torchere A,Light-Flare,0.8283,moyenne,337,100,440,318,,,,,svm
331,11.044,Torchere A,Medium-Flare,0.3269,moyenne,336,100,442,318,,,,,svm
331,11.044,Torchere A,Dark-Smoke,0.6197,moyenne,328,0,729,313,,,,,svm
332,11.078,Torchere A,Light-Flare,0.8661,mauvaise,336,94,442,320,,,,,svm
332,11.078,Torchere A,Dark-Smoke,0.5239,mauvaise,326,0,725,315,,,,,svm
333,11.111,Torchere A,Light-Flare,0.8627,moyenne,335,88,449,319,,,,,svm
333,11.111,Torchere A,Medium-Flare,0.7049,moyenne,334,89,450,316,,,,,svm
333,11.111,Torchere A,Dark-Smoke,0.4510,moyenne,323,0,730,313,,,,,svm
334,11.144,Torchere A,Light-Flare,0.8582,moyenne,335,84,454,319,,,,,svm
334,11.144,Torchere A,Medium-Flare,0.4960,moyenne,333,85,453,318,,,,,svm
335,11.178,Torchere A,Light-Flare,0.8784,moyenne,333,82,458,322,,,,,svm
335,11.178,Torchere A,Medium-Flare,0.3017,moyenne,332,82,458,322,,,,,svm
335,11.178,Torchere A,Dark-Smoke,0.5678,moyenne,321,0,729,315,,,,,svm
336,11.211,Torchere A,Light-Flare,0.8341,moyenne,334,80,461,323,,,,,svm
336,11.211,Torchere A,Medium-Flare,0.6623,moyenne,333,78,459,323,,,,,svm
336,11.211,Torchere A,Dark-Smoke,0.7487,moyenne,319,0,727,315,,,,,svm
337,11.245,Torchere A,Light-Flare,0.7899,moyenne,335,70,466,321,,,,,svm
337,11.245,Torchere A,Medium-Flare,0.7793,moyenne,332,71,464,319,,,,,svm
337,11.245,Torchere A,Dark-Smoke,0.7712,moyenne,322,0,735,313,,,,,svm
338,11.278,Torchere A,Medium-Flare,0.8693,mauvaise,334,67,467,321,,,,,svm
338,11.278,Torchere A,Dark-Smoke,0.7049,mauvaise,319,0,736,313,,,,,svm
339,11.311,Torchere A,Medium-Flare,0.8744,mauvaise,331,70,471,318,,,,,svm
339,11.311,Torchere A,Dark-Smoke,0.7164,mauvaise,318,0,740,311,,,,,svm
340,11.345,Torchere A,Light-Flare,0.7265,moyenne,332,91,474,321,,,,,svm
340,11.345,Torchere A,Medium-Flare,0.7078,moyenne,330,88,474,318,,,,,svm
340,11.345,Torchere A,Dark-Smoke,0.6671,moyenne,321,0,743,313,,,,,svm
341,11.378,Torchere A,Medium-Flare,0.8060,moyenne,329,90,476,322,,,,,svm
341,11.378,Torchere A,Light-Flare,0.5251,moyenne,330,90,476,324,,,,,svm
341,11.378,Torchere A,Dark-Smoke,0.6512,moyenne,317,0,737,317,,,,,svm
342,11.411,Torchere A,Light-Flare,0.8271,mauvaise,329,89,419,323,,,,,svm
342,11.411,Torchere A,Dark-Smoke,0.6126,mauvaise,313,0,738,315,,,,,svm
343,11.445,Torchere A,Light-Flare,0.8812,moyenne,325,91,423,323,,,,,svm
344,11.478,Torchere A,Light-Flare,0.8601,mauvaise,324,87,424,322,,,,,svm
344,11.478,Torchere A,Dark-Flare,0.5916,mauvaise,324,87,425,320,,,,,svm
344,11.478,Torchere A,Dark-Smoke,0.4711,mauvaise,313,0,737,304,,,,,svm
345,11.511,Torchere A,Light-Flare,0.8507,mauvaise,323,85,425,323,,,,,svm
345,11.511,Torchere A,Dark-Flare,0.6822,mauvaise,322,85,425,322,,,,,svm
346,11.545,Torchere A,Light-Flare,0.8708,mauvaise,325,85,424,323,,,,,svm
346,11.545,Torchere A,Dark-Flare,0.3446,mauvaise,325,84,423,323,,,,,svm
347,11.578,Torchere A,Light-Flare,0.8892,moyenne,325,83,428,321,,,,,svm
347,11.578,Torchere A,Medium-Flare,0.4945,moyenne,326,83,427,320,,,,,svm
348,11.612,Torchere A,Light-Flare,0.8826,moyenne,326,80,427,322,,,,,svm
348,11.612,Torchere A,Medium-Flare,0.5235,moyenne,326,80,426,321,,,,,svm
349,11.645,Torchere A,Light-Flare,0.8626,moyenne,328,78,427,323,,,,,svm
349,11.645,Torchere A,Medium-Flare,0.3190,moyenne,327,77,426,324,,,,,svm
350,11.678,Torchere A,Light-Flare,0.7717,bonne,330,140,425,322,,,,,svm
351,11.712,Torchere A,Light-Flare,0.8790,bonne,330,135,428,323,,,,,svm
352,11.745,Torchere A,Light-Flare,0.8669,bonne,329,131,429,323,,,,,svm
353,11.778,Torchere A,Light-Flare,0.8878,mauvaise,329,129,431,322,,,,,svm
353,11.778,Torchere A,Dark-Smoke,0.5405,mauvaise,320,0,730,304,,,,,svm
354,11.812,Torchere A,Light-Flare,0.8915,moyenne,329,126,433,318,,,,,svm
355,11.845,Torchere A,Light-Flare,0.8489,moyenne,329,123,435,320,,,,,svm
356,11.879,Torchere A,Light-Flare,0.8225,moyenne,330,116,437,322,,,,,svm
356,11.879,Torchere A,Medium-Flare,0.3851,moyenne,329,116,437,320,,,,,svm
357,11.912,Torchere A,Light-Flare,0.8078,moyenne,328,101,440,321,,,,,svm
358,11.945,Torchere A,Light-Flare,0.8816,mauvaise,329,101,443,321,,,,,svm
358,11.945,Torchere A,Dark-Smoke,0.4338,mauvaise,315,0,726,301,,,,,svm
359,11.979,Torchere A,Medium-Flare,0.6402,moyenne,328,94,443,320,,,,,svm
360,12.012,Torchere A,Medium-Flare,0.7080,moyenne,328,87,443,322,,,,,svm
361,12.045,Torchere A,Medium-Flare,0.8980,moyenne,330,79,443,321,,,,,svm
361,12.045,Torchere A,Light-Flare,0.5769,moyenne,332,79,443,322,,,,,svm
361,12.045,Torchere A,Dark-Smoke,0.4966,moyenne,316,0,737,311,,,,,svm
362,12.079,Torchere A,Medium-Flare,0.7866,moyenne,330,73,444,321,,,,,svm
362,12.079,Torchere A,Light-Flare,0.6689,moyenne,333,76,444,321,,,,,svm
362,12.079,Torchere A,Dark-Smoke,0.5535,moyenne,315,0,732,311,,,,,svm
363,12.112,Torchere A,Light-Flare,0.8686,moyenne,334,70,444,320,,,,,svm
363,12.112,Torchere A,Medium-Flare,0.4842,moyenne,331,68,443,319,,,,,svm
363,12.112,Torchere A,Dark-Smoke,0.5903,moyenne,322,0,738,315,,,,,svm
364,12.145,Torchere A,Medium-Flare,0.7642,moyenne,333,64,441,323,,,,,svm
364,12.145,Torchere A,Light-Flare,0.7553,moyenne,335,66,443,323,,,,,svm
364,12.145,Torchere A,Dark-Smoke,0.4903,moyenne,319,0,732,310,,,,,svm
365,12.179,Torchere A,Medium-Flare,0.8241,moyenne,333,64,444,324,,,,,svm
365,12.179,Torchere A,Light-Flare,0.4740,moyenne,335,65,445,324,,,,,svm
365,12.179,Torchere A,Dark-Smoke,0.4304,moyenne,322,0,735,312,,,,,svm
366,12.212,Torchere A,Medium-Flare,0.8567,moyenne,335,61,445,320,,,,,svm
366,12.212,Torchere A,Light-Flare,0.4821,moyenne,337,62,448,322,,,,,svm
366,12.212,Torchere A,Dark-Smoke,0.4985,moyenne,326,0,735,315,,,,,svm
367,12.246,Torchere A,Medium-Flare,0.7953,moyenne,336,60,445,321,,,,,svm
367,12.246,Torchere A,Light-Flare,0.6043,moyenne,337,63,448,321,,,,,svm
367,12.246,Torchere A,Dark-Smoke,0.4681,moyenne,326,0,723,314,,,,,svm
368,12.279,Torchere A,Medium-Flare,0.8707,moyenne,335,81,448,319,,,,,svm
369,12.312,Torchere A,Light-Flare,0.8967,moyenne,336,117,451,321,,,,,svm
369,12.312,Torchere A,Medium-Flare,0.3194,moyenne,335,118,451,321,,,,,svm
370,12.346,Torchere A,Light-Flare,0.8892,moyenne,336,110,449,325,,,,,svm
370,12.346,Torchere A,Medium-Flare,0.6977,moyenne,335,108,449,324,,,,,svm
371,12.379,Torchere A,Medium-Flare,0.8518,moyenne,334,100,451,325,,,,,svm
371,12.379,Torchere A,Light-Flare,0.8513,moyenne,337,104,450,324,,,,,svm
371,12.379,Torchere A,Dark-Smoke,0.5915,moyenne,324,0,747,314,,,,,svm
372,12.412,Torchere A,Light-Flare,0.8800,moyenne,337,106,450,323,,,,,svm
372,12.412,Torchere A,Medium-Flare,0.3989,moyenne,336,103,452,323,,,,,svm
373,12.446,Torchere A,Light-Flare,0.8500,moyenne,335,100,455,325,,,,,svm
373,12.446,Torchere A,Medium-Flare,0.4093,moyenne,335,100,457,324,,,,,svm
374,12.479,Torchere A,Light-Flare,0.8582,moyenne,334,104,446,324,,,,,svm
375,12.513,Torchere A,Light-Flare,0.7916,moyenne,334,103,438,322,,,,,svm
375,12.513,Torchere A,Medium-Flare,0.4193,moyenne,333,104,441,322,,,,,svm
376,12.546,Torchere A,Light-Flare,0.7654,moyenne,333,100,443,322,,,,,svm
376,12.546,Torchere A,Medium-Flare,0.5491,moyenne,334,99,446,320,,,,,svm
377,12.579,Torchere A,Light-Flare,0.8682,moyenne,334,96,446,321,,,,,svm
377,12.579,Torchere A,Medium-Flare,0.5168,moyenne,336,96,445,319,,,,,svm
377,12.579,Torchere A,Dark-Smoke,0.4304,moyenne,327,0,740,313,,,,,svm
378,12.613,Torchere A,Light-Flare,0.7852,moyenne,334,91,450,320,,,,,svm
378,12.613,Torchere A,Medium-Flare,0.5773,moyenne,333,91,449,315,,,,,svm
378,12.613,Torchere A,Dark-Smoke,0.4781,moyenne,329,0,705,314,,,,,svm
379,12.646,Torchere A,Light-Flare,0.8518,mauvaise,335,87,458,321,,,,,svm
379,12.646,Torchere A,Dark-Smoke,0.7256,mauvaise,329,0,688,315,,,,,svm
380,12.679,Torchere A,Light-Flare,0.8478,moyenne,335,81,451,323,,,,,svm
380,12.679,Torchere A,Medium-Flare,0.4945,moyenne,333,76,450,322,,,,,svm
380,12.679,Torchere A,Dark-Smoke,0.6915,moyenne,330,0,698,317,,,,,svm
381,12.713,Torchere A,Light-Flare,0.8501,mauvaise,334,67,449,324,,,,,svm
381,12.713,Torchere A,Dark-Smoke,0.5928,mauvaise,329,0,723,316,,,,,svm
382,12.746,Torchere A,Light-Flare,0.8358,moyenne,336,84,458,323,,,,,svm
382,12.746,Torchere A,Medium-Flare,0.5436,moyenne,334,71,460,322,,,,,svm
382,12.746,Torchere A,Dark-Smoke,0.7177,moyenne,331,0,695,317,,,,,svm
383,12.779,Torchere A,Light-Flare,0.8814,mauvaise,336,72,446,320,,,,,svm
383,12.779,Torchere A,Dark-Smoke,0.4958,mauvaise,330,0,690,314,,,,,svm
384,12.813,Torchere A,Light-Flare,0.9028,moyenne,336,71,450,320,,,,,svm
385,12.846,Torchere A,Light-Flare,0.9092,mauvaise,336,74,452,319,,,,,svm
385,12.846,Torchere A,Dark-Smoke,0.5278,mauvaise,331,0,682,315,,,,,svm
386,12.880,Torchere A,Light-Flare,0.8655,mauvaise,337,81,443,322,,,,,svm
386,12.880,Torchere A,Dark-Smoke,0.6068,mauvaise,334,0,686,317,,,,,svm
387,12.913,Torchere A,Light-Flare,0.8987,mauvaise,337,98,439,322,,,,,svm
387,12.913,Torchere A,Dark-Smoke,0.6195,mauvaise,331,0,685,316,,,,,svm
388,12.946,Torchere A,Light-Flare,0.9088,mauvaise,336,88,444,319,,,,,svm
388,12.946,Torchere A,Dark-Smoke,0.6612,mauvaise,329,0,666,315,,,,,svm
389,12.980,Torchere A,Light-Flare,0.9113,mauvaise,335,99,446,321,,,,,svm
389,12.980,Torchere A,Dark-Smoke,0.6620,mauvaise,330,0,664,315,,,,,svm
390,13.013,Torchere A,Light-Flare,0.9130,mauvaise,333,92,448,322,,,,,svm
390,13.013,Torchere A,Dark-Smoke,0.6310,mauvaise,327,0,664,315,,,,,svm
391,13.046,Torchere A,Light-Flare,0.8903,mauvaise,332,85,445,321,,,,,svm
391,13.046,Torchere A,Dark-Smoke,0.6623,mauvaise,325,0,665,315,,,,,svm
392,13.080,Torchere A,Light-Flare,0.8760,moyenne,333,78,448,323,,,,,svm
392,13.080,Torchere A,Medium-Flare,0.6219,moyenne,332,77,448,321,,,,,svm
392,13.080,Torchere A,Dark-Smoke,0.5923,moyenne,324,0,672,316,,,,,svm
393,13.113,Torchere A,Medium-Flare,0.8730,moyenne,331,80,452,322,,,,,svm
393,13.113,Torchere A,Light-Flare,0.5535,moyenne,332,80,451,323,,,,,svm
394,13.146,Torchere A,Light-Flare,0.8893,mauvaise,332,77,449,322,,,,,svm
394,13.146,Torchere A,Dark-Smoke,0.6838,mauvaise,324,0,673,315,,,,,svm
395,13.180,Torchere A,Light-Flare,0.9032,mauvaise,333,71,452,323,,,,,svm
395,13.180,Torchere A,Dark-Smoke,0.7567,mauvaise,325,0,674,315,,,,,svm
396,13.213,Torchere A,Light-Flare,0.8954,mauvaise,333,67,452,322,,,,,svm
396,13.213,Torchere A,Dark-Smoke,0.6986,mauvaise,324,0,677,314,,,,,svm
