frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity,classif_source
575,23.000,Torchere A,Dark-Flare,0.6697,mauvaise,440,232,734,355,,,,,svm
576,23.040,Torchere A,Dark-Flare,0.7501,mauvaise,440,227,736,354,,,,,svm
577,23.080,Torchere A,Dark-Flare,0.7900,mauvaise,438,224,741,356,,,,,svm
578,23.120,Torchere A,Dark-Flare,0.7557,mauvaise,441,216,748,351,,,,,svm
579,23.160,Torchere A,Dark-Flare,0.6665,mauvaise,439,216,754,355,,,,,svm
580,23.200,Torchere A,Dark-Flare,0.7160,mauvaise,440,218,760,353,,,,,svm
581,23.240,Torchere A,Dark-Flare,0.7069,mauvaise,440,238,723,355,,,,,svm
581,23.240,Torchere A,Medium-Flare,0.4892,mauvaise,597,210,765,296,,,,,svm
582,23.280,Torchere A,Dark-Flare,0.7194,mauvaise,439,243,712,355,,,,,svm
582,23.280,Torchere A,Medium-Flare,0.3133,mauvaise,705,205,765,285,,,,,svm
583,23.320,Torchere A,Dark-Flare,0.6613,mauvaise,438,243,702,360,,,,,svm
584,23.360,Torchere A,Dark-Flare,0.6890,mauvaise,436,239,711,360,,,,,svm
585,23.400,Torchere A,Dark-Flare,0.7671,mauvaise,436,237,719,359,,,,,svm
586,23.440,Torchere A,Dark-Flare,0.7214,mauvaise,444,232,720,352,,,,,svm
588,23.520,Torchere A,Dark-Flare,0.3477,mauvaise,440,263,634,357,,,,,svm
588,23.520,Torchere A,Medium-Flare,0.3021,mauvaise,440,264,627,357,,,,,svm
589,23.560,Torchere A,Medium-Flare,0.6976,mauvaise,438,261,627,353,,,,,svm
589,23.560,Torchere A,Dark-Flare,0.4748,mauvaise,440,260,628,354,,,,,svm
589,23.560,Torchere A,Medium-Flare,0.4533,mauvaise,643,229,716,275,,,,,svm
589,23.560,Torchere A,Dark-Flare,0.3689,mauvaise,645,227,719,276,,,,,svm
590,23.600,Torchere A,Medium-Flare,0.4296,moyenne,648,227,724,271,,,,,svm
590,23.600,Torchere A,Dark-Flare,0.4130,moyenne,440,253,685,354,,,,,svm
590,23.600,Torchere A,Medium-Flare,0.3258,moyenne,438,257,643,352,,,,,svm
591,23.640,Torchere A,Dark-Flare,0.5657,mauvaise,439,256,639,355,,,,,svm
591,23.640,Torchere A,Medium-Flare,0.4814,mauvaise,654,228,725,272,,,,,svm
591,23.640,Torchere A,Medium-Flare,0.3218,mauvaise,437,258,637,353,,,,,svm
591,23.640,Torchere A,Dark-Flare,0.2911,mauvaise,658,224,728,273,,,,,svm
592,23.680,Torchere A,Medium-Flare,0.5325,mauvaise,674,229,730,276,,,,,svm
592,23.680,Torchere A,Dark-Flare,0.3050,mauvaise,437,254,655,354,,,,,svm
592,23.680,Torchere A,Dark-Flare,0.3027,mauvaise,679,228,730,275,,,,,svm
593,23.720,Torchere A,Medium-Flare,0.5579,mauvaise,435,257,644,349,,,,,svm
593,23.720,Torchere A,Dark-Flare,0.3296,mauvaise,438,255,651,352,,,,,svm
593,23.720,Torchere B,Dark-Flare,0.6292,mauvaise,683,230,736,277,,,,,svm
594,23.760,Torchere A,Dark-Flare,0.6567,mauvaise,439,257,646,350,,,,,svm
594,23.760,Torchere A,Medium-Flare,0.5592,mauvaise,437,261,643,348,,,,,svm
595,23.800,Torchere A,Dark-Flare,0.6984,mauvaise,439,266,648,350,,,,,svm
595,23.800,Torchere A,Medium-Flare,0.6689,mauvaise,436,264,648,349,,,,,svm
596,23.840,Torchere A,Dark-Flare,0.7917,mauvaise,439,263,655,349,,,,,svm
597,23.880,Torchere A,Dark-Flare,0.7874,mauvaise,436,265,649,352,,,,,svm
598,23.920,Torchere A,Dark-Flare,0.7903,mauvaise,431,264,657,350,,,,,svm
599,23.960,Torchere A,Dark-Flare,0.7380,mauvaise,429,267,666,349,,,,,svm
600,24.000,Torchere A,Dark-Flare,0.7042,mauvaise,432,268,667,351,,,,,svm
601,24.040,Torchere A,Dark-Flare,0.6109,mauvaise,432,264,676,347,,,,,svm
602,24.080,Torchere A,Dark-Flare,0.5891,mauvaise,429,268,672,348,,,,,svm
603,24.120,Torchere A,Dark-Flare,0.7074,mauvaise,433,269,673,347,,,,,svm
604,24.160,Torchere A,Dark-Flare,0.3282,mauvaise,431,269,678,344,,,,,svm
605,24.200,Torchere A,Dark-Flare,0.4141,mauvaise,431,269,691,348,,,,,svm
607,24.280,Torchere A,Dark-Flare,0.6615,mauvaise,433,268,699,351,,,,,svm
608,24.320,Torchere A,Dark-Flare,0.6211,mauvaise,431,276,623,348,,,,,svm
608,24.320,Torchere A,Medium-Flare,0.2933,mauvaise,431,275,618,350,,,,,svm
609,24.360,Torchere A,Dark-Flare,0.6249,mauvaise,431,276,624,350,,,,,svm
610,24.400,Torchere A,Dark-Flare,0.5055,mauvaise,432,273,628,346,,,,,svm
612,24.480,Torchere B,Medium-Flare,0.3146,moyenne,636,259,715,299,,,,,svm
620,24.800,Torchere A,Dark-Flare,0.6601,mauvaise,426,266,663,343,,,,,svm
621,24.840,Torchere A,Dark-Flare,0.4773,mauvaise,427,264,658,343,,,,,svm
622,24.880,Torchere A,Dark-Flare,0.4575,mauvaise,427,263,661,346,,,,,svm
623,24.920,Torchere A,Dark-Flare,0.6854,mauvaise,429,261,660,347,,,,,svm
624,24.960,Torchere A,Dark-Flare,0.7590,mauvaise,423,262,657,347,,,,,svm
625,25.000,Torchere A,Dark-Flare,0.7160,mauvaise,425,254,664,348,,,,,svm
626,25.040,Torchere A,Dark-Flare,0.5930,mauvaise,425,252,668,347,,,,,svm
627,25.080,Torchere A,Dark-Flare,0.6525,mauvaise,425,248,683,346,,,,,svm
628,25.120,Torchere A,Dark-Flare,0.5117,mauvaise,426,251,671,345,,,,,svm
629,25.160,Torchere A,Dark-Flare,0.3796,mauvaise,423,250,658,345,,,,,svm
630,25.200,Torchere A,Dark-Flare,0.3480,mauvaise,421,250,661,347,,,,,svm
631,25.240,Torchere A,Dark-Flare,0.2965,mauvaise,426,256,650,349,,,,,svm
632,25.280,Torchere A,Medium-Flare,0.3510,mauvaise,424,260,621,349,,,,,svm
633,25.320,Torchere A,Dark-Flare,0.3017,mauvaise,424,251,684,348,,,,,svm
635,25.400,Torchere A,Dark-Flare,0.3711,mauvaise,422,259,634,353,,,,,svm
636,25.440,Torchere A,Dark-Flare,0.7763,mauvaise,424,257,640,351,,,,,svm
637,25.480,Torchere A,Dark-Flare,0.5241,mauvaise,420,253,661,351,,,,,svm
638,25.520,Torchere A,Dark-Flare,0.6648,mauvaise,422,257,658,348,,,,,svm
639,25.560,Torchere A,Dark-Flare,0.6625,mauvaise,423,256,662,348,,,,,svm
640,25.600,Torchere A,Dark-Flare,0.5392,mauvaise,422,252,644,347,,,,,svm
641,25.640,Torchere A,Dark-Flare,0.6862,mauvaise,423,248,658,344,,,,,svm
642,25.680,Torchere A,Dark-Flare,0.7040,mauvaise,423,249,621,345,,,,,svm
643,25.720,Torchere A,Dark-Flare,0.5577,mauvaise,423,246,636,344,,,,,svm
644,25.760,Torchere A,Dark-Flare,0.6884,mauvaise,423,244,640,344,,,,,svm
645,25.800,Torchere A,Dark-Flare,0.6283,mauvaise,423,244,640,344,,,,,svm
646,25.840,Torchere A,Dark-Flare,0.5319,mauvaise,420,242,640,346,,,,,svm
647,25.880,Torchere A,Dark-Flare,0.4150,mauvaise,419,243,613,344,,,,,svm
647,25.880,Torchere A,Medium-Flare,0.3761,mauvaise,417,244,612,344,,,,,svm
648,25.920,Torchere A,Dark-Flare,0.8240,mauvaise,419,243,609,345,,,,,svm
649,25.960,Torchere A,Dark-Flare,0.6625,mauvaise,420,242,615,345,,,,,svm
650,26.000,Torchere A,Dark-Flare,0.6943,mauvaise,420,239,618,345,,,,,svm
651,26.040,Torchere A,Dark-Flare,0.6871,mauvaise,420,240,626,345,,,,,svm
652,26.080,Torchere A,Dark-Flare,0.7557,mauvaise,420,240,632,345,,,,,svm
653,26.120,Torchere A,Dark-Flare,0.8241,mauvaise,420,238,615,344,,,,,svm
654,26.160,Torchere A,Dark-Flare,0.7960,mauvaise,417,238,615,341,,,,,svm
655,26.200,Torchere A,Dark-Flare,0.7732,mauvaise,416,237,619,340,,,,,svm
656,26.240,Torchere A,Dark-Flare,0.7773,mauvaise,420,244,622,341,,,,,svm
657,26.280,Torchere A,Dark-Flare,0.7438,mauvaise,420,245,628,340,,,,,svm
658,26.320,Torchere A,Dark-Flare,0.7105,mauvaise,420,241,627,340,,,,,svm
659,26.360,Torchere A,Dark-Flare,0.5990,mauvaise,421,237,624,338,,,,,svm
659,26.360,Torchere A,Medium-Flare,0.3274,mauvaise,421,236,623,340,,,,,svm
660,26.400,Torchere A,Medium-Flare,0.5575,mauvaise,418,235,616,340,,,,,svm
660,26.400,Torchere A,Dark-Flare,0.5378,mauvaise,417,235,617,339,,,,,svm
661,26.440,Torchere A,Dark-Flare,0.7328,mauvaise,417,236,628,342,,,,,svm
662,26.480,Torchere A,Dark-Flare,0.5319,mauvaise,416,233,631,341,,,,,svm
662,26.480,Torchere A,Medium-Flare,0.5000,mauvaise,417,232,631,342,,,,,svm
663,26.520,Torchere A,Dark-Flare,0.7351,mauvaise,416,231,632,343,,,,,svm
664,26.560,Torchere A,Dark-Flare,0.7896,mauvaise,417,229,619,345,,,,,svm
664,26.560,Torchere A,Medium-Flare,0.4524,mauvaise,416,229,618,344,,,,,svm
665,26.600,Torchere A,Dark-Flare,0.7624,mauvaise,417,227,619,344,,,,,svm
666,26.640,Torchere A,Dark-Flare,0.7475,mauvaise,413,225,619,345,,,,,svm
667,26.680,Torchere A,Dark-Flare,0.7986,mauvaise,416,224,624,350,,,,,svm
668,26.720,Torchere A,Dark-Flare,0.8246,mauvaise,416,224,623,348,,,,,svm
669,26.760,Torchere A,Dark-Flare,0.7928,mauvaise,417,226,625,349,,,,,svm
670,26.800,Torchere A,Dark-Flare,0.8262,mauvaise,415,222,630,348,,,,,svm
671,26.840,Torchere A,Dark-Flare,0.8150,mauvaise,414,221,630,348,,,,,svm
672,26.880,Torchere A,Dark-Flare,0.7964,mauvaise,417,223,622,348,,,,,svm
673,26.920,Torchere A,Dark-Flare,0.6788,mauvaise,418,236,614,345,,,,,svm
674,26.960,Torchere A,Dark-Flare,0.6152,mauvaise,417,229,599,346,,,,,svm
675,27.000,Torchere A,Dark-Flare,0.8194,mauvaise,417,236,598,347,,,,,svm
676,27.040,Torchere A,Dark-Flare,0.8133,mauvaise,416,241,596,349,,,,,svm
677,27.080,Torchere A,Dark-Flare,0.8060,mauvaise,417,242,597,348,,,,,svm
678,27.120,Torchere A,Dark-Flare,0.8304,mauvaise,416,239,599,351,,,,,svm
679,27.160,Torchere A,Dark-Flare,0.7288,mauvaise,415,235,610,349,,,,,svm
680,27.200,Torchere A,Dark-Flare,0.7799,mauvaise,415,235,608,345,,,,,svm
681,27.240,Torchere A,Dark-Flare,0.8297,mauvaise,415,233,617,343,,,,,svm
682,27.280,Torchere A,Dark-Flare,0.7856,mauvaise,415,234,614,346,,,,,svm
683,27.320,Torchere A,Dark-Flare,0.7646,mauvaise,415,235,608,346,,,,,svm
684,27.360,Torchere A,Dark-Flare,0.7333,mauvaise,414,234,605,347,,,,,svm
685,27.400,Torchere A,Dark-Flare,0.6905,mauvaise,415,233,607,347,,,,,svm
686,27.440,Torchere A,Dark-Flare,0.6568,mauvaise,414,232,609,349,,,,,svm
687,27.480,Torchere A,Dark-Flare,0.5492,mauvaise,414,231,615,347,,,,,svm
688,27.520,Torchere A,Dark-Flare,0.7145,mauvaise,414,232,618,348,,,,,svm
689,27.560,Torchere A,Dark-Flare,0.7499,mauvaise,413,233,620,347,,,,,svm
690,27.600,Torchere A,Dark-Flare,0.6801,mauvaise,411,226,625,344,,,,,svm
691,27.640,Torchere A,Dark-Flare,0.7575,mauvaise,416,259,579,346,,,,,svm
691,27.640,Torchere A,Dark-Flare,0.6095,mauvaise,567,227,632,275,,,,,svm
692,27.680,Torchere A,Dark-Flare,0.7777,mauvaise,416,257,584,348,,,,,svm
692,27.680,Torchere A,Dark-Flare,0.5429,mauvaise,566,225,635,269,,,,,svm
693,27.720,Torchere A,Dark-Flare,0.5229,mauvaise,416,256,588,347,,,,,svm
693,27.720,Torchere A,Dark-Flare,0.4077,mauvaise,581,222,640,268,,,,,svm
694,27.760,Torchere A,Dark-Flare,0.5533,mauvaise,415,252,611,346,,,,,svm
694,27.760,Torchere A,Dark-Flare,0.5245,mauvaise,588,219,644,263,,,,,svm
695,27.800,Torchere A,Dark-Flare,0.5445,mauvaise,414,248,607,346,,,,,svm
696,27.840,Torchere A,Dark-Flare,0.6482,mauvaise,413,249,596,347,,,,,svm
697,27.880,Torchere A,Dark-Flare,0.5448,mauvaise,413,244,599,345,,,,,svm
698,27.920,Torchere A,Dark-Flare,0.4384,mauvaise,416,241,600,345,,,,,svm
699,27.960,Torchere A,Dark-Flare,0.5753,mauvaise,415,249,590,346,,,,,svm
700,28.000,Torchere A,Dark-Flare,0.8094,mauvaise,413,246,592,344,,,,,svm
701,28.040,Torchere A,Dark-Flare,0.8217,mauvaise,414,244,595,348,,,,,svm
702,28.080,Torchere A,Dark-Flare,0.7480,mauvaise,414,243,605,350,,,,,svm
703,28.120,Torchere A,Dark-Flare,0.7164,mauvaise,414,242,606,347,,,,,svm
704,28.160,Torchere A,Dark-Flare,0.7604,mauvaise,413,246,590,350,,,,,svm
705,28.200,Torchere A,Dark-Flare,0.7807,mauvaise,413,252,598,350,,,,,svm
706,28.240,Torchere A,Dark-Flare,0.7916,mauvaise,414,257,598,350,,,,,svm
707,28.280,Torchere A,Dark-Flare,0.7951,mauvaise,413,256,602,351,,,,,svm
708,28.320,Torchere A,Dark-Flare,0.7591,mauvaise,413,253,605,351,,,,,svm
709,28.360,Torchere A,Dark-Flare,0.7669,mauvaise,412,252,607,350,,,,,svm
710,28.400,Torchere A,Dark-Flare,0.7042,mauvaise,413,252,609,350,,,,,svm
711,28.440,Torchere A,Dark-Flare,0.7603,mauvaise,413,250,615,353,,,,,svm
712,28.480,Torchere A,Dark-Flare,0.5782,mauvaise,412,251,602,351,,,,,svm
713,28.520,Torchere A,Dark-Flare,0.6262,mauvaise,413,246,614,349,,,,,svm
714,28.560,Torchere A,Dark-Flare,0.4990,mauvaise,412,254,609,348,,,,,svm
715,28.600,Torchere A,Dark-Flare,0.5366,mauvaise,412,253,611,346,,,,,svm
716,28.640,Torchere A,Dark-Flare,0.4710,mauvaise,412,260,617,347,,,,,svm
717,28.680,Torchere A,Dark-Flare,0.5017,mauvaise,411,257,612,347,,,,,svm
718,28.720,Torchere A,Dark-Flare,0.4519,mauvaise,412,261,608,349,,,,,svm
719,28.760,Torchere A,Dark-Flare,0.4805,mauvaise,412,281,579,349,,,,,svm
720,28.800,Torchere A,Dark-Flare,0.4533,mauvaise,411,273,596,351,,,,,svm
721,28.840,Torchere A,Dark-Flare,0.7918,mauvaise,413,274,586,348,,,,,svm
722,28.880,Torchere A,Dark-Flare,0.6464,mauvaise,409,270,589,350,,,,,svm
723,28.920,Torchere A,Dark-Flare,0.5663,mauvaise,409,272,587,350,,,,,svm
724,28.960,Torchere A,Dark-Flare,0.4750,mauvaise,410,273,588,350,,,,,svm
725,29.000,Torchere A,Dark-Flare,0.7675,mauvaise,410,281,578,353,,,,,svm
726,29.040,Torchere A,Dark-Flare,0.6875,mauvaise,411,279,584,350,,,,,svm
727,29.080,Torchere A,Dark-Flare,0.7659,mauvaise,409,280,587,351,,,,,svm
728,29.120,Torchere A,Dark-Flare,0.7235,mauvaise,409,282,586,353,,,,,svm
729,29.160,Torchere A,Dark-Flare,0.5794,mauvaise,408,283,588,350,,,,,svm
730,29.200,Torchere A,Dark-Flare,0.6642,mauvaise,409,283,588,353,,,,,svm
731,29.240,Torchere A,Dark-Flare,0.7672,mauvaise,408,279,586,352,,,,,svm
732,29.280,Torchere A,Dark-Flare,0.7372,mauvaise,408,280,585,354,,,,,svm
733,29.320,Torchere A,Dark-Flare,0.5386,mauvaise,407,276,580,350,,,,,svm
734,29.360,Torchere A,Dark-Flare,0.2815,mauvaise,407,273,582,349,,,,,svm
737,29.480,Torchere A,Dark-Flare,0.3949,mauvaise,408,265,613,346,,,,,svm
738,29.520,Torchere A,Dark-Flare,0.3780,mauvaise,408,265,616,347,,,,,svm
739,29.560,Torchere A,Dark-Flare,0.5410,mauvaise,407,265,628,348,,,,,svm
740,29.600,Torchere A,Dark-Flare,0.3663,mauvaise,407,268,619,347,,,,,svm
741,29.640,Torchere A,Dark-Flare,0.6567,mauvaise,405,268,622,345,,,,,svm
742,29.680,Torchere A,Dark-Flare,0.6136,mauvaise,405,266,619,345,,,,,svm
743,29.720,Torchere A,Dark-Flare,0.3952,mauvaise,405,264,658,347,,,,,svm
744,29.760,Torchere A,Dark-Flare,0.4344,mauvaise,407,262,656,346,,,,,svm
745,29.800,Torchere A,Dark-Flare,0.6070,mauvaise,405,253,666,344,,,,,svm
746,29.840,Torchere A,Dark-Flare,0.4457,mauvaise,405,266,648,346,,,,,svm
747,29.880,Torchere A,Dark-Flare,0.2850,mauvaise,405,279,657,348,,,,,svm
748,29.920,Torchere A,Dark-Flare,0.5200,mauvaise,406,276,622,345,,,,,svm
749,29.960,Torchere A,Dark-Flare,0.2989,mauvaise,405,273,635,347,,,,,svm
