frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity,classif_source
475,16.228,Torchere A,Light-Flare,0.8121,bonne,251,90,352,184,0.006,0.108,0.514,0.768,hsv
476,16.262,Torchere A,Light-Flare,0.7975,bonne,252,97,354,182,0.005,0.122,0.46,0.779,hsv
477,16.296,Torchere A,Light-Flare,0.8219,bonne,253,94,358,179,0.002,0.11,0.481,0.777,hsv
478,16.330,Torchere A,Light-Flare,0.6263,bonne,255,92,368,177,0.001,0.067,0.536,0.766,hsv
479,16.364,Torchere A,Light-Flare,0.7476,bonne,260,91,369,177,0.001,0.088,0.557,0.767,hsv
480,16.398,Torchere A,Light-Flare,0.6992,bonne,260,89,379,177,0.001,0.081,0.61,0.752,hsv
481,16.433,Torchere A,Medium-Flare,0.8607,bonne,273,88,379,175,0.001,0.092,0.546,0.773,hsv
482,16.467,Torchere A,Light-Flare,0.6233,bonne,276,86,385,175,0.001,0.09,0.536,0.776,hsv
482,16.467,Torchere A,Medium-Flare,0.4333,bonne,275,85,385,175,0.001,0.088,0.545,0.774,hsv
483,16.501,Torchere A,Light-Flare,0.8114,bonne,278,80,388,176,0.001,0.079,0.541,0.775,hsv
484,16.535,Torchere A,Light-Flare,0.8474,bonne,278,76,390,177,0.001,0.055,0.55,0.774,hsv
485,16.569,Torchere A,Light-Flare,0.8653,bonne,278,73,393,177,0.001,0.039,0.549,0.775,hsv
486,16.603,Torchere A,Light-Flare,0.8456,bonne,288,69,403,179,0.002,0.025,0.55,0.776,hsv
487,16.638,Torchere A,Light-Flare,0.8505,bonne,287,64,399,180,0.002,0.025,0.532,0.781,hsv
488,16.672,Torchere A,Medium-Flare,0.7669,bonne,288,62,401,181,0.003,0.035,0.522,0.783,hsv
489,16.706,Torchere A,Light-Flare,0.8445,bonne,289,62,402,182,0.004,0.021,0.5,0.788,hsv
490,16.740,Torchere A,Light-Flare,0.7447,bonne,289,59,405,186,0.006,0.034,0.517,0.782,hsv
491,16.774,Torchere A,Light-Flare,0.8800,bonne,289,55,411,186,0.005,0.047,0.525,0.779,hsv
492,16.808,Torchere A,Medium-Flare,0.7603,bonne,288,56,413,185,0.004,0.068,0.502,0.784,hsv
493,16.843,Torchere A,Medium-Flare,0.8563,bonne,287,52,416,185,0.004,0.084,0.509,0.782,hsv
494,16.877,Torchere A,Medium-Flare,0.6865,bonne,288,52,419,182,0.003,0.092,0.495,0.783,hsv
495,16.911,Torchere A,Medium-Flare,0.6772,bonne,288,50,424,183,0.003,0.097,0.516,0.775,hsv
496,16.945,Torchere A,Light-Flare,0.8243,bonne,288,49,429,185,0.004,0.087,0.544,0.763,hsv
497,16.979,Torchere A,Light-Flare,0.8931,bonne,289,51,431,185,0.004,0.089,0.549,0.757,hsv
498,17.013,Torchere A,Light-Flare,0.8243,bonne,287,51,442,186,0.004,0.083,0.606,0.739,hsv
499,17.048,Torchere A,Light-Flare,0.8516,bonne,288,53,445,186,0.004,0.093,0.623,0.732,hsv
500,17.082,Torchere A,Light-Flare,0.8225,bonne,289,56,445,188,0.005,0.096,0.626,0.726,hsv
501,17.116,Torchere A,Light-Flare,0.6656,bonne,288,58,451,191,0.006,0.106,0.657,0.713,hsv
502,17.150,Torchere A,Medium-Flare,0.6468,bonne,286,58,456,192,0.006,0.095,0.691,0.701,hsv
502,17.150,Torchere A,Light-Smoke,0.8590,bonne,288,58,457,192,0.006,0.096,0.689,0.702,hsv
504,17.218,Torchere A,Light-Flare,0.6484,bonne,288,110,442,193,0.011,0.14,0.648,0.696,hsv
505,17.253,Torchere A,Light-Flare,0.7405,bonne,288,113,451,194,0.012,0.158,0.666,0.688,hsv
509,17.389,Torchere A,Light-Flare,0.8029,bonne,289,132,411,198,0.022,0.291,0.5,0.727,hsv
510,17.423,Torchere A,Light-Flare,0.7549,bonne,288,130,416,198,0.02,0.313,0.491,0.732,hsv
511,17.458,Torchere A,Light-Flare,0.5689,bonne,286,130,425,201,0.02,0.274,0.519,0.723,hsv
512,17.492,Torchere A,Medium-Flare,0.5544,bonne,286,129,428,203,0.021,0.26,0.527,0.718,hsv
513,17.526,Torchere A,Medium-Flare,0.8643,bonne,287,130,439,209,0.022,0.204,0.59,0.699,hsv
514,17.560,Torchere A,Medium-Flare,0.5284,bonne,286,128,434,209,0.022,0.196,0.6,0.7,hsv
515,17.594,Torchere A,Medium-Flare,0.7434,bonne,286,129,428,209,0.023,0.2,0.581,0.704,hsv
516,17.628,Torchere A,Medium-Flare,0.4942,bonne,287,126,425,203,0.02,0.187,0.562,0.711,hsv
517,17.663,Torchere A,Light-Flare,0.5826,bonne,287,128,423,204,0.022,0.175,0.565,0.708,hsv
518,17.697,Torchere A,Light-Flare,0.8668,bonne,288,128,427,204,0.022,0.158,0.571,0.705,hsv
519,17.731,Torchere A,Light-Flare,0.7548,bonne,287,130,428,203,0.019,0.165,0.547,0.713,hsv
520,17.765,Torchere A,Light-Flare,0.7957,bonne,287,126,436,204,0.018,0.152,0.59,0.705,hsv
521,17.799,Torchere A,Light-Flare,0.6405,bonne,285,126,429,206,0.019,0.176,0.552,0.715,hsv
521,17.799,Torchere A,Medium-Flare,0.4537,bonne,286,125,430,206,0.019,0.174,0.557,0.714,hsv
522,17.833,Torchere A,Medium-Flare,0.5128,bonne,287,124,434,206,0.017,0.187,0.534,0.723,hsv
522,17.833,Torchere A,Light-Flare,0.4407,bonne,287,125,435,206,0.018,0.188,0.531,0.723,hsv
523,17.868,Torchere A,Light-Flare,0.7894,bonne,289,123,443,207,0.017,0.189,0.534,0.721,hsv
523,17.868,Torchere A,Medium-Flare,0.5862,bonne,289,124,444,206,0.017,0.193,0.526,0.723,hsv
524,17.902,Torchere A,Light-Flare,0.8757,bonne,291,126,450,207,0.014,0.221,0.506,0.731,hsv
525,17.936,Torchere A,Medium-Flare,0.5627,bonne,291,123,457,213,0.015,0.213,0.555,0.711,hsv
525,17.936,Torchere A,Light-Flare,0.4317,bonne,291,123,456,212,0.015,0.216,0.547,0.714,hsv
526,17.970,Torchere A,Light-Flare,0.8814,bonne,293,119,467,213,0.009,0.201,0.603,0.703,hsv
527,18.004,Torchere A,Light-Flare,0.7388,bonne,296,121,466,214,0.002,0.217,0.6,0.707,hsv
528,18.038,Torchere A,Light-Flare,0.7840,bonne,293,121,469,214,0.009,0.194,0.607,0.697,hsv
529,18.072,Torchere A,Light-Flare,0.7312,bonne,294,121,430,214,0.009,0.204,0.54,0.723,hsv
530,18.107,Torchere A,Light-Flare,0.8167,bonne,292,118,452,217,0.013,0.128,0.628,0.692,hsv
531,18.141,Torchere A,Light-Flare,0.8603,bonne,291,114,461,221,0.015,0.11,0.68,0.676,hsv
532,18.175,Torchere A,Light-Flare,0.8074,bonne,294,113,435,223,0.008,0.129,0.634,0.7,hsv
533,18.209,Torchere A,Light-Flare,0.8514,bonne,295,114,443,222,0.005,0.145,0.63,0.705,hsv
534,18.243,Torchere A,Light-Flare,0.8382,bonne,293,111,446,221,0.011,0.15,0.617,0.705,hsv
535,18.277,Torchere A,Medium-Flare,0.6716,bonne,294,113,450,225,0.009,0.18,0.598,0.709,hsv
535,18.277,Torchere A,Light-Flare,0.4040,bonne,294,113,449,223,0.009,0.184,0.589,0.713,hsv
536,18.312,Torchere A,Light-Flare,0.8737,bonne,295,112,453,226,0.006,0.19,0.586,0.715,hsv
537,18.346,Torchere A,Medium-Flare,0.8188,bonne,291,112,465,228,0.016,0.19,0.605,0.699,hsv
538,18.380,Torchere A,Medium-Flare,0.7641,bonne,292,114,468,235,0.014,0.207,0.624,0.691,hsv
539,18.414,Torchere A,Medium-Flare,0.6123,bonne,292,118,470,235,0.015,0.228,0.604,0.694,hsv
540,18.448,Torchere A,Light-Flare,0.5056,bonne,292,120,477,238,0.014,0.22,0.618,0.689,hsv
540,18.448,Torchere A,Medium-Flare,0.4035,bonne,293,119,476,236,0.011,0.224,0.613,0.694,hsv
541,18.482,Torchere A,Light-Flare,0.7435,bonne,294,123,482,236,0.009,0.224,0.611,0.693,hsv
543,18.551,Torchere A,Light-Flare,0.7848,bonne,290,122,497,244,0.019,0.212,0.677,0.664,hsv
544,18.585,Torchere A,Light-Flare,0.8498,bonne,289,126,509,239,0.018,0.22,0.679,0.662,hsv
545,18.619,Torchere A,Light-Flare,0.8390,bonne,288,142,519,244,0.02,0.207,0.673,0.656,hsv
546,18.653,Torchere A,Light-Flare,0.6792,bonne,289,143,529,245,0.019,0.177,0.707,0.649,hsv
547,18.687,Torchere A,Light-Flare,0.7902,bonne,288,150,529,242,0.021,0.178,0.696,0.651,hsv
548,18.722,Torchere A,Light-Flare,0.5935,bonne,475,170,532,232,0.0,0.196,0.692,0.701,hsv
548,18.722,Torchere A,Light-Flare,0.5220,bonne,291,159,474,241,0.024,0.213,0.638,0.657,hsv
549,18.756,Torchere A,Light-Flare,0.7149,bonne,293,153,547,246,0.01,0.158,0.736,0.65,hsv
551,18.824,Torchere A,Light-Flare,0.7312,bonne,292,161,464,242,0.022,0.26,0.582,0.682,hsv
551,18.824,Torchere A,Medium-Flare,0.6874,bonne,291,160,465,241,0.026,0.257,0.583,0.679,hsv
552,18.858,Torchere A,Medium-Flare,0.6952,bonne,290,162,462,246,0.033,0.283,0.566,0.678,hsv
553,18.892,Torchere A,Light-Flare,0.7830,bonne,292,165,468,250,0.023,0.302,0.564,0.683,hsv
554,18.927,Torchere A,Light-Flare,0.8363,bonne,291,170,475,250,0.029,0.292,0.559,0.68,hsv
555,18.961,Torchere A,Light-Flare,0.6118,bonne,291,168,478,250,0.028,0.239,0.611,0.669,hsv
556,18.995,Torchere A,Light-Flare,0.7378,bonne,290,169,479,253,0.032,0.225,0.629,0.655,hsv
557,19.029,Torchere A,Medium-Flare,0.4426,bonne,290,166,477,251,0.032,0.22,0.641,0.653,hsv
560,19.132,Torchere A,Medium-Flare,0.7068,bonne,287,167,419,259,0.049,0.297,0.572,0.668,hsv
561,19.166,Torchere A,Medium-Flare,0.8132,bonne,287,159,411,262,0.047,0.247,0.596,0.659,hsv
562,19.200,Torchere A,Medium-Flare,0.7548,bonne,287,162,408,261,0.05,0.234,0.59,0.658,hsv
563,19.234,Torchere A,Light-Flare,0.4528,bonne,287,164,410,259,0.05,0.2,0.597,0.655,hsv
564,19.268,Torchere A,Medium-Flare,0.6749,bonne,287,165,410,249,0.049,0.205,0.584,0.664,hsv
565,19.302,Torchere A,Light-Flare,0.6786,bonne,281,156,401,243,0.045,0.222,0.585,0.671,hsv
566,19.337,Torchere A,Medium-Flare,0.4363,bonne,276,154,394,243,0.046,0.254,0.575,0.674,hsv
567,19.371,Torchere A,Light-Flare,0.7316,bonne,279,150,387,245,0.048,0.268,0.566,0.676,hsv
569,19.439,Torchere A,Light-Flare,0.7194,bonne,276,145,385,227,0.041,0.287,0.521,0.697,hsv
570,19.473,Torchere A,Light-Flare,0.7333,bonne,276,142,383,226,0.039,0.271,0.533,0.694,hsv
571,19.507,Torchere A,Light-Flare,0.7432,bonne,284,143,386,224,0.042,0.256,0.502,0.706,hsv
572,19.542,Torchere A,Light-Flare,0.7605,bonne,285,140,391,223,0.038,0.262,0.525,0.703,hsv
573,19.576,Torchere A,Light-Flare,0.7819,mauvaise,287,137,394,220,0.036,0.237,0.535,0.703,hsv
573,19.576,Torchere A,Dark-Smoke,0.4683,mauvaise,0,2,562,360,0.095,0.01,0.93,0.527,hsv
574,19.610,Torchere A,Light-Flare,0.7804,bonne,288,135,400,209,0.031,0.288,0.497,0.721,hsv
575,19.644,Torchere A,Light-Flare,0.8098,bonne,290,138,406,206,0.028,0.323,0.456,0.74,hsv
576,19.678,Torchere A,Light-Flare,0.7696,bonne,291,136,415,204,0.02,0.325,0.472,0.74,hsv
577,19.712,Torchere A,Light-Flare,0.8149,bonne,291,136,421,206,0.021,0.318,0.496,0.728,hsv
578,19.746,Torchere A,Light-Flare,0.6639,bonne,292,136,432,208,0.016,0.295,0.534,0.719,hsv
579,19.781,Torchere A,Light-Flare,0.6871,bonne,291,134,437,211,0.02,0.256,0.589,0.702,hsv
580,19.815,Torchere A,Light-Flare,0.7475,bonne,293,143,429,209,0.015,0.31,0.465,0.738,hsv
581,19.849,Torchere A,Light-Flare,0.7897,bonne,293,141,436,209,0.015,0.287,0.504,0.732,hsv
582,19.883,Torchere A,Light-Flare,0.7990,bonne,293,142,444,211,0.014,0.266,0.518,0.724,hsv
583,19.917,Torchere A,Light-Flare,0.8318,bonne,292,137,455,212,0.015,0.242,0.6,0.701,hsv
584,19.951,Torchere A,Light-Flare,0.8409,bonne,291,137,463,217,0.018,0.218,0.632,0.686,hsv
585,19.986,Torchere A,Light-Flare,0.8283,bonne,292,136,469,219,0.015,0.21,0.635,0.685,hsv
586,20.020,Torchere A,Light-Flare,0.7703,bonne,291,134,479,221,0.016,0.185,0.654,0.678,hsv
587,20.054,Torchere A,Light-Flare,0.7604,bonne,290,135,484,223,0.019,0.192,0.642,0.679,hsv
588,20.088,Torchere A,Light-Flare,0.6692,bonne,288,132,489,224,0.02,0.201,0.645,0.678,hsv
589,20.122,Torchere A,Light-Flare,0.6817,bonne,288,131,489,224,0.02,0.199,0.649,0.677,hsv
590,20.156,Torchere A,Light-Flare,0.4778,bonne,291,137,499,229,0.016,0.219,0.634,0.684,hsv
591,20.191,Torchere A,Light-Flare,0.4821,bonne,291,136,498,229,0.016,0.217,0.637,0.684,hsv
593,20.259,Torchere A,Light-Flare,0.8224,bonne,295,130,520,239,0.004,0.15,0.7,0.675,hsv
594,20.293,Torchere A,Light-Flare,0.8029,bonne,297,134,533,235,0.001,0.175,0.661,0.69,hsv
595,20.327,Torchere A,Light-Flare,0.6468,bonne,295,134,537,241,0.004,0.16,0.681,0.679,hsv
596,20.361,Torchere A,Light-Flare,0.5729,bonne,296,133,542,240,0.002,0.145,0.692,0.676,hsv
597,20.396,Torchere A,Light-Flare,0.8174,bonne,290,134,549,240,0.016,0.145,0.702,0.665,hsv
599,20.464,Torchere A,Light-Flare,0.7421,bonne,292,134,542,242,0.012,0.167,0.71,0.664,hsv
600,20.498,Torchere A,Medium-Flare,0.4984,bonne,292,126,552,240,0.01,0.171,0.733,0.66,hsv
601,20.532,Torchere A,Light-Flare,0.6620,bonne,291,127,556,233,0.012,0.154,0.736,0.658,hsv
603,20.601,Torchere A,Light-Flare,0.7237,bonne,290,128,519,217,0.015,0.171,0.69,0.667,hsv
604,20.635,Torchere A,Light-Flare,0.6059,bonne,292,127,610,228,0.008,0.102,0.812,0.644,hsv
605,20.669,Torchere A,Light-Flare,0.5804,bonne,290,129,521,214,0.015,0.166,0.698,0.67,hsv
606,20.703,Torchere A,Light-Flare,0.7377,bonne,287,130,470,211,0.021,0.24,0.599,0.691,hsv
607,20.737,Torchere A,Light-Flare,0.8223,bonne,291,128,474,214,0.017,0.26,0.597,0.694,hsv
608,20.771,Torchere A,Light-Flare,0.8484,bonne,289,127,485,214,0.019,0.265,0.61,0.691,hsv
609,20.806,Torchere A,Light-Flare,0.7850,bonne,289,127,492,219,0.019,0.257,0.62,0.686,hsv
610,20.840,Torchere A,Light-Flare,0.5954,bonne,290,125,498,223,0.018,0.239,0.634,0.681,hsv
612,20.908,Torchere A,Light-Flare,0.7124,bonne,290,129,514,225,0.018,0.178,0.663,0.675,hsv
613,20.942,Torchere A,Light-Flare,0.8905,bonne,290,131,525,226,0.018,0.163,0.692,0.671,hsv
614,20.976,Torchere A,Light-Flare,0.4397,mauvaise,285,129,511,218,0.017,0.187,0.655,0.682,hsv
614,20.976,Torchere A,Dark-Smoke,0.4313,mauvaise,289,0,640,252,0.006,0.042,0.919,0.636,hsv
615,21.011,Torchere A,Medium-Flare,0.5687,bonne,289,133,479,221,0.022,0.259,0.567,0.699,hsv
616,21.045,Torchere A,Medium-Flare,0.4392,bonne,289,130,488,224,0.021,0.274,0.589,0.692,hsv
617,21.079,Torchere A,Medium-Flare,0.5537,bonne,289,124,502,223,0.018,0.27,0.617,0.687,hsv
618,21.113,Torchere A,Medium-Flare,0.6222,bonne,290,128,513,228,0.018,0.267,0.621,0.681,hsv
619,21.147,Torchere A,Light-Flare,0.4925,bonne,290,127,516,230,0.018,0.234,0.662,0.669,hsv
620,21.181,Torchere A,Light-Flare,0.6396,bonne,290,126,516,228,0.018,0.223,0.659,0.671,hsv
621,21.216,Torchere A,Light-Flare,0.4910,bonne,290,124,523,228,0.017,0.149,0.726,0.655,hsv
622,21.250,Torchere A,Light-Flare,0.5530,mauvaise,290,125,520,224,0.017,0.147,0.733,0.654,hsv
622,21.250,Torchere A,Dark-Smoke,0.5130,mauvaise,0,0,504,360,0.098,0.018,0.915,0.526,hsv
624,21.318,Torchere A,Light-Flare,0.4348,bonne,290,120,460,208,0.018,0.158,0.659,0.684,hsv
625,21.352,Torchere A,Light-Flare,0.7383,bonne,291,119,446,203,0.015,0.166,0.621,0.698,hsv
626,21.386,Torchere A,Light-Flare,0.8224,bonne,289,119,431,196,0.016,0.222,0.547,0.723,hsv
627,21.421,Torchere A,Light-Flare,0.8321,bonne,289,119,430,196,0.016,0.223,0.544,0.724,hsv
628,21.455,Torchere A,Light-Flare,0.7846,bonne,291,114,427,196,0.014,0.178,0.572,0.718,hsv
629,21.489,Torchere A,Light-Flare,0.7729,bonne,290,108,431,196,0.014,0.142,0.619,0.708,hsv
630,21.523,Torchere A,Light-Flare,0.7961,bonne,290,104,432,189,0.01,0.141,0.602,0.721,hsv
631,21.557,Torchere A,Light-Flare,0.7506,bonne,291,103,425,186,0.008,0.191,0.564,0.738,hsv
632,21.591,Torchere A,Light-Flare,0.7176,mauvaise,291,98,422,189,0.009,0.194,0.566,0.735,hsv
632,21.591,Torchere A,Dark-Smoke,0.4545,mauvaise,0,0,546,360,0.094,0.012,0.924,0.528,hsv
633,21.625,Torchere A,Medium-Flare,0.7679,mauvaise,289,96,423,186,0.008,0.185,0.542,0.743,hsv
633,21.625,Torchere A,Light-Flare,0.4169,mauvaise,290,96,423,186,0.008,0.186,0.538,0.744,hsv
633,21.625,Torchere A,Dark-Smoke,0.5284,mauvaise,0,0,598,360,0.094,0.01,0.925,0.531,hsv
634,21.660,Torchere A,Light-Flare,0.8145,bonne,290,90,427,188,0.008,0.151,0.593,0.732,hsv
635,21.694,Torchere A,Light-Flare,0.7802,bonne,289,85,417,188,0.008,0.1,0.579,0.733,hsv
636,21.728,Torchere A,Light-Flare,0.8194,bonne,289,82,411,191,0.01,0.114,0.56,0.736,hsv
637,21.762,Torchere A,Light-Flare,0.8629,bonne,289,81,414,190,0.009,0.114,0.549,0.738,hsv
638,21.796,Torchere A,Light-Flare,0.8809,bonne,290,80,423,189,0.008,0.118,0.563,0.736,hsv
639,21.830,Torchere A,Light-Flare,0.8778,mauvaise,289,81,422,189,0.008,0.112,0.558,0.737,hsv
639,21.830,Torchere A,Dark-Smoke,0.4255,mauvaise,0,0,587,360,0.094,0.008,0.921,0.532,hsv
640,21.865,Torchere A,Light-Flare,0.8308,bonne,288,73,440,189,0.007,0.099,0.61,0.722,hsv
641,21.899,Torchere A,Light-Flare,0.7499,bonne,296,70,446,191,0.003,0.087,0.619,0.724,hsv
642,21.933,Torchere A,Light-Flare,0.8825,bonne,292,67,436,191,0.007,0.086,0.6,0.727,hsv
643,21.967,Torchere A,Light-Flare,0.8749,bonne,291,67,434,190,0.007,0.089,0.591,0.729,hsv
644,22.001,Torchere A,Light-Flare,0.8395,bonne,291,58,444,189,0.006,0.103,0.613,0.726,hsv
645,22.035,Torchere A,Medium-Flare,0.7322,bonne,291,53,451,189,0.005,0.101,0.637,0.718,hsv
646,22.070,Torchere A,Light-Flare,0.8698,bonne,291,56,459,187,0.005,0.145,0.632,0.72,hsv
647,22.104,Torchere A,Light-Flare,0.8547,bonne,291,56,459,186,0.004,0.145,0.627,0.721,hsv
648,22.138,Torchere A,Light-Flare,0.8001,bonne,291,50,470,184,0.003,0.109,0.67,0.709,hsv
649,22.172,Torchere A,Light-Flare,0.8939,bonne,291,52,477,182,0.003,0.091,0.687,0.705,hsv
650,22.206,Torchere A,Light-Flare,0.8889,bonne,291,52,481,182,0.003,0.092,0.693,0.703,hsv
651,22.240,Torchere A,Light-Flare,0.6907,bonne,291,52,481,180,0.002,0.074,0.728,0.696,hsv
652,22.275,Torchere A,Medium-Flare,0.6843,bonne,290,54,478,182,0.003,0.072,0.732,0.691,hsv
653,22.309,Torchere A,Light-Flare,0.7816,bonne,291,68,460,182,0.003,0.081,0.675,0.704,hsv
655,22.377,Torchere A,Light-Flare,0.5981,bonne,291,55,479,180,0.002,0.071,0.763,0.687,hsv
656,22.411,Torchere A,Light-Flare,0.7409,bonne,290,65,457,179,0.002,0.079,0.7,0.705,hsv
657,22.445,Torchere A,Light-Flare,0.6833,bonne,290,66,467,178,0.002,0.08,0.693,0.704,hsv
658,22.480,Torchere A,Light-Flare,0.8149,bonne,291,63,468,179,0.002,0.087,0.685,0.707,hsv
659,22.514,Torchere A,Light-Flare,0.5067,bonne,290,60,464,179,0.002,0.072,0.678,0.711,hsv
660,22.548,Torchere A,Light-Flare,0.8314,bonne,293,61,472,178,0.001,0.075,0.672,0.712,hsv
661,22.582,Torchere A,Light-Flare,0.8759,bonne,292,59,478,179,0.001,0.074,0.673,0.712,hsv
662,22.616,Torchere A,Light-Flare,0.8440,bonne,292,52,487,178,0.001,0.082,0.689,0.711,hsv
663,22.650,Torchere A,Light-Flare,0.7158,bonne,292,56,483,176,0.001,0.1,0.639,0.723,hsv
664,22.685,Torchere A,Light-Flare,0.8634,bonne,289,51,486,178,0.001,0.085,0.656,0.718,hsv
665,22.719,Torchere A,Light-Flare,0.5975,bonne,290,41,489,179,0.001,0.07,0.687,0.71,hsv
665,22.719,Torchere A,Medium-Flare,0.4562,bonne,289,42,491,177,0.001,0.07,0.685,0.712,hsv
666,22.753,Torchere A,Light-Flare,0.6916,bonne,292,40,494,177,0.001,0.079,0.698,0.707,hsv
667,22.787,Torchere A,Light-Flare,0.8355,bonne,293,31,500,178,0.001,0.084,0.743,0.697,hsv
668,22.821,Torchere A,Light-Flare,0.7415,bonne,291,31,508,179,0.001,0.084,0.776,0.686,hsv
669,22.855,Torchere A,Light-Flare,0.8050,bonne,293,33,515,176,0.0,0.069,0.781,0.682,hsv
670,22.890,Torchere A,Light-Flare,0.4163,bonne,292,27,530,176,0.0,0.048,0.825,0.672,hsv
670,22.890,Torchere A,Light-Smoke,0.4685,bonne,293,29,532,177,0.0,0.048,0.824,0.671,hsv
671,22.924,Torchere A,Light-Flare,0.4832,bonne,291,32,546,177,0.001,0.033,0.839,0.664,hsv
672,22.958,Torchere A,Light-Flare,0.7874,bonne,293,31,525,173,0.0,0.036,0.841,0.666,hsv
674,23.026,Torchere A,Light-Flare,0.7390,bonne,293,71,482,172,0.0,0.079,0.751,0.688,hsv
674,23.026,Torchere A,Medium-Flare,0.4116,bonne,292,71,480,173,0.0,0.079,0.752,0.687,hsv
675,23.060,Torchere A,Light-Flare,0.7355,bonne,293,71,482,172,0.0,0.079,0.751,0.688,hsv
675,23.060,Torchere A,Medium-Flare,0.4395,bonne,293,71,480,173,0.0,0.079,0.751,0.688,hsv
676,23.095,Torchere A,Medium-Flare,0.7234,bonne,294,72,463,171,0.0,0.113,0.705,0.703,hsv
679,23.197,Torchere A,Medium-Flare,0.6172,bonne,293,53,467,179,0.001,0.09,0.717,0.699,hsv
679,23.197,Torchere A,Light-Flare,0.5313,bonne,292,53,466,179,0.002,0.09,0.717,0.699,hsv
680,23.231,Torchere A,Medium-Flare,0.7875,bonne,294,50,478,174,0.0,0.104,0.707,0.705,hsv
680,23.231,Torchere A,Light-Flare,0.4277,bonne,292,50,479,175,0.0,0.102,0.713,0.702,hsv
681,23.265,Torchere A,Medium-Flare,0.6141,bonne,292,43,482,178,0.001,0.093,0.723,0.701,hsv
682,23.300,Torchere A,Medium-Flare,0.8016,bonne,289,38,495,175,0.0,0.07,0.737,0.698,hsv
683,23.334,Torchere A,Medium-Flare,0.7677,bonne,288,39,495,176,0.0,0.069,0.732,0.7,hsv
684,23.368,Torchere A,Medium-Flare,0.7149,bonne,293,32,504,172,0.0,0.061,0.731,0.702,hsv
684,23.368,Torchere A,Light-Flare,0.4805,bonne,294,30,501,174,0.0,0.06,0.733,0.702,hsv
685,23.402,Torchere A,Medium-Flare,0.6290,bonne,293,31,507,172,0.0,0.054,0.729,0.703,hsv
686,23.436,Torchere A,Light-Flare,0.8840,bonne,291,26,507,172,0.0,0.059,0.727,0.703,hsv
687,23.470,Torchere A,Light-Flare,0.8732,bonne,291,25,507,173,0.0,0.058,0.73,0.701,hsv
688,23.504,Torchere A,Medium-Flare,0.5728,bonne,289,18,504,173,0.0,0.067,0.721,0.703,hsv
688,23.504,Torchere A,Light-Flare,0.4769,bonne,289,19,504,172,0.0,0.068,0.717,0.704,hsv
689,23.539,Torchere A,Medium-Flare,0.7638,bonne,289,9,512,173,0.0,0.067,0.745,0.696,hsv
690,23.573,Torchere A,Medium-Flare,0.8251,bonne,288,5,514,175,0.0,0.054,0.76,0.692,hsv
691,23.607,Torchere A,Medium-Flare,0.7126,bonne,287,6,519,177,0.0,0.048,0.778,0.686,hsv
692,23.641,Torchere A,Light-Flare,0.7632,bonne,288,13,525,177,0.0,0.047,0.794,0.682,hsv
693,23.675,Torchere A,Light-Flare,0.5389,bonne,286,14,527,180,0.001,0.033,0.799,0.678,hsv
693,23.675,Torchere A,Medium-Flare,0.4722,bonne,286,13,528,181,0.001,0.033,0.802,0.677,hsv
694,23.709,Torchere A,Light-Smoke,0.4160,bonne,283,11,524,184,0.002,0.031,0.807,0.674,hsv
695,23.744,Torchere A,Light-Flare,0.6216,bonne,276,7,526,182,0.0,0.036,0.816,0.673,hsv
696,23.778,Torchere A,Light-Flare,0.4867,bonne,275,9,459,188,0.002,0.064,0.736,0.694,hsv
698,23.846,Torchere A,Light-Flare,0.7117,bonne,273,5,469,195,0.004,0.056,0.751,0.688,hsv
699,23.880,Torchere A,Light-Flare,0.8383,bonne,269,2,462,194,0.002,0.061,0.749,0.69,hsv
700,23.914,Torchere A,Light-Flare,0.8911,bonne,268,0,468,194,0.002,0.058,0.752,0.687,hsv
701,23.949,Torchere A,Light-Flare,0.9012,bonne,267,0,470,190,0.001,0.057,0.75,0.687,hsv
702,23.983,Torchere A,Light-Smoke,0.8112,bonne,266,0,461,193,0.002,0.052,0.763,0.684,hsv
703,24.017,Torchere A,Light-Smoke,0.7728,bonne,262,0,476,193,0.001,0.046,0.806,0.672,hsv
704,24.051,Torchere A,Light-Flare,0.6197,bonne,263,1,462,196,0.002,0.059,0.827,0.668,hsv
704,24.051,Torchere A,Light-Smoke,0.7169,bonne,263,1,461,195,0.002,0.059,0.825,0.669,hsv
705,24.085,Torchere A,Light-Flare,0.5586,bonne,265,7,473,195,0.002,0.061,0.838,0.664,hsv
706,24.119,Torchere A,Medium-Flare,0.7583,bonne,269,28,387,197,0.004,0.123,0.685,0.701,hsv
706,24.119,Torchere A,Light-Smoke,0.4630,bonne,268,28,387,198,0.004,0.122,0.69,0.699,hsv
707,24.154,Torchere A,Light-Flare,0.7375,bonne,271,18,389,197,0.003,0.118,0.679,0.702,hsv
707,24.154,Torchere A,Medium-Flare,0.7105,bonne,271,17,390,199,0.004,0.115,0.687,0.699,hsv
708,24.188,Torchere A,Medium-Flare,0.7480,bonne,273,10,391,195,0.003,0.123,0.698,0.702,hsv
709,24.222,Torchere A,Light-Flare,0.5273,bonne,273,6,395,191,0.001,0.128,0.705,0.703,hsv
710,24.256,Torchere A,Medium-Flare,0.7969,bonne,273,29,386,194,0.003,0.153,0.634,0.715,hsv
