frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity
221,7.374,Torchere A,Light-Flare,0.8250,bonne,133,219,167,329,0.0,0.0,0.0,0.913
221,7.374,Torchere B,Light-Flare,0.8650,bonne,254,36,319,321,0.0,0.084,0.0,0.911
222,7.407,Torchere A,Light-Flare,0.8036,bonne,131,216,169,330,0.0,0.0,0.0,0.896
222,7.407,Torchere B,Light-Flare,0.8547,bonne,255,32,320,322,0.0,0.079,0.0,0.896
223,7.441,Torchere A,Light-Flare,0.8124,bonne,134,225,168,330,0.0,0.0,0.0,0.921
223,7.441,Torchere B,Light-Flare,0.8830,bonne,256,47,320,321,0.0,0.096,0.0,0.917
224,7.474,Torchere A,Light-Flare,0.7638,bonne,134,221,167,330,0.0,0.0,0.0,0.908
224,7.474,Torchere B,Light-Flare,0.8705,bonne,255,43,322,322,0.0,0.085,0.0,0.912
224,7.474,Torchere B,Light-Flare,0.4570,bonne,250,318,273,351,0.0,0.0,0.0,0.914
225,7.508,Torchere A,Light-Flare,0.7836,bonne,134,239,165,331,0.0,0.0,0.0,0.937
225,7.508,Torchere B,Light-Flare,0.8551,bonne,254,95,325,322,0.0,0.113,0.0,0.977
225,7.508,Torchere B,Light-Flare,0.4593,bonne,248,314,273,351,0.0,0.0,0.0,0.905
226,7.541,Torchere A,Light-Flare,0.8177,bonne,134,235,165,331,0.0,0.0,0.0,0.924
226,7.541,Torchere B,Light-Flare,0.8695,bonne,253,87,321,321,0.0,0.109,0.0,0.98
226,7.541,Torchere B,Light-Flare,0.5481,bonne,248,314,272,351,0.0,0.0,0.0,0.911
227,7.574,Torchere A,Light-Flare,0.7938,bonne,132,236,164,331,0.0,0.0,0.0,0.918
227,7.574,Torchere B,Light-Flare,0.8768,bonne,251,77,322,320,0.0,0.127,0.0,0.975
227,7.574,Torchere B,Light-Flare,0.6063,bonne,248,311,271,351,0.0,0.0,0.0,0.91
228,7.608,Torchere A,Light-Flare,0.7939,bonne,133,246,164,331,0.0,0.0,0.0,0.944
228,7.608,Torchere B,Light-Flare,0.8744,bonne,252,67,318,322,0.0,0.111,0.0,0.972
228,7.608,Torchere B,Light-Flare,0.6038,bonne,247,311,270,351,0.0,0.0,0.0,0.907
229,7.641,Torchere A,Light-Flare,0.7920,bonne,132,243,164,332,0.0,0.0,0.0,0.933
229,7.641,Torchere B,Light-Flare,0.8830,bonne,251,65,318,323,0.0,0.124,0.0,0.971
229,7.641,Torchere B,Light-Flare,0.4757,bonne,247,310,270,352,0.0,0.0,0.0,0.898
230,7.674,Torchere A,Light-Flare,0.7958,bonne,132,237,165,332,0.0,0.0,0.0,0.924
230,7.674,Torchere B,Light-Flare,0.8794,bonne,250,57,319,322,0.0,0.097,0.0,0.96
231,7.708,Torchere A,Light-Flare,0.8186,bonne,132,234,166,332,0.0,0.0,0.0,0.919
231,7.708,Torchere B,Light-Flare,0.8915,bonne,250,53,320,322,0.0,0.107,0.0,0.954
232,7.741,Torchere A,Light-Flare,0.8197,bonne,132,231,168,331,0.0,0.0,0.001,0.913
232,7.741,Torchere B,Light-Flare,0.8649,bonne,250,47,319,322,0.0,0.099,0.0,0.944
233,7.774,Torchere A,Light-Flare,0.7938,bonne,131,230,167,331,0.0,0.0,0.0,0.912
233,7.774,Torchere B,Light-Flare,0.8753,bonne,252,47,319,322,0.0,0.088,0.0,0.935
233,7.774,Torchere B,Light-Flare,0.4947,bonne,248,316,271,352,0.0,0.0,0.0,0.906
234,7.808,Torchere A,Light-Flare,0.8047,bonne,130,232,166,331,0.0,0.0,0.0,0.918
234,7.808,Torchere B,Light-Flare,0.8658,bonne,247,40,318,322,0.0,0.078,0.0,0.912
234,7.808,Torchere B,Light-Flare,0.5866,bonne,247,316,269,352,0.0,0.0,0.0,0.909
235,7.841,Torchere A,Light-Flare,0.8211,bonne,130,230,166,331,0.0,0.0,0.0,0.92
235,7.841,Torchere B,Light-Flare,0.8607,bonne,252,90,316,322,0.0,0.109,0.0,0.97
236,7.875,Torchere A,Light-Flare,0.8073,bonne,130,228,165,331,0.0,0.0,0.0,0.926
236,7.875,Torchere B,Light-Flare,0.8718,bonne,248,81,319,322,0.0,0.111,0.0,0.959
237,7.908,Torchere A,Light-Flare,0.7887,bonne,129,229,164,333,0.0,0.0,0.0,0.925
237,7.908,Torchere B,Light-Flare,0.8283,bonne,247,80,316,323,0.0,0.12,0.0,0.961
237,7.908,Torchere B,Light-Flare,0.6965,bonne,267,84,312,124,0.0,0.042,0.0,0.913
238,7.941,Torchere A,Light-Flare,0.7959,bonne,128,232,165,332,0.0,0.0,0.0,0.925
238,7.941,Torchere B,Light-Flare,0.8224,bonne,249,103,314,322,0.0,0.117,0.0,0.98
238,7.941,Torchere B,Light-Flare,0.6051,bonne,275,78,305,108,0.0,0.022,0.0,0.896
239,7.975,Torchere A,Light-Flare,0.7829,bonne,128,242,164,332,0.0,0.0,0.0,0.945
239,7.975,Torchere B,Light-Flare,0.8785,bonne,248,103,317,321,0.0,0.127,0.0,0.975
240,8.008,Torchere A,Light-Flare,0.7874,bonne,129,241,163,331,0.0,0.0,0.0,0.95
240,8.008,Torchere B,Light-Flare,0.8781,bonne,247,97,315,320,0.0,0.122,0.0,0.973
241,8.041,Torchere A,Light-Flare,0.7955,bonne,128,246,163,331,0.0,0.0,0.0,0.953
241,8.041,Torchere B,Light-Flare,0.8795,bonne,247,99,314,320,0.0,0.127,0.0,0.979
242,8.075,Torchere A,Light-Flare,0.8133,bonne,129,246,164,332,0.0,0.0,0.0,0.948
242,8.075,Torchere B,Light-Flare,0.8747,bonne,248,93,315,321,0.0,0.119,0.0,0.977
243,8.108,Torchere A,Light-Flare,0.8041,bonne,130,243,164,331,0.0,0.0,0.0,0.941
243,8.108,Torchere B,Light-Flare,0.8842,bonne,246,85,319,321,0.0,0.128,0.0,0.968
244,8.141,Torchere A,Light-Flare,0.7927,bonne,129,243,163,332,0.0,0.0,0.0,0.935
244,8.141,Torchere B,Light-Flare,0.8848,bonne,250,84,319,321,0.0,0.105,0.0,0.966
245,8.175,Torchere A,Light-Flare,0.7900,bonne,128,240,162,331,0.0,0.0,0.0,0.924
245,8.175,Torchere B,Light-Flare,0.8790,bonne,249,76,318,322,0.0,0.123,0.0,0.954
246,8.208,Torchere A,Light-Flare,0.7806,bonne,128,240,164,331,0.0,0.0,0.0,0.914
246,8.208,Torchere B,Light-Flare,0.8542,bonne,250,71,317,322,0.0,0.095,0.0,0.945
247,8.242,Torchere A,Light-Flare,0.7878,bonne,130,250,163,332,0.0,0.0,0.0,0.939
247,8.242,Torchere B,Light-Flare,0.8730,bonne,251,96,316,318,0.0,0.116,0.0,0.969
248,8.275,Torchere A,Light-Flare,0.7937,bonne,130,249,162,332,0.0,0.0,0.0,0.943
248,8.275,Torchere B,Light-Flare,0.8658,bonne,251,91,315,318,0.0,0.121,0.0,0.965
249,8.308,Torchere A,Light-Flare,0.7951,bonne,130,247,163,332,0.0,0.0,0.0,0.948
249,8.308,Torchere B,Light-Flare,0.8163,bonne,248,99,314,321,0.0,0.117,0.0,0.972
250,8.342,Torchere A,Light-Flare,0.7979,bonne,131,241,164,331,0.0,0.0,0.0,0.947
250,8.342,Torchere B,Light-Flare,0.8534,bonne,250,114,314,319,0.0,0.14,0.0,0.985
251,8.375,Torchere A,Light-Flare,0.7884,bonne,130,237,163,331,0.0,0.003,0.0,0.953
251,8.375,Torchere B,Light-Flare,0.8444,bonne,248,108,315,319,0.0,0.141,0.0,0.982
251,8.375,Torchere B,Light-Flare,0.4170,bonne,247,315,269,351,0.0,0.0,0.0,0.899
252,8.408,Torchere A,Light-Flare,0.7978,bonne,130,233,164,330,0.0,0.002,0.0,0.944
252,8.408,Torchere B,Light-Flare,0.8516,bonne,250,102,314,320,0.0,0.118,0.0,0.98
253,8.442,Torchere A,Light-Flare,0.8259,bonne,131,227,165,330,0.0,0.002,0.0,0.927
253,8.442,Torchere B,Light-Flare,0.8660,bonne,250,92,318,321,0.0,0.097,0.0,0.967
254,8.475,Torchere A,Light-Flare,0.8288,bonne,130,226,167,330,0.0,0.001,0.001,0.91
254,8.475,Torchere B,Light-Flare,0.8653,bonne,249,93,322,317,0.0,0.085,0.0,0.967
255,8.508,Torchere A,Light-Flare,0.8038,bonne,128,223,167,330,0.0,0.002,0.0,0.878
255,8.508,Torchere B,Light-Flare,0.8542,bonne,248,88,322,320,0.0,0.095,0.0,0.958
256,8.542,Torchere A,Light-Flare,0.7569,bonne,127,217,170,330,0.0,0.0,0.0,0.847
256,8.542,Torchere B,Light-Flare,0.8523,bonne,250,90,322,317,0.0,0.08,0.0,0.966
256,8.542,Torchere B,Light-Flare,0.4033,bonne,247,316,269,351,0.0,0.0,0.0,0.903
257,8.575,Torchere A,Light-Flare,0.6464,bonne,128,215,164,331,0.0,0.0,0.0,0.853
257,8.575,Torchere B,Light-Flare,0.8671,bonne,250,83,324,319,0.0,0.082,0.0,0.956
257,8.575,Torchere B,Light-Flare,0.5692,bonne,248,316,267,350,0.0,0.0,0.0,0.908
258,8.609,Torchere A,Light-Flare,0.7750,bonne,129,243,160,331,0.0,0.0,0.0,0.937
258,8.609,Torchere B,Light-Flare,0.8505,bonne,251,85,322,319,0.0,0.096,0.0,0.967
259,8.642,Torchere A,Light-Flare,0.8064,bonne,129,244,162,331,0.0,0.001,0.001,0.938
259,8.642,Torchere B,Light-Flare,0.8452,bonne,251,82,326,320,0.0,0.095,0.0,0.962
260,8.675,Torchere A,Light-Flare,0.7944,bonne,128,242,162,331,0.0,0.001,0.0,0.936
260,8.675,Torchere B,Light-Flare,0.8550,bonne,248,86,314,319,0.0,0.102,0.0,0.982
261,8.709,Torchere A,Light-Flare,0.7907,bonne,129,246,163,331,0.0,0.001,0.001,0.942
261,8.709,Torchere B,Light-Flare,0.8971,bonne,246,79,317,321,0.0,0.116,0.0,0.977
262,8.742,Torchere A,Light-Flare,0.7940,bonne,129,247,162,330,0.0,0.0,0.0,0.941
262,8.742,Torchere B,Light-Flare,0.8795,bonne,247,73,316,321,0.0,0.104,0.0,0.976
263,8.775,Torchere A,Light-Flare,0.7962,bonne,129,250,161,331,0.0,0.0,0.0,0.939
263,8.775,Torchere B,Light-Flare,0.8741,bonne,250,68,320,320,0.0,0.11,0.0,0.974
264,8.809,Torchere A,Light-Flare,0.8111,bonne,129,252,162,332,0.0,0.0,0.0,0.943
264,8.809,Torchere B,Light-Flare,0.8829,bonne,251,65,321,320,0.0,0.1,0.0,0.973
265,8.842,Torchere A,Light-Flare,0.8035,bonne,129,251,162,332,0.0,0.0,0.0,0.942
265,8.842,Torchere B,Light-Flare,0.8736,bonne,252,61,325,321,0.0,0.108,0.0,0.966
266,8.876,Torchere A,Light-Flare,0.7955,bonne,130,249,162,332,0.0,0.0,0.0,0.95
266,8.876,Torchere B,Light-Flare,0.8733,bonne,251,58,320,321,0.0,0.107,0.0,0.974
266,8.876,Torchere B,Light-Flare,0.4761,bonne,247,314,268,350,0.0,0.0,0.0,0.913
267,8.909,Torchere A,Light-Flare,0.7971,bonne,129,244,164,331,0.0,0.0,0.0,0.94
267,8.909,Torchere B,Light-Flare,0.8761,bonne,251,52,321,321,0.0,0.106,0.0,0.966
267,8.909,Torchere B,Light-Flare,0.6755,bonne,248,315,268,349,0.0,0.0,0.0,0.919
268,8.942,Torchere A,Light-Flare,0.7995,bonne,129,243,163,330,0.0,0.001,0.0,0.95
268,8.942,Torchere B,Light-Flare,0.8711,bonne,250,47,324,319,0.0,0.096,0.0,0.947
268,8.942,Torchere B,Light-Flare,0.7054,bonne,248,314,268,349,0.0,0.0,0.0,0.921
269,8.976,Torchere A,Light-Flare,0.7991,bonne,129,241,164,330,0.0,0.001,0.0,0.949
269,8.976,Torchere B,Light-Flare,0.8722,bonne,250,47,323,319,0.0,0.105,0.0,0.934
269,8.976,Torchere B,Light-Flare,0.6479,bonne,249,314,269,349,0.0,0.0,0.0,0.916
270,9.009,Torchere A,Light-Flare,0.7889,bonne,130,237,163,329,0.0,0.0,0.0,0.955
270,9.009,Torchere B,Light-Flare,0.8710,bonne,251,74,315,318,0.0,0.111,0.0,0.971
270,9.009,Torchere B,Light-Flare,0.6578,bonne,249,314,268,349,0.0,0.0,0.0,0.921
271,9.042,Torchere A,Light-Flare,0.7971,bonne,131,233,163,329,0.0,0.001,0.0,0.954
271,9.042,Torchere B,Light-Flare,0.8645,bonne,251,67,315,319,0.0,0.12,0.0,0.963
271,9.042,Torchere B,Light-Flare,0.6281,bonne,249,312,269,348,0.0,0.0,0.0,0.92
272,9.076,Torchere A,Light-Flare,0.8164,bonne,131,233,164,329,0.0,0.001,0.0,0.953
272,9.076,Torchere B,Light-Flare,0.8624,bonne,252,63,316,318,0.0,0.114,0.0,0.962
272,9.076,Torchere B,Light-Flare,0.6015,bonne,248,312,270,349,0.0,0.0,0.0,0.914
273,9.109,Torchere A,Light-Flare,0.8307,bonne,131,230,165,329,0.0,0.001,0.0,0.945
273,9.109,Torchere B,Light-Flare,0.8768,bonne,250,55,320,320,0.0,0.122,0.0,0.953
274,9.142,Torchere A,Light-Flare,0.8272,bonne,130,225,167,328,0.0,0.001,0.0,0.923
274,9.142,Torchere B,Light-Flare,0.8655,bonne,250,61,316,319,0.0,0.123,0.0,0.968
275,9.176,Torchere A,Light-Flare,0.8119,bonne,129,222,168,329,0.0,0.0,0.0,0.902
275,9.176,Torchere B,Light-Flare,0.8710,bonne,247,55,316,319,0.0,0.123,0.0,0.961
275,9.176,Torchere B,Light-Flare,0.5603,bonne,249,315,271,348,0.0,0.0,0.0,0.92
276,9.209,Torchere A,Light-Flare,0.8041,bonne,131,220,167,329,0.0,0.0,0.0,0.903
276,9.209,Torchere B,Light-Flare,0.8682,bonne,249,45,315,321,0.0,0.102,0.0,0.951
276,9.209,Torchere B,Light-Flare,0.6228,bonne,249,313,271,348,0.0,0.0,0.0,0.912
277,9.243,Torchere A,Light-Flare,0.7964,bonne,130,221,165,329,0.0,0.0,0.0,0.902
277,9.243,Torchere B,Light-Flare,0.8600,bonne,247,40,317,320,0.0,0.111,0.0,0.94
278,9.276,Torchere A,Light-Flare,0.7868,bonne,130,221,165,328,0.0,0.0,0.0,0.894
278,9.276,Torchere B,Light-Flare,0.8773,bonne,249,35,319,322,0.0,0.093,0.0,0.925
279,9.309,Torchere A,Light-Flare,0.8017,bonne,131,218,165,328,0.0,0.0,0.0,0.881
279,9.309,Torchere B,Light-Flare,0.8828,bonne,250,30,319,322,0.0,0.088,0.0,0.906
279,9.309,Torchere B,Light-Flare,0.6098,bonne,249,316,269,348,0.0,0.0,0.0,0.905
279,9.309,Torchere B,Light-Flare,0.5014,bonne,261,34,305,92,0.0,0.002,0.0,0.764
280,9.343,Torchere A,Light-Flare,0.7031,bonne,131,241,159,327,0.0,0.0,0.0,0.944
280,9.343,Torchere B,Light-Flare,0.8723,bonne,252,86,319,317,0.0,0.097,0.0,0.97
280,9.343,Torchere B,Light-Flare,0.6565,bonne,268,41,295,75,0.0,0.01,0.0,0.818
280,9.343,Torchere B,Light-Flare,0.5904,bonne,250,314,271,348,0.0,0.0,0.0,0.906
281,9.376,Torchere A,Light-Flare,0.7884,bonne,131,242,160,327,0.0,0.0,0.0,0.949
281,9.376,Torchere B,Light-Flare,0.8779,bonne,250,81,322,316,0.0,0.101,0.0,0.959
281,9.376,Torchere B,Light-Flare,0.7091,bonne,270,35,290,68,0.0,0.008,0.0,0.783
281,9.376,Torchere B,Light-Flare,0.5855,bonne,250,311,273,347,0.0,0.0,0.0,0.898
282,9.409,Torchere A,Light-Flare,0.7847,bonne,132,238,162,327,0.0,0.0,0.0,0.946
282,9.409,Torchere B,Light-Flare,0.8889,bonne,251,76,321,317,0.0,0.091,0.0,0.952
282,9.409,Torchere B,Light-Flare,0.4922,bonne,250,307,275,346,0.0,0.0,0.0,0.894
283,9.443,Torchere A,Light-Flare,0.7793,bonne,133,236,162,327,0.0,0.0,0.0,0.943
283,9.443,Torchere B,Light-Flare,0.8999,bonne,252,67,322,318,0.0,0.093,0.0,0.939
283,9.443,Torchere B,Light-Flare,0.5325,bonne,250,305,276,346,0.0,0.0,0.0,0.895
284,9.476,Torchere A,Light-Flare,0.7906,bonne,133,240,163,328,0.0,0.0,0.0,0.955
284,9.476,Torchere B,Light-Flare,0.8653,bonne,252,61,321,319,0.0,0.096,0.0,0.937
284,9.476,Torchere B,Light-Flare,0.7272,bonne,259,66,305,103,0.0,0.068,0.0,0.826
284,9.476,Torchere B,Light-Flare,0.4669,bonne,250,303,275,346,0.0,0.0,0.0,0.901
285,9.510,Torchere A,Light-Flare,0.8083,bonne,132,242,165,328,0.0,0.0,0.0,0.953
285,9.510,Torchere B,Light-Flare,0.8860,bonne,252,104,322,318,0.0,0.125,0.0,0.98
285,9.510,Torchere B,Light-Flare,0.4333,bonne,249,301,276,346,0.0,0.0,0.0,0.902
286,9.543,Torchere A,Light-Flare,0.8158,bonne,132,238,166,327,0.0,0.0,0.0,0.95
286,9.543,Torchere B,Light-Flare,0.8942,bonne,252,95,322,318,0.0,0.102,0.0,0.977
287,9.576,Torchere A,Light-Flare,0.8306,bonne,131,235,168,327,0.0,0.0,0.0,0.939
287,9.576,Torchere B,Light-Flare,0.8854,bonne,253,91,319,318,0.0,0.109,0.0,0.978
287,9.576,Torchere B,Light-Flare,0.5530,bonne,250,309,275,346,0.0,0.0,0.0,0.906
288,9.610,Torchere A,Light-Flare,0.8345,bonne,132,232,169,326,0.0,0.0,0.0,0.932
288,9.610,Torchere B,Light-Flare,0.8813,bonne,254,80,320,316,0.0,0.096,0.0,0.969
288,9.610,Torchere B,Light-Flare,0.6412,bonne,250,310,274,346,0.0,0.0,0.0,0.909
289,9.643,Torchere A,Light-Flare,0.8339,bonne,131,230,169,325,0.0,0.0,0.0,0.923
289,9.643,Torchere B,Light-Flare,0.8706,bonne,254,70,320,318,0.0,0.106,0.0,0.957
290,9.676,Torchere A,Light-Flare,0.8316,bonne,131,227,170,325,0.0,0.0,0.0,0.919
290,9.676,Torchere B,Light-Flare,0.8406,bonne,253,81,319,317,0.0,0.118,0.0,0.977
290,9.676,Torchere B,Light-Flare,0.6547,bonne,251,311,270,345,0.0,0.0,0.0,0.91
291,9.710,Torchere A,Light-Flare,0.8343,bonne,130,233,170,326,0.0,0.0,0.0,0.93
291,9.710,Torchere B,Light-Flare,0.8583,bonne,254,82,318,316,0.0,0.127,0.0,0.982
291,9.710,Torchere B,Light-Flare,0.6594,bonne,251,311,270,345,0.0,0.0,0.0,0.911
292,9.743,Torchere A,Light-Flare,0.8286,bonne,130,232,171,326,0.0,0.0,0.0,0.921
292,9.743,Torchere B,Light-Flare,0.8754,bonne,256,74,317,317,0.0,0.104,0.0,0.979
292,9.743,Torchere B,Light-Flare,0.5291,bonne,251,312,271,345,0.0,0.0,0.0,0.909
293,9.776,Torchere A,Light-Flare,0.8338,bonne,130,234,171,327,0.0,0.0,0.0,0.915
293,9.776,Torchere B,Light-Flare,0.8699,bonne,257,63,318,316,0.0,0.108,0.0,0.971
293,9.776,Torchere B,Light-Flare,0.5063,bonne,251,311,271,345,0.0,0.0,0.0,0.906
294,9.810,Torchere A,Light-Flare,0.8363,bonne,131,230,170,326,0.0,0.0,0.0,0.897
294,9.810,Torchere B,Light-Flare,0.8756,bonne,256,54,321,317,0.0,0.089,0.0,0.954
294,9.810,Torchere B,Light-Flare,0.4583,bonne,250,311,270,345,0.0,0.0,0.0,0.903
295,9.843,Torchere A,Light-Flare,0.8365,bonne,130,228,171,328,0.0,0.0,0.0,0.868
295,9.843,Torchere B,Light-Flare,0.8736,bonne,254,47,322,318,0.0,0.093,0.0,0.94
296,9.877,Torchere A,Light-Flare,0.8270,bonne,130,228,170,327,0.0,0.0,0.0,0.862
296,9.877,Torchere B,Light-Flare,0.8889,bonne,255,35,322,318,0.0,0.086,0.0,0.926
297,9.910,Torchere A,Light-Flare,0.8094,bonne,129,228,170,326,0.0,0.0,0.0,0.846
297,9.910,Torchere B,Light-Flare,0.8723,bonne,252,33,321,320,0.0,0.095,0.0,0.923
298,9.943,Torchere A,Light-Flare,0.7079,bonne,131,236,162,327,0.0,0.0,0.0,0.898
298,9.943,Torchere B,Light-Flare,0.8546,bonne,252,42,317,321,0.0,0.103,0.0,0.952
299,9.977,Torchere A,Light-Flare,0.7878,bonne,133,261,161,327,0.0,0.0,0.0,0.954
299,9.977,Torchere B,Light-Flare,0.8554,bonne,253,44,318,317,0.0,0.132,0.0,0.966
299,9.977,Torchere B,Light-Flare,0.5999,bonne,250,311,270,345,0.0,0.0,0.0,0.907
300,10.010,Torchere A,Light-Flare,0.8079,bonne,133,256,163,327,0.0,0.0,0.0,0.955
300,10.010,Torchere B,Light-Flare,0.8726,bonne,255,46,319,316,0.0,0.11,0.0,0.971
300,10.010,Torchere B,Light-Flare,0.5195,bonne,251,310,272,345,0.0,0.0,0.0,0.911
301,10.043,Torchere A,Light-Flare,0.8170,bonne,132,252,164,326,0.0,0.0,0.0,0.952
301,10.043,Torchere B,Light-Flare,0.8785,bonne,254,36,320,318,0.0,0.11,0.0,0.956
301,10.043,Torchere B,Light-Flare,0.5387,bonne,251,308,273,345,0.0,0.0,0.0,0.906
302,10.077,Torchere A,Light-Flare,0.8119,bonne,133,247,166,326,0.0,0.0,0.0,0.949
302,10.077,Torchere B,Light-Flare,0.8675,bonne,255,31,318,320,0.0,0.105,0.0,0.948
302,10.077,Torchere B,Light-Flare,0.5106,bonne,251,305,272,345,0.0,0.0,0.0,0.902
303,10.110,Torchere A,Light-Flare,0.8169,bonne,132,243,167,326,0.0,0.0,0.0,0.941
303,10.110,Torchere B,Light-Flare,0.8612,bonne,252,23,317,315,0.0,0.12,0.0,0.927
303,10.110,Torchere B,Light-Flare,0.5978,bonne,251,308,274,345,0.0,0.0,0.0,0.903
304,10.143,Torchere A,Light-Flare,0.8150,bonne,133,240,168,326,0.0,0.0,0.0,0.942
304,10.143,Torchere B,Light-Flare,0.8599,bonne,253,69,317,317,0.0,0.124,0.0,0.978
304,10.143,Torchere B,Light-Flare,0.6060,bonne,251,306,274,345,0.0,0.0,0.0,0.905
305,10.177,Torchere A,Light-Flare,0.8190,bonne,132,240,169,326,0.0,0.0,0.0,0.935
305,10.177,Torchere B,Light-Flare,0.8532,bonne,253,66,315,314,0.0,0.129,0.0,0.98
305,10.177,Torchere B,Light-Flare,0.5677,bonne,250,301,274,345,0.0,0.0,0.0,0.903
306,10.210,Torchere A,Light-Flare,0.8096,bonne,132,243,168,325,0.0,0.0,0.0,0.938
306,10.210,Torchere B,Light-Flare,0.8672,bonne,253,58,317,317,0.0,0.109,0.0,0.968
307,10.244,Torchere A,Light-Flare,0.8131,bonne,132,242,167,326,0.0,0.0,0.0,0.93
307,10.244,Torchere B,Light-Flare,0.8512,bonne,253,56,317,314,0.0,0.12,0.0,0.964
307,10.244,Torchere B,Light-Flare,0.4799,bonne,251,310,270,344,0.0,0.002,0.0,0.918
308,10.277,Torchere A,Light-Flare,0.8129,bonne,131,242,168,327,0.0,0.0,0.0,0.921
308,10.277,Torchere B,Light-Flare,0.8494,bonne,254,48,317,314,0.0,0.108,0.0,0.954
308,10.277,Torchere B,Light-Flare,0.4694,bonne,251,309,270,344,0.0,0.002,0.0,0.916
309,10.310,Torchere A,Light-Flare,0.7975,bonne,131,250,168,326,0.0,0.0,0.0,0.934
309,10.310,Torchere B,Light-Flare,0.8328,bonne,253,40,318,315,0.0,0.112,0.0,0.94
309,10.310,Torchere B,Light-Flare,0.4555,bonne,250,309,270,345,0.0,0.001,0.0,0.91
310,10.344,Torchere A,Light-Flare,0.8117,bonne,131,252,167,326,0.0,0.0,0.0,0.943
310,10.344,Torchere B,Light-Flare,0.8562,bonne,251,52,314,315,0.0,0.112,0.0,0.96
311,10.377,Torchere A,Light-Flare,0.8172,bonne,131,250,169,326,0.0,0.0,0.0,0.936
311,10.377,Torchere B,Light-Flare,0.8564,bonne,247,48,317,316,0.0,0.118,0.0,0.949
312,10.410,Torchere A,Light-Flare,0.8128,bonne,130,249,170,326,0.0,0.0,0.0,0.934
312,10.410,Torchere B,Light-Flare,0.8585,bonne,248,50,318,316,0.0,0.114,0.0,0.953
312,10.410,Torchere B,Light-Flare,0.4525,bonne,251,308,270,345,0.0,0.0,0.0,0.914
313,10.444,Torchere A,Light-Flare,0.8221,bonne,130,247,170,326,0.0,0.0,0.0,0.935
313,10.444,Torchere B,Light-Flare,0.8891,bonne,245,50,319,317,0.0,0.111,0.0,0.948
313,10.444,Torchere B,Light-Flare,0.5087,bonne,251,310,269,345,0.0,0.0,0.0,0.914
314,10.477,Torchere A,Light-Flare,0.8187,bonne,131,245,169,325,0.0,0.001,0.0,0.944
314,10.477,Torchere B,Light-Flare,0.8898,bonne,245,41,320,316,0.0,0.091,0.0,0.929
315,10.511,Torchere A,Light-Flare,0.8209,bonne,131,246,170,326,0.0,0.003,0.0,0.943
315,10.511,Torchere B,Light-Flare,0.8749,bonne,247,39,319,315,0.0,0.107,0.0,0.923
315,10.511,Torchere B,Light-Flare,0.5111,bonne,251,306,271,345,0.0,0.0,0.0,0.907
316,10.544,Torchere A,Light-Flare,0.8208,bonne,131,245,170,326,0.0,0.001,0.0,0.944
316,10.544,Torchere B,Light-Flare,0.8683,bonne,250,82,317,315,0.0,0.114,0.0,0.979
316,10.544,Torchere B,Light-Flare,0.4270,bonne,250,300,276,345,0.0,0.0,0.0,0.899
317,10.577,Torchere A,Light-Flare,0.8239,bonne,132,241,170,326,0.0,0.0,0.0,0.94
317,10.577,Torchere B,Light-Flare,0.8859,bonne,248,73,319,316,0.0,0.124,0.0,0.969
317,10.577,Torchere B,Light-Flare,0.5110,bonne,251,311,270,345,0.0,0.0,0.0,0.91
318,10.611,Torchere A,Light-Flare,0.8316,bonne,130,239,172,325,0.0,0.0,0.0,0.922
318,10.611,Torchere B,Light-Flare,0.8888,bonne,247,66,317,314,0.0,0.106,0.0,0.96
318,10.611,Torchere B,Light-Flare,0.5092,bonne,251,310,270,345,0.0,0.0,0.0,0.913
319,10.644,Torchere A,Light-Flare,0.8390,bonne,131,236,175,325,0.0,0.0,0.0,0.911
319,10.644,Torchere B,Light-Flare,0.8706,bonne,250,61,318,314,0.0,0.117,0.0,0.949
319,10.644,Torchere B,Light-Flare,0.4525,bonne,251,308,274,345,0.0,0.0,0.0,0.906
320,10.677,Torchere A,Light-Flare,0.8400,bonne,132,234,175,326,0.0,0.001,0.0,0.91
320,10.677,Torchere B,Light-Flare,0.8537,bonne,251,59,318,314,0.0,0.114,0.0,0.947
320,10.677,Torchere B,Light-Flare,0.5077,bonne,251,313,272,344,0.0,0.0,0.0,0.921
321,10.711,Torchere A,Light-Flare,0.8502,bonne,133,231,175,326,0.0,0.001,0.0,0.901
321,10.711,Torchere B,Light-Flare,0.8049,bonne,252,88,316,314,0.0,0.141,0.0,0.981
321,10.711,Torchere B,Light-Flare,0.6948,bonne,251,311,271,344,0.0,0.0,0.0,0.919
322,10.744,Torchere A,Light-Flare,0.8319,bonne,134,231,172,325,0.0,0.0,0.0,0.907
322,10.744,Torchere B,Light-Flare,0.8600,bonne,254,81,315,314,0.0,0.115,0.0,0.981
322,10.744,Torchere B,Light-Flare,0.6898,bonne,251,309,272,344,0.0,0.0,0.0,0.917
323,10.777,Torchere A,Light-Flare,0.8364,bonne,135,230,170,326,0.0,0.0,0.0,0.911
323,10.777,Torchere B,Light-Flare,0.8472,bonne,253,76,315,315,0.0,0.12,0.0,0.978
323,10.777,Torchere B,Light-Flare,0.6328,bonne,251,308,272,344,0.0,0.0,0.0,0.913
