frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity,classif_source
176,5.867,Torchere A,Medium-Flare,0.5348,bonne,260,0,379,60,,,,,svm
176,5.867,Torchere B,Medium-Flare,0.8783,bonne,461,121,653,297,,,,,svm
176,5.867,Torchere C,Medium-Flare,0.8210,bonne,630,324,760,441,,,,,svm
177,5.900,Torchere A,Medium-Flare,0.7193,bonne,260,0,378,60,,,,,svm
177,5.900,Torchere A,Light-Flare,0.3912,bonne,261,0,368,62,,,,,svm
177,5.900,Torchere B,Medium-Flare,0.8637,bonne,463,118,655,294,,,,,svm
177,5.900,Torchere C,Medium-Flare,0.8602,bonne,630,322,761,441,,,,,svm
178,5.933,Torchere A,Medium-Flare,0.7238,bonne,259,0,373,60,,,,,svm
178,5.933,Torchere B,Medium-Flare,0.8920,bonne,459,122,655,297,,,,,svm
178,5.933,Torchere C,Medium-Flare,0.8634,bonne,631,319,762,440,,,,,svm
179,5.967,Torchere A,Medium-Flare,0.7790,bonne,260,0,375,60,,,,,svm
179,5.967,Torchere A,Light-Flare,0.3269,bonne,261,0,360,60,,,,,svm
179,5.967,Torchere B,Medium-Flare,0.8978,bonne,463,121,655,296,,,,,svm
179,5.967,Torchere C,Medium-Flare,0.8660,bonne,631,318,762,442,,,,,svm
180,6.000,Torchere A,Medium-Flare,0.7782,bonne,259,0,375,60,,,,,svm
180,6.000,Torchere A,Light-Flare,0.3855,bonne,260,0,361,62,,,,,svm
180,6.000,Torchere B,Medium-Flare,0.8915,bonne,460,120,655,293,,,,,svm
180,6.000,Torchere C,Medium-Flare,0.8600,bonne,632,320,762,440,,,,,svm
181,6.033,Torchere A,Medium-Flare,0.8015,bonne,259,0,362,60,,,,,svm
181,6.033,Torchere B,Medium-Flare,0.8955,bonne,461,119,651,295,,,,,svm
181,6.033,Torchere C,Medium-Flare,0.8410,bonne,631,320,762,439,,,,,svm
182,6.067,Torchere A,Medium-Flare,0.8416,bonne,256,0,366,60,,,,,svm
182,6.067,Torchere B,Medium-Flare,0.8948,bonne,466,117,652,293,,,,,svm
182,6.067,Torchere C,Medium-Flare,0.8322,bonne,632,320,765,439,,,,,svm
183,6.100,Torchere A,Medium-Flare,0.8258,bonne,258,0,367,61,,,,,svm
183,6.100,Torchere B,Medium-Flare,0.9037,bonne,469,113,651,293,,,,,svm
183,6.100,Torchere C,Medium-Flare,0.8624,bonne,633,319,762,438,,,,,svm
184,6.133,Torchere A,Medium-Flare,0.7976,bonne,256,0,365,60,,,,,svm
184,6.133,Torchere B,Medium-Flare,0.8943,bonne,468,110,650,294,,,,,svm
184,6.133,Torchere C,Medium-Flare,0.8625,bonne,633,320,766,437,,,,,svm
185,6.167,Torchere A,Medium-Flare,0.7641,bonne,255,0,365,63,,,,,svm
185,6.167,Torchere B,Medium-Flare,0.8968,bonne,470,106,650,295,,,,,svm
185,6.167,Torchere C,Medium-Flare,0.8564,bonne,632,316,768,436,,,,,svm
186,6.200,Torchere A,Medium-Flare,0.6733,bonne,259,0,363,61,,,,,svm
186,6.200,Torchere B,Medium-Flare,0.8998,bonne,470,102,651,296,,,,,svm
186,6.200,Torchere C,Medium-Flare,0.8464,bonne,631,316,763,436,,,,,svm
187,6.233,Torchere A,Medium-Flare,0.7519,bonne,257,0,364,62,,,,,svm
187,6.233,Torchere B,Medium-Flare,0.8919,bonne,470,97,654,299,,,,,svm
187,6.233,Torchere C,Medium-Flare,0.8500,bonne,630,314,766,435,,,,,svm
188,6.267,Torchere A,Medium-Flare,0.7663,bonne,255,0,366,62,,,,,svm
188,6.267,Torchere B,Medium-Flare,0.8991,bonne,470,98,653,293,,,,,svm
188,6.267,Torchere C,Medium-Flare,0.8755,bonne,629,314,769,434,,,,,svm
189,6.300,Torchere A,Light-Flare,0.4513,bonne,255,0,351,64,,,,,svm
189,6.300,Torchere B,Medium-Flare,0.8888,bonne,471,115,656,293,,,,,svm
189,6.300,Torchere C,Medium-Flare,0.8717,bonne,629,313,768,432,,,,,svm
190,6.333,Torchere A,Medium-Flare,0.7402,bonne,254,0,352,64,,,,,svm
190,6.333,Torchere B,Medium-Flare,0.8959,bonne,472,110,658,293,,,,,svm
190,6.333,Torchere C,Medium-Flare,0.8769,bonne,630,312,769,433,,,,,svm
191,6.367,Torchere A,Medium-Flare,0.7596,bonne,256,0,355,62,,,,,svm
191,6.367,Torchere B,Medium-Flare,0.8855,bonne,474,119,659,295,,,,,svm
191,6.367,Torchere C,Medium-Flare,0.8649,bonne,630,309,770,437,,,,,svm
192,6.400,Torchere A,Medium-Flare,0.7828,bonne,255,0,359,60,,,,,svm
192,6.400,Torchere B,Medium-Flare,0.8828,bonne,473,119,662,300,,,,,svm
192,6.400,Torchere C,Medium-Flare,0.8750,bonne,631,310,772,441,,,,,svm
193,6.433,Torchere A,Medium-Flare,0.7817,bonne,255,0,360,60,,,,,svm
193,6.433,Torchere B,Medium-Flare,0.8797,bonne,473,119,662,297,,,,,svm
193,6.433,Torchere C,Medium-Flare,0.8436,bonne,631,310,779,443,,,,,svm
194,6.467,Torchere A,Medium-Flare,0.7985,bonne,255,0,353,62,,,,,svm
194,6.467,Torchere B,Medium-Flare,0.9015,bonne,472,115,661,297,,,,,svm
194,6.467,Torchere C,Medium-Flare,0.7167,bonne,629,308,780,441,,,,,svm
195,6.500,Torchere A,Medium-Flare,0.7238,bonne,255,0,352,62,,,,,svm
195,6.500,Torchere A,Light-Flare,0.3851,bonne,257,0,347,60,,,,,svm
195,6.500,Torchere B,Medium-Flare,0.9030,bonne,470,113,653,300,,,,,svm
195,6.500,Torchere C,Medium-Flare,0.7691,bonne,630,310,749,440,,,,,svm
196,6.533,Torchere A,Medium-Flare,0.8031,bonne,256,0,351,59,,,,,svm
196,6.533,Torchere B,Medium-Flare,0.8926,bonne,472,114,657,298,,,,,svm
196,6.533,Torchere C,Medium-Flare,0.8148,bonne,630,309,751,440,,,,,svm
197,6.567,Torchere A,Medium-Flare,0.8087,bonne,258,0,349,59,,,,,svm
197,6.567,Torchere A,Light-Flare,0.2808,bonne,261,0,346,59,,,,,svm
197,6.567,Torchere B,Medium-Flare,0.8678,bonne,473,113,661,298,,,,,svm
197,6.567,Torchere C,Medium-Flare,0.7797,bonne,628,310,748,440,,,,,svm
198,6.600,Torchere A,Medium-Flare,0.7863,bonne,257,0,349,58,,,,,svm
198,6.600,Torchere B,Medium-Flare,0.8868,bonne,471,122,664,297,,,,,svm
198,6.600,Torchere C,Medium-Flare,0.7981,bonne,628,309,752,438,,,,,svm
198,6.600,Torchere C,Light-Flare,0.4472,bonne,627,308,749,440,,,,,svm
199,6.633,Torchere A,Medium-Flare,0.7612,bonne,258,0,348,57,,,,,svm
199,6.633,Torchere B,Medium-Flare,0.8717,bonne,471,122,660,297,,,,,svm
199,6.633,Torchere C,Medium-Flare,0.7601,bonne,629,310,745,440,,,,,svm
200,6.667,Torchere A,Medium-Flare,0.7539,bonne,256,0,348,57,,,,,svm
200,6.667,Torchere B,Medium-Flare,0.8842,bonne,472,122,662,298,,,,,svm
200,6.667,Torchere C,Medium-Flare,0.7272,bonne,630,309,742,440,,,,,svm
200,6.667,Torchere C,Light-Flare,0.3805,bonne,629,310,741,441,,,,,svm
201,6.700,Torchere A,Medium-Flare,0.7322,bonne,255,0,350,57,,,,,svm
201,6.700,Torchere B,Medium-Flare,0.8792,bonne,474,130,666,299,,,,,svm
201,6.700,Torchere C,Medium-Flare,0.7522,bonne,630,309,743,443,,,,,svm
201,6.700,Torchere C,Light-Flare,0.4319,bonne,630,309,742,443,,,,,svm
202,6.733,Torchere A,Medium-Flare,0.7426,bonne,255,0,352,58,,,,,svm
202,6.733,Torchere A,Light-Flare,0.4607,bonne,257,0,347,57,,,,,svm
202,6.733,Torchere B,Medium-Flare,0.8891,bonne,473,135,667,298,,,,,svm
202,6.733,Torchere C,Medium-Flare,0.8462,bonne,632,309,741,444,,,,,svm
203,6.767,Torchere A,Medium-Flare,0.6948,bonne,255,0,351,59,,,,,svm
203,6.767,Torchere A,Light-Flare,0.3242,bonne,257,0,347,56,,,,,svm
203,6.767,Torchere B,Medium-Flare,0.8457,bonne,472,135,669,297,,,,,svm
203,6.767,Torchere C,Medium-Flare,0.8032,bonne,632,308,740,443,,,,,svm
204,6.800,Torchere A,Medium-Flare,0.6092,bonne,255,0,353,55,,,,,svm
204,6.800,Torchere A,Light-Flare,0.3742,bonne,259,0,348,51,,,,,svm
204,6.800,Torchere B,Medium-Flare,0.8748,bonne,472,131,670,299,,,,,svm
204,6.800,Torchere C,Medium-Flare,0.8424,bonne,632,309,740,441,,,,,svm
205,6.833,Torchere A,Medium-Flare,0.5759,bonne,256,0,353,60,,,,,svm
205,6.833,Torchere B,Medium-Flare,0.8772,bonne,470,131,673,297,,,,,svm
205,6.833,Torchere C,Medium-Flare,0.7465,bonne,630,308,742,444,,,,,svm
206,6.867,Torchere A,Medium-Flare,0.5537,bonne,256,0,351,60,,,,,svm
206,6.867,Torchere A,Light-Flare,0.3727,bonne,259,0,347,58,,,,,svm
206,6.867,Torchere B,Medium-Flare,0.8707,bonne,472,127,677,295,,,,,svm
206,6.867,Torchere C,Light-Flare,0.5850,bonne,629,306,745,445,,,,,svm
206,6.867,Torchere C,Medium-Flare,0.5594,bonne,628,306,745,445,,,,,svm
207,6.900,Torchere A,Medium-Flare,0.6462,bonne,256,0,349,64,,,,,svm
207,6.900,Torchere B,Medium-Flare,0.8815,bonne,473,128,673,296,,,,,svm
207,6.900,Torchere C,Medium-Flare,0.8074,bonne,627,306,746,446,,,,,svm
208,6.933,Torchere A,Medium-Flare,0.6669,bonne,256,0,350,66,,,,,svm
208,6.933,Torchere B,Medium-Flare,0.8882,bonne,474,126,674,296,,,,,svm
208,6.933,Torchere C,Light-Flare,0.6470,bonne,628,308,740,444,,,,,svm
208,6.933,Torchere C,Medium-Flare,0.4559,bonne,629,308,743,444,,,,,svm
209,6.967,Torchere A,Medium-Flare,0.6881,bonne,256,0,351,63,,,,,svm
209,6.967,Torchere B,Medium-Flare,0.8819,bonne,472,126,674,294,,,,,svm
209,6.967,Torchere C,Light-Flare,0.5737,bonne,628,311,737,445,,,,,svm
209,6.967,Torchere C,Medium-Flare,0.5282,bonne,628,310,737,444,,,,,svm
210,7.000,Torchere A,Medium-Flare,0.7501,bonne,256,0,351,62,,,,,svm
210,7.000,Torchere B,Medium-Flare,0.8843,bonne,472,123,675,292,,,,,svm
210,7.000,Torchere C,Medium-Flare,0.6249,bonne,629,311,739,442,,,,,svm
210,7.000,Torchere C,Light-Flare,0.5440,bonne,629,311,739,442,,,,,svm
211,7.033,Torchere A,Medium-Flare,0.7078,bonne,255,0,352,62,,,,,svm
211,7.033,Torchere B,Medium-Flare,0.8788,bonne,472,121,677,292,,,,,svm
211,7.033,Torchere C,Medium-Flare,0.7232,bonne,628,311,737,439,,,,,svm
211,7.033,Torchere C,Light-Flare,0.4400,bonne,628,311,738,440,,,,,svm
212,7.067,Torchere A,Medium-Flare,0.8003,bonne,254,0,352,60,,,,,svm
212,7.067,Torchere B,Medium-Flare,0.8758,bonne,472,119,676,293,,,,,svm
212,7.067,Torchere C,Medium-Flare,0.7878,bonne,629,312,739,439,,,,,svm
213,7.100,Torchere A,Medium-Flare,0.8154,bonne,253,0,353,59,,,,,svm
213,7.100,Torchere B,Medium-Flare,0.8772,bonne,472,117,678,292,,,,,svm
213,7.100,Torchere C,Medium-Flare,0.6050,bonne,630,310,740,440,,,,,svm
213,7.100,Torchere C,Light-Flare,0.5145,bonne,631,310,739,439,,,,,svm
214,7.133,Torchere A,Medium-Flare,0.8221,bonne,254,0,353,59,,,,,svm
214,7.133,Torchere B,Medium-Flare,0.8774,bonne,474,115,677,293,,,,,svm
214,7.133,Torchere C,Light-Flare,0.5817,bonne,629,308,741,440,,,,,svm
214,7.133,Torchere C,Medium-Flare,0.3743,bonne,629,308,741,439,,,,,svm
215,7.167,Torchere A,Medium-Flare,0.8158,bonne,255,0,355,60,,,,,svm
215,7.167,Torchere B,Medium-Flare,0.8920,bonne,472,110,680,294,,,,,svm
215,7.167,Torchere C,Medium-Flare,0.6815,bonne,629,307,741,439,,,,,svm
216,7.200,Torchere A,Medium-Flare,0.7525,bonne,256,0,358,60,,,,,svm
216,7.200,Torchere B,Medium-Flare,0.8996,bonne,473,108,681,292,,,,,svm
216,7.200,Torchere C,Light-Flare,0.6572,bonne,632,309,741,439,,,,,svm
217,7.233,Torchere A,Medium-Flare,0.7830,bonne,258,0,356,61,,,,,svm
217,7.233,Torchere B,Medium-Flare,0.8883,bonne,473,108,683,296,,,,,svm
217,7.233,Torchere C,Light-Flare,0.7225,bonne,634,308,741,438,,,,,svm
218,7.267,Torchere A,Medium-Flare,0.6533,bonne,258,0,355,62,,,,,svm
218,7.267,Torchere B,Medium-Flare,0.8928,bonne,472,105,682,298,,,,,svm
218,7.267,Torchere C,Light-Flare,0.6992,bonne,631,305,744,439,,,,,svm
219,7.300,Torchere A,Medium-Flare,0.6859,bonne,258,0,354,66,,,,,svm
219,7.300,Torchere B,Medium-Flare,0.8999,bonne,471,105,684,298,,,,,svm
219,7.300,Torchere C,Light-Flare,0.6966,bonne,632,304,746,440,,,,,svm
220,7.333,Torchere A,Medium-Flare,0.5189,bonne,257,0,357,65,,,,,svm
220,7.333,Torchere B,Medium-Flare,0.8945,bonne,469,104,680,295,,,,,svm
220,7.333,Torchere C,Medium-Flare,0.6674,bonne,631,304,743,441,,,,,svm
220,7.333,Torchere C,Light-Flare,0.4208,bonne,631,304,743,441,,,,,svm
221,7.367,Torchere A,Medium-Flare,0.7639,bonne,255,0,356,61,,,,,svm
221,7.367,Torchere A,Light-Flare,0.3304,bonne,261,0,351,60,,,,,svm
221,7.367,Torchere B,Medium-Flare,0.8704,bonne,471,103,674,295,,,,,svm
221,7.367,Torchere C,Light-Flare,0.6224,bonne,631,303,745,441,,,,,svm
221,7.367,Torchere C,Medium-Flare,0.4298,bonne,632,303,745,441,,,,,svm
222,7.400,Torchere A,Medium-Flare,0.7521,bonne,257,0,363,63,,,,,svm
222,7.400,Torchere A,Light-Flare,0.2896,bonne,260,0,352,64,,,,,svm
222,7.400,Torchere B,Medium-Flare,0.8827,bonne,472,102,679,300,,,,,svm
222,7.400,Torchere C,Medium-Flare,0.3996,bonne,632,302,745,440,,,,,svm
222,7.400,Torchere C,Light-Flare,0.3777,bonne,633,303,746,440,,,,,svm
223,7.433,Torchere A,Medium-Flare,0.6810,bonne,256,0,366,62,,,,,svm
223,7.433,Torchere B,Medium-Flare,0.8953,bonne,470,101,678,295,,,,,svm
223,7.433,Torchere B,Light-Flare,0.4343,bonne,666,195,688,234,,,,,svm
223,7.433,Torchere C,Medium-Flare,0.5438,bonne,635,300,745,441,,,,,svm
223,7.433,Torchere C,Light-Flare,0.3100,bonne,635,301,745,441,,,,,svm
224,7.467,Torchere A,Medium-Flare,0.5772,bonne,256,0,366,65,,,,,svm
224,7.467,Torchere B,Medium-Flare,0.9008,bonne,471,99,674,296,,,,,svm
224,7.467,Torchere B,Light-Flare,0.4274,bonne,667,195,690,238,,,,,svm
224,7.467,Torchere C,Medium-Flare,0.7885,bonne,634,302,745,443,,,,,svm
225,7.500,Torchere A,Medium-Flare,0.4272,bonne,255,0,368,66,,,,,svm
225,7.500,Torchere B,Medium-Flare,0.8963,bonne,469,97,675,298,,,,,svm
225,7.500,Torchere C,Medium-Flare,0.8706,bonne,633,299,748,440,,,,,svm
226,7.533,Torchere A,Medium-Flare,0.6187,bonne,253,0,363,66,,,,,svm
226,7.533,Torchere B,Medium-Flare,0.8606,bonne,468,94,687,296,,,,,svm
226,7.533,Torchere C,Medium-Flare,0.8726,bonne,635,302,744,440,,,,,svm
227,7.567,Torchere A,Medium-Flare,0.6640,bonne,256,0,363,64,,,,,svm
227,7.567,Torchere B,Medium-Flare,0.8832,bonne,468,92,670,295,,,,,svm
227,7.567,Torchere C,Medium-Flare,0.7307,bonne,634,302,747,441,,,,,svm
227,7.567,Torchere C,Light-Flare,0.4544,bonne,631,300,745,441,,,,,svm
228,7.600,Torchere A,Light-Flare,0.4978,bonne,256,0,360,65,,,,,svm
228,7.600,Torchere A,Medium-Flare,0.4175,bonne,256,0,361,65,,,,,svm
228,7.600,Torchere B,Medium-Flare,0.8726,bonne,468,93,674,295,,,,,svm
228,7.600,Torchere C,Medium-Flare,0.8510,bonne,632,303,749,442,,,,,svm
229,7.633,Torchere A,Light-Flare,0.7108,bonne,256,0,357,66,,,,,svm
229,7.633,Torchere B,Medium-Flare,0.8199,bonne,470,92,673,298,,,,,svm
229,7.633,Torchere C,Medium-Flare,0.8416,bonne,631,304,745,441,,,,,svm
229,7.633,Torchere C,Light-Flare,0.6348,bonne,631,302,743,441,,,,,svm
230,7.667,Torchere A,Medium-Flare,0.4677,bonne,257,0,359,67,,,,,svm
230,7.667,Torchere A,Light-Flare,0.4296,bonne,256,0,359,66,,,,,svm
230,7.667,Torchere B,Medium-Flare,0.8808,bonne,470,90,670,296,,,,,svm
230,7.667,Torchere C,Medium-Flare,0.8291,bonne,630,304,748,440,,,,,svm
230,7.667,Torchere C,Light-Flare,0.3911,bonne,631,305,745,440,,,,,svm
231,7.700,Torchere A,Light-Flare,0.5126,bonne,259,0,357,64,,,,,svm
231,7.700,Torchere A,Medium-Flare,0.4428,bonne,259,0,358,65,,,,,svm
231,7.700,Torchere B,Medium-Flare,0.8730,bonne,470,90,669,300,,,,,svm
231,7.700,Torchere C,Medium-Flare,0.8324,bonne,630,302,746,441,,,,,svm
232,7.733,Torchere A,Light-Flare,0.5640,bonne,257,0,360,67,,,,,svm
232,7.733,Torchere A,Medium-Flare,0.3122,bonne,257,0,361,68,,,,,svm
232,7.733,Torchere B,Medium-Flare,0.9067,bonne,471,88,669,297,,,,,svm
232,7.733,Torchere C,Medium-Flare,0.8199,bonne,632,299,753,441,,,,,svm
233,7.767,Torchere A,Light-Flare,0.6295,bonne,257,0,361,67,,,,,svm
233,7.767,Torchere B,Medium-Flare,0.9109,bonne,471,88,669,294,,,,,svm
233,7.767,Torchere C,Medium-Flare,0.7882,bonne,632,297,753,443,,,,,svm
234,7.800,Torchere A,Medium-Flare,0.4722,bonne,255,0,364,66,,,,,svm
234,7.800,Torchere A,Light-Flare,0.3519,bonne,256,0,363,66,,,,,svm
234,7.800,Torchere B,Medium-Flare,0.9021,bonne,469,89,671,296,,,,,svm
234,7.800,Torchere C,Medium-Flare,0.6296,bonne,631,300,746,442,,,,,svm
235,7.833,Torchere A,Medium-Flare,0.7207,bonne,257,0,362,66,,,,,svm
235,7.833,Torchere B,Medium-Flare,0.9010,bonne,471,88,669,296,,,,,svm
235,7.833,Torchere C,Medium-Flare,0.4869,bonne,631,302,741,442,,,,,svm
236,7.867,Torchere A,Medium-Flare,0.6844,bonne,256,0,363,64,,,,,svm
236,7.867,Torchere A,Light-Flare,0.4042,bonne,256,0,356,65,,,,,svm
236,7.867,Torchere B,Medium-Flare,0.8996,bonne,471,88,664,294,,,,,svm
236,7.867,Torchere C,Medium-Flare,0.5751,bonne,631,330,737,440,,,,,svm
236,7.867,Torchere C,Light-Flare,0.2824,bonne,707,299,737,340,,,,,svm
237,7.900,Torchere A,Medium-Flare,0.6380,bonne,256,0,364,64,,,,,svm
237,7.900,Torchere A,Light-Flare,0.3303,bonne,256,0,357,64,,,,,svm
237,7.900,Torchere B,Medium-Flare,0.8822,bonne,470,89,660,294,,,,,svm
237,7.900,Torchere C,Light-Flare,0.6067,bonne,631,333,736,442,,,,,svm
237,7.900,Torchere C,Medium-Flare,0.3631,bonne,631,332,735,441,,,,,svm
237,7.900,Torchere D,Light-Flare,0.5963,inactive,714,301,738,336,,,,,svm
238,7.933,Torchere A,Medium-Flare,0.6114,bonne,255,0,372,64,,,,,svm
238,7.933,Torchere A,Light-Flare,0.5058,bonne,256,0,356,65,,,,,svm
238,7.933,Torchere B,Medium-Flare,0.8980,bonne,470,92,660,293,,,,,svm
238,7.933,Torchere C,Light-Flare,0.5582,bonne,630,332,737,442,,,,,svm
238,7.933,Torchere C,Medium-Flare,0.3655,bonne,630,330,736,441,,,,,svm
238,7.933,Torchere D,Light-Flare,0.5729,inactive,716,301,739,333,,,,,svm
239,7.967,Torchere A,Medium-Flare,0.5353,bonne,256,0,368,64,,,,,svm
239,7.967,Torchere A,Light-Flare,0.4519,bonne,257,0,348,65,,,,,svm
239,7.967,Torchere B,Medium-Flare,0.8986,bonne,470,93,659,294,,,,,svm
239,7.967,Torchere C,Medium-Flare,0.5595,bonne,629,328,738,439,,,,,svm
239,7.967,Torchere C,Light-Flare,0.3504,bonne,629,329,739,440,,,,,svm
239,7.967,Torchere D,Light-Flare,0.4022,inactive,714,300,740,332,,,,,svm
240,8.000,Torchere A,Light-Flare,0.4784,bonne,259,0,343,64,,,,,svm
240,8.000,Torchere A,Medium-Flare,0.4682,bonne,257,0,371,63,,,,,svm
240,8.000,Torchere B,Medium-Flare,0.8890,bonne,470,96,659,295,,,,,svm
240,8.000,Torchere C,Medium-Flare,0.7482,bonne,630,332,735,439,,,,,svm
240,8.000,Torchere D,Light-Flare,0.6418,inactive,717,298,742,329,,,,,svm
241,8.033,Torchere A,Light-Flare,0.7829,bonne,262,0,349,63,,,,,svm
241,8.033,Torchere A,Medium-Flare,0.3416,bonne,261,0,356,62,,,,,svm
241,8.033,Torchere B,Medium-Flare,0.9094,bonne,473,93,661,296,,,,,svm
241,8.033,Torchere C,Medium-Flare,0.8202,bonne,630,335,739,439,,,,,svm
242,8.067,Torchere A,Light-Flare,0.6636,bonne,262,0,351,64,,,,,svm
242,8.067,Torchere A,Medium-Flare,0.6355,bonne,261,0,358,62,,,,,svm
242,8.067,Torchere B,Medium-Flare,0.8936,bonne,472,92,665,295,,,,,svm
242,8.067,Torchere C,Medium-Flare,0.8156,bonne,630,333,738,436,,,,,svm
242,8.067,Torchere D,Light-Flare,0.3342,bonne,719,295,743,328,,,,,svm
243,8.100,Torchere A,Light-Flare,0.7520,bonne,262,0,347,64,,,,,svm
243,8.100,Torchere A,Medium-Flare,0.3323,bonne,262,0,353,62,,,,,svm
243,8.100,Torchere B,Medium-Flare,0.8956,bonne,471,89,653,293,,,,,svm
243,8.100,Torchere C,Medium-Flare,0.8083,bonne,630,332,740,435,,,,,svm
244,8.133,Torchere A,Medium-Flare,0.7221,bonne,261,0,358,62,,,,,svm
244,8.133,Torchere A,Light-Flare,0.4517,bonne,262,0,349,62,,,,,svm
244,8.133,Torchere B,Medium-Flare,0.8944,bonne,473,88,660,296,,,,,svm
244,8.133,Torchere C,Medium-Flare,0.8436,bonne,630,333,745,436,,,,,svm
245,8.167,Torchere A,Medium-Flare,0.7458,bonne,261,0,356,62,,,,,svm
245,8.167,Torchere A,Light-Flare,0.3849,bonne,262,0,345,62,,,,,svm
245,8.167,Torchere B,Medium-Flare,0.8950,bonne,473,84,656,296,,,,,svm
245,8.167,Torchere C,Medium-Flare,0.8078,bonne,631,330,747,436,,,,,svm
246,8.200,Torchere A,Medium-Flare,0.7465,bonne,262,0,347,61,,,,,svm
246,8.200,Torchere A,Light-Flare,0.6036,bonne,263,0,344,61,,,,,svm
246,8.200,Torchere B,Medium-Flare,0.8793,bonne,473,82,655,298,,,,,svm
246,8.200,Torchere C,Medium-Flare,0.8552,bonne,630,329,749,437,,,,,svm
247,8.233,Torchere A,Medium-Flare,0.7825,bonne,263,0,346,61,,,,,svm
247,8.233,Torchere A,Light-Flare,0.4900,bonne,264,0,344,64,,,,,svm
247,8.233,Torchere B,Medium-Flare,0.8984,bonne,472,84,651,297,,,,,svm
247,8.233,Torchere C,Medium-Flare,0.8410,bonne,630,326,750,437,,,,,svm
248,8.267,Torchere A,Medium-Flare,0.8384,bonne,262,0,347,61,,,,,svm
248,8.267,Torchere A,Light-Flare,0.3230,bonne,262,0,342,61,,,,,svm
248,8.267,Torchere B,Medium-Flare,0.8948,bonne,471,81,653,298,,,,,svm
248,8.267,Torchere C,Medium-Flare,0.7295,bonne,631,323,753,436,,,,,svm
249,8.300,Torchere A,Medium-Flare,0.8346,moyenne,261,0,344,63,,,,,svm
249,8.300,Torchere A,Light-Flare,0.4854,moyenne,262,0,342,63,,,,,svm
249,8.300,Torchere A,Dark-Flare,0.3086,moyenne,261,0,343,64,,,,,svm
249,8.300,Torchere B,Medium-Flare,0.8821,bonne,471,80,654,297,,,,,svm
249,8.300,Torchere C,Medium-Flare,0.7879,bonne,631,320,752,434,,,,,svm
250,8.333,Torchere A,Medium-Flare,0.7864,bonne,259,0,346,63,,,,,svm
250,8.333,Torchere A,Light-Flare,0.4853,bonne,261,0,343,63,,,,,svm
250,8.333,Torchere B,Medium-Flare,0.7923,bonne,472,90,655,298,,,,,svm
250,8.333,Torchere C,Medium-Flare,0.8474,bonne,631,323,750,434,,,,,svm
251,8.367,Torchere A,Medium-Flare,0.7126,bonne,259,0,345,63,,,,,svm
251,8.367,Torchere A,Light-Flare,0.4871,bonne,261,0,342,63,,,,,svm
251,8.367,Torchere B,Medium-Flare,0.7976,bonne,470,76,664,296,,,,,svm
251,8.367,Torchere C,Medium-Flare,0.8522,bonne,630,322,748,435,,,,,svm
252,8.400,Torchere A,Light-Flare,0.6655,moyenne,259,0,344,62,,,,,svm
252,8.400,Torchere A,Medium-Flare,0.5853,moyenne,258,0,346,62,,,,,svm
252,8.400,Torchere A,Dark-Flare,0.3644,moyenne,258,0,345,64,,,,,svm
252,8.400,Torchere B,Medium-Flare,0.8268,bonne,471,137,637,299,,,,,svm
252,8.400,Torchere C,Medium-Flare,0.8500,bonne,631,321,753,435,,,,,svm
253,8.433,Torchere A,Light-Flare,0.7062,bonne,260,0,345,62,,,,,svm
253,8.433,Torchere A,Medium-Flare,0.4631,bonne,260,0,347,62,,,,,svm
253,8.433,Torchere B,Medium-Flare,0.8843,bonne,470,141,639,299,,,,,svm
253,8.433,Torchere C,Medium-Flare,0.8745,bonne,632,319,751,433,,,,,svm
254,8.467,Torchere A,Medium-Flare,0.7678,bonne,258,0,347,62,,,,,svm
254,8.467,Torchere A,Light-Flare,0.7443,bonne,259,0,345,62,,,,,svm
254,8.467,Torchere B,Medium-Flare,0.8907,bonne,470,138,638,298,,,,,svm
254,8.467,Torchere C,Medium-Flare,0.8692,bonne,631,319,740,432,,,,,svm
255,8.500,Torchere A,Medium-Flare,0.7934,bonne,258,0,348,62,,,,,svm
255,8.500,Torchere B,Medium-Flare,0.8982,bonne,470,133,640,297,,,,,svm
255,8.500,Torchere C,Medium-Flare,0.8763,bonne,631,316,749,433,,,,,svm
256,8.533,Torchere A,Medium-Flare,0.7915,bonne,256,0,348,61,,,,,svm
256,8.533,Torchere A,Light-Flare,0.4291,bonne,257,0,345,61,,,,,svm
256,8.533,Torchere B,Medium-Flare,0.8924,bonne,469,130,643,299,,,,,svm
256,8.533,Torchere C,Medium-Flare,0.8723,bonne,629,318,742,433,,,,,svm
257,8.567,Torchere A,Medium-Flare,0.7903,bonne,256,0,348,62,,,,,svm
257,8.567,Torchere A,Light-Flare,0.4666,bonne,257,0,345,63,,,,,svm
257,8.567,Torchere B,Medium-Flare,0.8895,bonne,470,130,643,296,,,,,svm
257,8.567,Torchere C,Medium-Flare,0.8704,bonne,629,315,743,435,,,,,svm
258,8.600,Torchere A,Medium-Flare,0.8154,bonne,256,0,347,61,,,,,svm
258,8.600,Torchere B,Medium-Flare,0.8921,bonne,469,126,646,299,,,,,svm
258,8.600,Torchere C,Medium-Flare,0.8591,bonne,629,316,744,434,,,,,svm
259,8.633,Torchere A,Medium-Flare,0.7634,bonne,255,0,348,61,,,,,svm
